# scan = 37
# date = 7/3/2024
# time = 4:34:53 AM
# proposal = 32124
# experiment = Investigation of Spin Waves and Magnetic Interactions in NiTiO3
# experiment_number = 424
# command = scan h 0 k 0 l 2.5+1.1 e 0.1 4 0.1 preset mcu 60
# builtin_command = scan h 0 k 0 l 2.5+1.1 e 0.1 4 0.1 preset mcu 60
# users = Armando Di Biase, John Schneeloch, Despina Louca, Rathnayaka Mudiyanselage Dilan Srimal Rathnayaka
# local_contact = Songxue Chi
# scan_title = 003 scan at Q=[0 0 2.5+1.1]
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = NiTiO3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.034785,5.034785,13.812004,90.000000,90.000000,120.000000
# ubmatrix = -0.016965,-0.026212,-0.071913,-0.201388,-0.193307,0.007769,-0.108415,0.120600,-0.003178
# mode = 0
# plane_normal = -0.040320,0.035237,0.998565
# ubconf = UB02Jul2024_34030PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 60.000000
# def_x = e
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2     afocus        qm1        qm2        qm3        qm4        qm5        qm6        qm7        qm8        xm1        xm2        xm3        xm4        xm5        xm6        xm7        xm8          q         ei         ef        vti     sample       temp     temp_2
      1     0.0000     0.0000     3.6000     0.1000     62.061    529.000 144001.000     60.000    97.4378   142.4878   -75.0243     0.4200    -1.0000    28.4560    39.0650    64.7163     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.6377     4.9000     4.8000     1.4449     1.4340     1.0000   120.000
      2    -0.0000    -0.0000     3.6000     0.2000     65.567    206.000 144001.000     60.000    96.4474   142.9286   -74.1428     0.4200    -1.0000    28.6600    39.3450    64.3410     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.6377     5.0000     4.8000     1.4452     1.4340     1.0000   120.000
      3    -0.0000    -0.0000     3.6000     0.3000     67.857     47.000 144001.000     60.000    95.4958   143.3539   -73.2922     0.4200    -1.0000    28.8600    39.6200    63.9692     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.6377     5.1000     4.8000     1.4447     1.4333     1.0000   120.000
      4     0.0000     0.0000     3.6000     0.4000     65.849      7.000 144001.000     60.000    94.5813   143.7646   -72.4707     0.4200    -1.0000    29.0560    39.8925    63.6009     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.6377     5.2000     4.8000     1.4447     1.4329     1.0000   120.000
      5     0.0000     0.0000     3.6000     0.5000     64.515      2.000 144001.000     60.000    93.6841   144.1616   -71.6767     0.4200    -1.0000    29.2520    40.1650    63.2358     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.6377     5.3000     4.8000     1.4446     1.4343     1.0000   120.000
      6    -0.0000    -0.0000     3.6000     0.6000     65.697      3.000 144001.000     60.000    92.8037   144.5457   -70.9087     0.4200    -1.0000    29.4480    40.4400    62.8738     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.6377     5.4000     4.8000     1.4446     1.4340     1.0000   120.000
      7     0.0000     0.0000     3.6000     0.7000     65.638      3.000 144001.000     60.000    91.9572   144.9174   -70.1652     0.4200    -1.0000    29.6400    40.7100    62.5148     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.6377     5.5000     4.8000     1.4446     1.4341     1.0000   120.000
      8    -0.0000    -0.0000     3.6000     0.8000     65.237      0.000 144001.000     60.000    91.1432   145.2776   -69.4449     0.4200    -1.0000    29.8280    40.9825    62.1587     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.6377     5.6000     4.8000     1.4444     1.4336     1.0000   120.000
      9    -0.0000    -0.0000     3.6000     0.9000     63.589      0.000 144001.000     60.000    90.3266   145.6266   -68.7467     0.4200    -1.0000    30.0200    41.2550    61.8054     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.6377     5.7000     4.8000     1.4445     1.4335     1.0000   120.000
     10     0.0001     0.0001     3.6000     1.0000     62.542      2.000 144001.000     60.000    89.5577   145.9653   -68.0694     0.4200    -1.0000    30.2040    41.5075    61.4547     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.6377     5.8000     4.8000     1.4447     1.4334     1.0000   120.000
     11    -0.0000    -0.0000     3.6000     1.1000     62.106      1.000 144001.000     60.000    88.7854   146.2940   -67.4120     0.4200    -1.0000    30.3920    41.7900    61.1066     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.6377     5.9000     4.8000     1.4445     1.4327     1.0000   120.000
