# scan = 55
# date = 7/3/2024
# time = 9:23:54 PM
# proposal = 32124
# experiment = Investigation of Spin Waves and Magnetic Interactions in NiTiO3
# experiment_number = 424
# command = scan h 0+0.5 k 0+0.5 l 2.8 e 0.1 4 0.1 preset mcu 60
# builtin_command = scan h 0+0.5 k 0+0.5 l 2.8 e 0.1 4 0.1 preset mcu 60
# users = Armando Di Biase, John Schneeloch, Despina Louca, Rathnayaka Mudiyanselage Dilan Srimal Rathnayaka
# local_contact = Songxue Chi, Bing Li
# scan_title = HH2.8 scan new at Q=[0.5+0.5 0.5+0.5 2.8] 
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = NiTiO3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.034785,5.034785,13.812004,90.000000,90.000000,120.000000
# ubmatrix = -0.016965,-0.026212,-0.071913,-0.201388,-0.193307,0.007769,-0.108415,0.120600,-0.003178
# mode = 0
# plane_normal = -0.040320,0.035237,0.998565
# ubconf = UB02Jul2024_34030PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 60.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2     afocus        qm1        qm2        qm3        qm4        qm5        qm6        qm7        qm8        xm1        xm2        xm3        xm4        xm5        xm6        xm7        xm8          q         ei         ef        vti     sample       temp     temp_2
# Wed, Jul 03, 2024 [9:27:59 PM] : SPICE Error in Common.lvlib:Common_Commands.lvlib:drive_motors.vi.
# s2 hit upper hardware limit 
      2     0.5000     0.5000     2.7999     0.2000     65.573    182.000 144001.000     60.000    96.4474   142.9286   -74.1428     0.4200    -1.0000    28.6600    -1.9150    70.8692     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.7832     5.0000     4.8000     1.4418     1.4305     1.0000   120.000
      3     0.5000     0.5000     2.7999     0.3000     67.727     32.000 144001.000     60.000    95.4958   143.3539   -73.2922     0.4200    -1.0000    28.8600    -1.7150    70.4516     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.7832     5.1000     4.8000     1.4418     1.4296     1.0000   120.000
      4     0.5000     0.5000     2.8000     0.4000     65.737      4.000 144001.000     60.000    94.5813   143.7646   -72.4707     0.4200    -1.0000    29.0560    -1.5150    70.0392     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.7832     5.2000     4.8000     1.4420     1.4298     1.0000   120.000
      5     0.5000     0.5000     2.7999     0.5000     64.280      0.000 144001.000     60.000    93.6841   144.1616   -71.6767     0.4200    -1.0000    29.2520    -1.3150    69.6316     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.7832     5.3000     4.8000     1.4417     1.4293     1.0000   120.000
      6     0.5000     0.5000     2.8000     0.6000     65.381      3.000 144001.000     60.000    92.8037   144.5457   -70.9087     0.4200    -1.0000    29.4480    -1.1125    69.2288     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.7832     5.4000     4.8000     1.4417     1.4300     1.0000   120.000
      7     0.5000     0.5000     2.8001     0.7000     65.564      1.000 144001.000     60.000    91.9572   144.9174   -70.1652     0.4200    -1.0000    29.6400    -0.9100    68.8304     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.7832     5.5000     4.8000     1.4422     1.4318     1.0000   120.000
      8     0.5000     0.5000     2.8001     0.8000     65.260      0.000 144001.000     60.000    91.1432   145.2776   -69.4449     0.4200    -1.0000    29.8280    -0.7075    68.4363     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.7832     5.6000     4.8000     1.4417     1.4296     1.0000   120.000
      9     0.5000     0.5000     2.8001     0.9000     63.398      2.000 144001.000     60.000    90.3266   145.6266   -68.7467     0.4200    -1.0000    30.0200    -0.5050    68.0464     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.7832     5.7000     4.8000     1.4417     1.4300     1.0000   120.000
     10     0.5000     0.5000     2.8001     1.0000     62.548      4.000 144001.000     60.000    89.5577   145.9653   -68.0694     0.4200    -1.0000    30.2040    -0.3025    67.6604     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.7832     5.8000     4.8000     1.4417     1.4310     1.0000   120.000
     11     0.5000     0.5000     2.8000     1.1000     62.058      1.000 144001.000     60.000    88.7854   146.2940   -67.4120     0.4200    -1.0000    30.3920    -0.1000    67.2783     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.7832     5.9000     4.8000     1.4423     1.4307     1.0000   120.000
