# scan = 7
# date = 7/2/2024
# time = 2:18:29 PM
# proposal = 32124
# experiment = Investigation of Spin Waves and Magnetic Interactions in NiTiO3
# experiment_number = 424
# command = scanrel s1 3 -3 .15
# builtin_command = scan s1 @(s1)+3 @(s1)+-3 0.150000
# users = Armando Di Biase, John Schneeloch, Despina Louca, Rathnayaka Mudiyanselage Dilan Srimal Rathnayaka
# local_contact = Songxue Chi
# scan_title = 
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = NiTiO3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.044000,5.044000,13.820000,90.000000,90.000000,120.000000
# ubmatrix = 0.016934,0.026164,-0.071871,0.197079,0.197079,0.007871,0.115239,-0.113500,-0.002900
# mode = 0
# plane_normal = -0.040320,0.000000,0.999187
# ubconf = UB02Jul2024_21033PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2     afocus        qm1        qm2        qm3        qm4        qm5        qm6        qm7        qm8        xm1        xm2        xm3        xm4        xm5        xm6        xm7        xm8          q          h          k          l         ei         ef          e        vti     sample       temp     temp_2
      1   -56.5975      1.000     17.000   2352.000      0.980    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560    48.3123     2.3108     0.0000     0.0000     0.0000     0.0000     0.0000    15.0000    26.0000    30.0000    15.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.2457    -0.4993    -0.4993     0.1435     4.8000     4.8000     0.0000    62.9444    66.3099     1.0000   120.000
      2   -56.7450      1.000     21.000   2373.000      0.989    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560    48.3123     2.3108     0.0000     0.0000     0.0000     0.0000     0.0000    15.0000    26.0000    30.0000    15.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.2457    -0.4994    -0.4994     0.1364     4.8000     4.8000     0.0000    62.8814    66.2409     1.0000   120.000
      3   -56.8950      1.000     18.000   2438.000      1.016    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560    48.3123     2.3108     0.0000     0.0000     0.0000     0.0000     0.0000    15.0000    26.0000    30.0000    15.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.2457    -0.4994    -0.4994     0.1292     4.8000     4.8000     0.0000    62.8007    66.1532     1.0000   120.000
      4   -57.0475      1.000     19.000   2377.000      0.990    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560    48.3123     2.3108     0.0000     0.0000     0.0000     0.0000     0.0000    15.0000    26.0000    30.0000    15.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.2457    -0.4995    -0.4995     0.1220     4.8000     4.8000     0.0000    62.7356    66.0844     1.0000   120.000
      5   -57.1950      1.000     14.000   2408.000      1.003    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560    48.3123     2.3108     0.0000     0.0000     0.0000     0.0000     0.0000    15.0000    26.0000    30.0000    15.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.2457    -0.4996    -0.4996     0.1149     4.8000     4.8000     0.0000    62.6554    65.9943     1.0000   120.000
      6   -57.3475      1.000      9.000   2505.000      1.044    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560    48.3123     2.3108     0.0000     0.0000     0.0000     0.0000     0.0000    15.0000    26.0000    30.0000    15.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.2457    -0.4996    -0.4996     0.1076     4.8000     4.8000     0.0000    62.5922    65.9247     1.0000   120.000
      7   -57.4975      1.000     12.000   2363.000      0.985    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560    48.3123     2.3108     0.0000     0.0000     0.0000     0.0000     0.0000    15.0000    26.0000    30.0000    15.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.2457    -0.4997    -0.4997     0.1005     4.8000     4.8000     0.0000    62.5069    65.8368     1.0000   120.000
      8   -57.6450      1.000     12.000   2359.000      0.983    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560    48.3123     2.3108     0.0000     0.0000     0.0000     0.0000     0.0000    15.0000    26.0000    30.0000    15.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.2457    -0.4997    -0.4997     0.0934     4.8000     4.8000     0.0000    62.4465    65.7710     1.0000   120.000
      9   -57.7975      1.000     18.000   2444.000      1.018    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560    48.3123     2.3108     0.0000     0.0000     0.0000     0.0000     0.0000    15.0000    26.0000    30.0000    15.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.2457    -0.4998    -0.4998     0.0861     4.8000     4.8000     0.0000    62.3718    65.6852     1.0000   120.000
     10   -57.9450      1.000     18.000   2312.000      0.963    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560    48.3123     2.3108     0.0000     0.0000     0.0000     0.0000     0.0000    15.0000    26.0000    30.0000    15.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.2457    -0.4998    -0.4998     0.0791     4.8000     4.8000     0.0000    62.3078    65.6164     1.0000   120.000
