# scan = 16
# date = 7/2/2024
# time = 3:02:40 PM
# proposal = 32124
# experiment = Investigation of Spin Waves and Magnetic Interactions in NiTiO3
# experiment_number = 424
# command = scan bal 0 26 2 
# builtin_command = scan bal 0 26 2
# users = Armando Di Biase, John Schneeloch, Despina Louca, Rathnayaka Mudiyanselage Dilan Srimal Rathnayaka
# local_contact = Songxue Chi
# scan_title = slitscan on (0 0 3) at 1.4K
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = NiTiO3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.044000,5.044000,13.820000,90.000000,90.000000,120.000000
# ubmatrix = -0.016934,-0.026164,-0.071871,-0.201020,-0.192954,0.007764,-0.108217,0.120380,-0.003176
# mode = 0
# plane_normal = -0.040320,0.035237,0.998565
# ubconf = UB02Jul2024_24803PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = bal
# def_y = detector
# col_headers = 
#   Pt.        bal       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bar        bat        stl        stu         a1         a2     afocus        qm1        qm2        qm3        qm4        qm5        qm6        qm7        qm8        xm1        xm2        xm3        xm4        xm5        xm6        xm7        xm8          q          h          k          l         ei         ef          e        vti     sample       temp     temp_2
      1     0.0000      1.000  87986.000   2393.000      0.997    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560    32.8675    53.2404     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    30.0000    26.0000    30.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3639    -0.0000    -0.0000     3.0000     4.8000     4.8000     0.0000     1.4399     1.4282     1.0000   120.000
      2     2.0000      1.000  98115.000   2280.000      0.950    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560    32.8675    53.2404     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    30.0000    26.0000    30.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3639    -0.0000    -0.0000     3.0000     4.8000     4.8000     0.0000     1.4397     1.4287     1.0000   120.000
      3     4.0000      1.000  99723.000   2414.000      1.006    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560    32.8675    53.2404     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    30.0000    26.0000    30.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3639    -0.0000    -0.0000     3.0000     4.8000     4.8000     0.0000     1.4406     1.4287     1.0000   120.000
      4     6.0000      1.000  99984.000   2372.000      0.988    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560    32.8675    53.2404     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    30.0000    26.0000    30.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3639    -0.0000    -0.0000     3.0000     4.8000     4.8000     0.0000     1.4411     1.4283     1.0000   120.000
      5     8.0000      1.000  99084.000   2364.000      0.985    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560    32.8675    53.2404     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    30.0000    26.0000    30.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3639    -0.0000    -0.0000     3.0000     4.8000     4.8000     0.0000     1.4410     1.4282     1.0000   120.000
      6    10.0000      1.000  99704.000   2363.000      0.985    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560    32.8675    53.2404     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    30.0000    26.0000    30.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3639    -0.0000    -0.0000     3.0000     4.8000     4.8000     0.0000     1.4412     1.4287     1.0000   120.000
      7    12.0000      1.000  99289.000   2344.000      0.977    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560    32.8675    53.2404     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    30.0000    26.0000    30.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3639    -0.0000    -0.0000     3.0000     4.8000     4.8000     0.0000     1.4414     1.4296     1.0000   120.000
      8    14.0000      1.000  99327.000   2395.000      0.998    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560    32.8675    53.2404     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    30.0000    26.0000    30.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3639    -0.0000    -0.0000     3.0000     4.8000     4.8000     0.0000     1.4414     1.4302     1.0000   120.000
      9    16.0000      1.000  99598.000   2355.000      0.981    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560    32.8675    53.2404     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    30.0000    26.0000    30.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3639    -0.0000    -0.0000     3.0000     4.8000     4.8000     0.0000     1.4414     1.4308     1.0000   120.000
     10    18.0000      1.000  99463.000   2424.000      1.010    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560    32.8675    53.2404     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    30.0000    26.0000    30.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3639    -0.0000    -0.0000     3.0000     4.8000     4.8000     0.0000     1.4414     1.4295     1.0000   120.000
     11    20.0000      1.000  99499.000   2347.000      0.978    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560    32.8675    53.2404     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    30.0000    26.0000    30.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3639    -0.0000    -0.0000     3.0000     4.8000     4.8000     0.0000     1.4413     1.4285     1.0000   120.000
     12    22.0000      1.000  99232.000   2423.000      1.010    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560    32.8675    53.2404     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    30.0000    26.0000    30.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3639    -0.0000    -0.0000     3.0000     4.8000     4.8000     0.0000     1.4414     1.4293     1.0000   120.000
     13    24.0000      1.000  99634.000   2374.000      0.989    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560    32.8675    53.2404     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    30.0000    26.0000    30.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3639    -0.0000    -0.0000     3.0000     4.8000     4.8000     0.0000     1.4410     1.4292     1.0000   120.000
     14    26.0000      1.000  99867.000   2386.000      0.994    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560    32.8675    53.2404     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    30.0000    26.0000    30.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3639    -0.0000    -0.0000     3.0000     4.8000     4.8000     0.0000     1.4409     1.4300     1.0000   120.000
# Sum of Counts = 1380505
# Center of Mass = 13.119495+/-0.017199
# Full Width Half-Maximum = 16.013466+/-0.014604
# 3:04:10 PM  7/2/2024   scan completed.
