# scan = 19
# date = 7/2/2024
# time = 3:27:03 PM
# proposal = 32124
# experiment = Investigation of Spin Waves and Magnetic Interactions in NiTiO3
# experiment_number = 424
# command = th2th 2 -2 0.2
# builtin_command = scan s2 @(s2)+2 @(s2)+-2 0.200000 s1 @(s1)+(2/2) @(s1)+(-2/2) 0.100000
# users = Armando Di Biase, John Schneeloch, Despina Louca, Rathnayaka Mudiyanselage Dilan Srimal Rathnayaka
# local_contact = Songxue Chi
# scan_title = slitscan on (0 0 3) at 1.4K
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = NiTiO3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.044000,5.044000,13.820000,90.000000,90.000000,120.000000
# ubmatrix = -0.016934,-0.026164,-0.071871,-0.201020,-0.192954,0.007764,-0.108217,0.120380,-0.003176
# mode = 0
# plane_normal = -0.040320,0.035237,0.998565
# ubconf = UB02Jul2024_24803PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2         s1       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2     afocus        qm1        qm2        qm3        qm4        qm5        qm6        qm7        qm8        xm1        xm2        xm3        xm4        xm5        xm6        xm7        xm8          q          h          k          l         ei         ef          e        vti     sample       temp     temp_2
      1    55.2404    33.8700      1.000    173.000   2340.000      0.975    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4112    -0.0000    -0.0000     3.1040     4.8000     4.8000     0.0000     1.4398     1.4279     1.0000   120.000
      2    55.0404    33.7700      1.000    476.000   2419.000      1.008    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4065    -0.0000    -0.0000     3.0936     4.8000     4.8000     0.0000     1.4400     1.4281     1.0000   120.000
      3    54.8404    33.6650      1.000   1442.000   2398.000      0.999    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4018     0.0000     0.0000     3.0833     4.8000     4.8000     0.0000     1.4400     1.4299     1.0000   120.000
      4    54.6404    33.5675      1.000   4653.000   2405.000      1.002    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3971    -0.0000    -0.0000     3.0729     4.8000     4.8000     0.0000     1.4401     1.4286     1.0000   120.000
      5    54.4404    33.4700      1.000  12993.000   2428.000      1.012    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3924    -0.0000    -0.0000     3.0625     4.8000     4.8000     0.0000     1.4400     1.4278     1.0000   120.000
      6    54.2404    33.3675      1.000  25501.000   2398.000      0.999    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3876    -0.0000    -0.0000     3.0521     4.8000     4.8000     0.0000     1.4400     1.4288     1.0000   120.000
      7    54.0404    33.2700      1.000  38048.000   2496.000      1.040    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3829    -0.0000    -0.0000     3.0417     4.8000     4.8000     0.0000     1.4400     1.4273     1.0000   120.000
      8    53.8404    33.1675      1.000  54116.000   2394.000      0.998    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3782    -0.0000    -0.0000     3.0313     4.8000     4.8000     0.0000     1.4400     1.4276     1.0000   120.000
      9    53.6404    33.0675      1.000  74667.000   2356.000      0.982    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3734    -0.0000    -0.0000     3.0209     4.8000     4.8000     0.0000     1.4398     1.4286     1.0000   120.000
     10    53.4404    32.9675      1.000  91289.000   2371.000      0.988    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3687    -0.0000    -0.0000     3.0104     4.8000     4.8000     0.0000     1.4398     1.4276     1.0000   120.000
