# scan = 71
# date = 7/4/2024
# time = 4:07:59 PM
# proposal = 32124
# experiment = Investigation of Spin Waves and Magnetic Interactions in NiTiO3
# experiment_number = 424
# command = scan h -0.05 k -0.05 l 3 e 0.1 4 0.1 preset mcu 60
# builtin_command = scan h -0.05 k -0.05 l 3 e 0.1 4 0.1 preset mcu 60
# users = Armando Di Biase, John Schneeloch, Despina Louca, Rathnayaka Mudiyanselage Dilan Srimal Rathnayaka
# local_contact = Songxue Chi, Bing Li
# scan_title = HH3 scan new at Q=[-0.05 -0.05 3] 
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = NiTiO3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.034785,5.034785,13.812004,90.000000,90.000000,120.000000
# ubmatrix = -0.016965,-0.026212,-0.071913,-0.201388,-0.193307,0.007769,-0.108415,0.120600,-0.003178
# mode = 0
# plane_normal = -0.040320,0.035237,0.998565
# ubconf = UB02Jul2024_34030PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 60.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2     afocus        qm1        qm2        qm3        qm4        qm5        qm6        qm7        qm8        xm1        xm2        xm3        xm4        xm5        xm6        xm7        xm8          q         ei         ef        vti     sample       temp     temp_2
      1    -0.0500    -0.0500     3.0000     0.1000     61.341    735.000 144001.000     60.000    97.4378   142.4878   -75.0243     0.4200    -1.0000    28.4560    38.6675    53.2130     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3704     4.9000     4.8000     1.4420     1.4299     1.0000   120.000
      2    -0.0500    -0.0500     3.0000     0.2000     65.094    217.000 144001.000     60.000    96.4474   142.9286   -74.1428     0.4200    -1.0000    28.6600    39.1000    52.9128     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3704     5.0000     4.8000     1.4422     1.4313     1.0000   120.000
      3    -0.0500    -0.0500     3.0000     0.3000     66.936     30.000 144001.000     60.000    95.4958   143.3539   -73.2922     0.4200    -1.0000    28.8600    39.5325    52.6131     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3704     5.1000     4.8000     1.4447     1.4343     1.0000   120.000
      4    -0.0500    -0.0500     3.0000     0.4000     64.994      6.000 144001.000     60.000    94.5813   143.7646   -72.4707     0.4200    -1.0000    29.0560    39.9600    52.3139     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3704     5.2000     4.8000     1.4422     1.4312     1.0000   120.000
      5    -0.0500    -0.0500     3.0000     0.5000     64.380      1.000 144001.000     60.000    93.6841   144.1616   -71.6767     0.4200    -1.0000    29.2520    40.3825    52.0151     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3704     5.3000     4.8000     1.4444     1.4340     1.0000   120.000
      6    -0.0500    -0.0500     3.0000     0.6000     65.026      3.000 144001.000     60.000    92.8037   144.5457   -70.9087     0.4200    -1.0000    29.4480    40.8050    51.7168     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3704     5.4000     4.8000     1.4419     1.4314     1.0000   120.000
      7    -0.0500    -0.0500     3.0000     0.7000     65.184      2.000 144001.000     60.000    91.9572   144.9174   -70.1652     0.4200    -1.0000    29.6400    41.2200    51.4188     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3704     5.5000     4.8000     1.4425     1.4312     1.0000   120.000
      8    -0.0500    -0.0500     3.0000     0.8000     64.482      0.000 144001.000     60.000    91.1432   145.2776   -69.4449     0.4200    -1.0000    29.8280    41.6350    51.1213     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3704     5.6000     4.8000     1.4421     1.4306     1.0000   120.000
      9    -0.0500    -0.0500     3.0000     0.9000     62.962      3.000 144001.000     60.000    90.3266   145.6266   -68.7467     0.4200    -1.0000    30.0200    42.0475    50.8242     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3704     5.7000     4.8000     1.4421     1.4309     1.0000   120.000
     10    -0.0500    -0.0500     3.0000     1.0000     62.549     10.000 144001.000     60.000    89.5577   145.9653   -68.0694     0.4200    -1.0000    30.2040    42.4550    50.5274     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3704     5.8000     4.8000     1.4418     1.4312     1.0000   120.000
     11    -0.0500    -0.0500     3.0000     1.1000     61.368     22.000 144001.000     60.000    88.7854   146.2940   -67.4120     0.4200    -1.0000    30.3920    42.8600    50.2310     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3704     5.9000     4.8000     1.4425     1.4311     1.0000   120.000
     12    -0.0500    -0.0500     3.0000     1.2000     60.840     34.000 144001.000     60.000    88.0424   146.6133   -66.7735     0.4200    -1.0000    30.5760    43.2650    49.9349     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3704     6.0000     4.8000     1.4422     1.4306     1.0000   120.000
     13    -0.0500    -0.0500     3.0000     1.3000     61.725     22.000 144001.000     60.000    87.3274   146.9235   -66.1530     0.4200    -1.0000    30.7560    43.6650    49.6390     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3704     6.1000     4.8000     1.4420     1.4305     1.0000   120.000
     14    -0.0500    -0.0500     3.0000     1.4000     63.632     18.000 144001.000     60.000    86.6085   147.2252   -65.5497     0.4200    -1.0000    30.9400    44.0625    49.3435     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3704     6.2000     4.8000     1.4421     1.4299     1.0000   120.000
     15    -0.0500    -0.0500     3.0000     1.5000     64.983     17.000 144001.000     60.000    85.9166   147.5186   -64.9628     0.4200    -1.0000    31.1200    44.4575    49.0482     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3704     6.3000     4.8000     1.4416     1.4311     1.0000   120.000
     16    -0.0500    -0.0500     3.0000     1.6000     65.585     11.000 144001.000     60.000    85.2506   147.8042   -64.3915     0.4200    -1.0000    31.2960    44.8525    48.7532     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3704     6.4000     4.8000     1.4420     1.4297     1.0000   120.000
     17    -0.0500    -0.0500     3.0000     1.7000     66.158      9.000 144001.000     60.000    84.5949   148.0824   -63.8352     0.4200    -1.0000    31.4720    45.2425    48.4584     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3704     6.5000     4.8000     1.4420     1.4312     1.0000   120.000
     18    -0.0500    -0.0500     3.0000     1.8000     66.402      3.000 144001.000     60.000    83.9492   148.3534   -63.2932     0.4200    -1.0000    31.6480    45.6325    48.1638     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3704     6.6000     4.8000     1.4420     1.4306     1.0000   120.000
