# scan = 45
# date = 7/3/2024
# time = 12:30:33 PM
# proposal = 32124
# experiment = Investigation of Spin Waves and Magnetic Interactions in NiTiO3
# experiment_number = 424
# command = scan h -0.5+0.3 k -0.5+0.3 l 3 e 0.1 4 0.1 preset mcu 60
# builtin_command = scan h -0.5+0.3 k -0.5+0.3 l 3 e 0.1 4 0.1 preset mcu 60
# users = Armando Di Biase, John Schneeloch, Despina Louca, Rathnayaka Mudiyanselage Dilan Srimal Rathnayaka
# local_contact = Songxue Chi, Bing Li
# scan_title = HH3 scan at Q=[-0.5+0.3 -0.5+0.3 3] 
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = NiTiO3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.034785,5.034785,13.812004,90.000000,90.000000,120.000000
# ubmatrix = -0.016965,-0.026212,-0.071913,-0.201388,-0.193307,0.007769,-0.108415,0.120600,-0.003178
# mode = 0
# plane_normal = -0.040320,0.035237,0.998565
# ubconf = UB02Jul2024_34030PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 60.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2     afocus        qm1        qm2        qm3        qm4        qm5        qm6        qm7        qm8        xm1        xm2        xm3        xm4        xm5        xm6        xm7        xm8          q         ei         ef        vti     sample       temp     temp_2
      1    -0.2000    -0.2000     3.0000     0.1000     61.706    431.000 144001.000     60.000    97.4378   142.4878   -75.0243     0.4200    -1.0000    28.4560    55.2350    56.7060     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4532     4.9000     4.8000     1.4440     1.4329     1.0000   120.000
      2    -0.2000    -0.2000     3.0000     0.2000     65.690    147.000 144001.000     60.000    96.4474   142.9286   -74.1428     0.4200    -1.0000    28.6600    55.6175    56.3839     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4532     5.0000     4.8000     1.4444     1.4331     1.0000   120.000
      3    -0.2000    -0.2000     3.0000     0.3000     67.443     49.000 144001.000     60.000    95.4958   143.3539   -73.2922     0.4200    -1.0000    28.8600    55.9975    56.0633     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4532     5.1000     4.8000     1.4439     1.4319     1.0000   120.000
      4    -0.2000    -0.2000     3.0000     0.4000     65.447      5.000 144001.000     60.000    94.5813   143.7646   -72.4707     0.4200    -1.0000    29.0560    56.3750    55.7441     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4532     5.2000     4.8000     1.4444     1.4323     1.0000   120.000
      5    -0.2000    -0.2000     3.0000     0.5000     64.615      1.000 144001.000     60.000    93.6841   144.1616   -71.6767     0.4200    -1.0000    29.2520    56.7475    55.4262     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4532     5.3000     4.8000     1.4442     1.4322     1.0000   120.000
      6    -0.2000    -0.2000     3.0000     0.6000     65.602      1.000 144001.000     60.000    92.8037   144.5457   -70.9087     0.4200    -1.0000    29.4480    57.1200    55.1095     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4532     5.4000     4.8000     1.4440     1.4327     1.0000   120.000
      7    -0.2000    -0.2000     3.0000     0.7000     65.475      1.000 144001.000     60.000    91.9572   144.9174   -70.1652     0.4200    -1.0000    29.6400    57.4875    54.7940     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4532     5.5000     4.8000     1.4439     1.4316     1.0000   120.000
      8    -0.2000    -0.2000     3.0000     0.8000     65.129      1.000 144001.000     60.000    91.1432   145.2776   -69.4449     0.4200    -1.0000    29.8280    57.8550    54.4798     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4532     5.6000     4.8000     1.4440     1.4335     1.0000   120.000
      9    -0.2000    -0.2000     3.0000     0.9000     63.456      2.000 144001.000     60.000    90.3266   145.6266   -68.7467     0.4200    -1.0000    30.0200    58.2200    54.1666     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4532     5.7000     4.8000     1.4440     1.4331     1.0000   120.000
     10    -0.2000    -0.2000     3.0000     1.0000     62.639      1.000 144001.000     60.000    89.5577   145.9653   -68.0694     0.4200    -1.0000    30.2040    58.5800    53.8545     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4532     5.8000     4.8000     1.4438     1.4323     1.0000   120.000
     11    -0.2000    -0.2000     3.0000     1.1000     61.861      1.000 144001.000     60.000    88.7854   146.2940   -67.4120     0.4200    -1.0000    30.3920    58.9425    53.5434     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4532     5.9000     4.8000     1.4440     1.4317     1.0000   120.000
     12    -0.2000    -0.2000     3.0000     1.2000     61.396      0.000 144001.000     60.000    88.0424   146.6133   -66.7735     0.4200    -1.0000    30.5760    59.3000    53.2333     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4532     6.0000     4.8000     1.4441     1.4325     1.0000   120.000
