# scan = 85
# date = 7/5/2024
# time = 11:33:50 AM
# proposal = 32124
# experiment = Investigation of Spin Waves and Magnetic Interactions in NiTiO3
# experiment_number = 424
# command = scan h 0+0.1 k 0+0.1 l 3.1 e 0.1 4 0.1 preset mcu 60
# builtin_command = scan h 0+0.1 k 0+0.1 l 3.1 e 0.1 4 0.1 preset mcu 60
# users = Armando Di Biase, John Schneeloch, Despina Louca, Rathnayaka Mudiyanselage Dilan Srimal Rathnayaka
# local_contact = Songxue Chi, Bing Li
# scan_title = HH2.9 scan new at Q=[0+0.5 0+0.5 2.9]
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = NiTiO3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.034785,5.034785,13.812004,90.000000,90.000000,120.000000
# ubmatrix = -0.016965,-0.026212,-0.071913,-0.201388,-0.193307,0.007769,-0.108415,0.120600,-0.003178
# mode = 0
# plane_normal = -0.040320,0.035237,0.998565
# ubconf = UB02Jul2024_34030PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 60.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2     afocus        qm1        qm2        qm3        qm4        qm5        qm6        qm7        qm8        xm1        xm2        xm3        xm4        xm5        xm6        xm7        xm8          q         ei         ef        vti     sample       temp     temp_2
      1     0.1000     0.1000     3.1000     0.1000     61.701    504.000 144001.000     60.000    97.4378   142.4878   -75.0243     0.4200    -1.0000    28.4560    24.6700    55.8132     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4321     4.9000     4.8000     1.4382     1.4264     1.0000   120.000
      2     0.1000     0.1000     3.1000     0.2000     65.810    210.000 144001.000     60.000    96.4474   142.9286   -74.1428     0.4200    -1.0000    28.6600    25.0675    55.4968     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4321     5.0000     4.8000     1.4394     1.4277     1.0000   120.000
      3     0.1000     0.1000     3.1000     0.3000     67.091     43.000 144001.000     60.000    95.4958   143.3539   -73.2922     0.4200    -1.0000    28.8600    25.4600    55.1816     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4321     5.1000     4.8000     1.4385     1.4268     1.0000   120.000
      4     0.1000     0.1000     3.1000     0.4000     65.267     10.000 144001.000     60.000    94.5813   143.7646   -72.4707     0.4200    -1.0000    29.0560    25.8500    54.8676     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4321     5.2000     4.8000     1.4387     1.4272     1.0000   120.000
      5     0.1000     0.1000     3.1000     0.5000     64.178      1.000 144001.000     60.000    93.6841   144.1616   -71.6767     0.4200    -1.0000    29.2520    26.2350    54.5546     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4321     5.3000     4.8000     1.4388     1.4273     1.0000   120.000
      6     0.1000     0.1000     3.1000     0.6000     65.375      1.000 144001.000     60.000    92.8037   144.5457   -70.9087     0.4200    -1.0000    29.4480    26.6200    54.2427     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4321     5.4000     4.8000     1.4388     1.4266     1.0000   120.000
      7     0.1000     0.1000     3.1000     0.7000     65.324      0.000 144001.000     60.000    91.9572   144.9174   -70.1652     0.4200    -1.0000    29.6400    27.0000    53.9318     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4321     5.5000     4.8000     1.4390     1.4280     1.0000   120.000
      8     0.1000     0.1000     3.1000     0.8000     64.810      1.000 144001.000     60.000    91.1432   145.2776   -69.4449     0.4200    -1.0000    29.8280    27.3775    53.6219     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4321     5.6000     4.8000     1.4393     1.4263     1.0000   120.000
      9     0.1000     0.1000     3.1000     0.9000     63.303      1.000 144001.000     60.000    90.3266   145.6266   -68.7467     0.4200    -1.0000    30.0200    27.7550    53.3129     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4321     5.7000     4.8000     1.4394     1.4263     1.0000   120.000
     10     0.1000     0.1000     3.1000     1.0000     62.144      2.000 144001.000     60.000    89.5577   145.9653   -68.0694     0.4200    -1.0000    30.2040    28.1275    53.0048     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4321     5.8000     4.8000     1.4394     1.4272     1.0000   120.000
