# scan = 9
# date = 7/2/2024
# time = 2:27:05 PM
# proposal = 32124
# experiment = Investigation of Spin Waves and Magnetic Interactions in NiTiO3
# experiment_number = 424
# command = scanrel s1 3 -3 .15
# builtin_command = scan s1 @(s1)+3 @(s1)+-3 0.150000
# users = Armando Di Biase, John Schneeloch, Despina Louca, Rathnayaka Mudiyanselage Dilan Srimal Rathnayaka
# local_contact = Songxue Chi
# scan_title =
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = NiTiO3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.044000,5.044000,13.820000,90.000000,90.000000,120.000000
# ubmatrix = 0.016934,0.026164,-0.071871,0.197079,0.197079,0.007871,0.115239,-0.113500,-0.002900
# mode = 0
# plane_normal = -0.040320,0.000000,0.999187
# ubconf = UB02Jul2024_21033PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2     afocus        qm1        qm2        qm3        qm4        qm5        qm6        qm7        qm8        xm1        xm2        xm3        xm4        xm5        xm6        xm7        xm8          q          h          k          l         ei         ef          e        vti     sample       temp     temp_2
      1   -56.5950      1.000     14.000   2393.000      0.997    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560    48.3123     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    15.0000    26.0000    30.0000    15.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.2457    -0.4689    -0.5292     0.1399     4.8000     4.8000     0.0000    47.1010    48.6708     1.0000   120.000
      2   -56.7450      1.000      9.000   2412.000      1.005    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560    48.3123     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    15.0000    26.0000    30.0000    15.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.2457    -0.4690    -0.5292     0.1327     4.8000     4.8000     0.0000    47.0299    48.6018     1.0000   120.000
      3   -56.8950      1.000     20.000   2441.000      1.017    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560    48.3123     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    15.0000    26.0000    30.0000    15.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.2457    -0.4690    -0.5293     0.1255     4.8000     4.8000     0.0000    46.9345    48.5155     1.0000   120.000
      4   -57.0450      1.000      9.000   2508.000      1.045    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560    48.3123     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    15.0000    26.0000    30.0000    15.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.2457    -0.4691    -0.5294     0.1184     4.8000     4.8000     0.0000    46.8941    48.4447     1.0000   120.000
      5   -57.1950      1.000     11.000   2419.000      1.008    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560    48.3123     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    15.0000    26.0000    30.0000    15.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.2457    -0.4691    -0.5295     0.1112     4.8000     4.8000     0.0000    46.8359    48.3623     1.0000   120.000
      6   -57.3425      1.000     22.000   2474.000      1.031    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560    48.3123     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    15.0000    26.0000    30.0000    15.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.2457    -0.4692    -0.5295     0.1042     4.8000     4.8000     0.0000    46.7673    48.2951     1.0000   120.000
      7   -57.4925      1.000     16.000   2374.000      0.989    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560    48.3123     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    15.0000    26.0000    30.0000    15.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.2457    -0.4692    -0.5296     0.0970     4.8000     4.8000     0.0000    46.6848    48.2086     1.0000   120.000
      8   -57.6425      1.000     16.000   2356.000      0.982    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560    48.3123     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    15.0000    26.0000    30.0000    15.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.2457    -0.4692    -0.5296     0.0898     4.8000     4.8000     0.0000    46.6275    48.1353     1.0000   120.000
      9   -57.7950      1.000     34.000   2357.000      0.982    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560    48.3123     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    15.0000    26.0000    30.0000    15.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.2457    -0.4692    -0.5297     0.0825     4.8000     4.8000     0.0000    46.5463    48.0457     1.0000   120.000
     10   -57.9450      1.000     38.000   2415.000      1.006    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560    48.3123     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    15.0000    26.0000    30.0000    15.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.2457    -0.4693    -0.5297     0.0754     4.8000     4.8000     0.0000    46.4854    47.9790     1.0000   120.000
