# scan = 5
# date = 7/2/2024
# time = 2:05:08 PM
# proposal = 32124
# experiment = Investigation of Spin Waves and Magnetic Interactions in NiTiO3
# experiment_number = 424
# command = scanrel sgl -4 4 .5
# builtin_command = scan sgl @(sgl)+-4 @(sgl)+4 0.500000
# users = Armando Di Biase, John Schneeloch, Despina Louca, Rathnayaka Mudiyanselage Dilan Srimal Rathnayaka
# local_contact = Songxue Chi
# scan_title = 
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = NiTiO3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.044000,5.044000,13.820000,90.000000,90.000000,120.000000
# ubmatrix = -0.198255,-0.198255,0.000000,0.000000,0.000000,-0.072359,0.114463,-0.114463,-0.000000
# mode = 0
# plane_normal = 0.000000,0.000000,1.000000
# ubconf = UB02Jul2024_14125PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = sgl
# def_y = detector
# col_headers = 
#   Pt.        sgl       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s1         s2        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2     afocus        qm1        qm2        qm3        qm4        qm5        qm6        qm7        qm8        xm1        xm2        xm3        xm4        xm5        xm6        xm7        xm8          q          h          k          l         ei         ef          e        vti     sample       temp     temp_2
      1    -4.0000      1.000  13349.000   2422.000      1.009    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560    32.8650    53.2400     0.0000     0.0000     0.0000     0.0000     0.0000    15.0000    26.0000    30.0000    15.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3639     0.6086     0.4771    -0.3263     4.8000     4.8000     0.0000    84.3785    89.4237     1.0000   120.000
      2    -3.5000      1.000  19715.000   2388.000      0.995    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560    32.8650    53.2400     0.0000     0.0000     0.0000     0.0000     0.0000    15.0000    26.0000    30.0000    15.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3639     0.6007     0.4857    -0.3263     4.8000     4.8000     0.0000    84.2629    89.2964     1.0000   120.000
      3    -3.0000      1.000  26999.000   2368.000      0.987    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560    32.8650    53.2400     0.0000     0.0000     0.0000     0.0000     0.0000    15.0000    26.0000    30.0000    15.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3639     0.5928     0.4941    -0.3263     4.8000     4.8000     0.0000    84.1364    89.1604     1.0000   120.000
      4    -2.5000      1.000  34920.000   2401.000      1.000    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560    32.8650    53.2400     0.0000     0.0000     0.0000     0.0000     0.0000    15.0000    26.0000    30.0000    15.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3639     0.5848     0.5026    -0.3263     4.8000     4.8000     0.0000    84.0103    89.0269     1.0000   120.000
      5    -2.0000      1.000  43155.000   2349.000      0.979    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560    32.8650    53.2400     0.0000     0.0000     0.0000     0.0000     0.0000    15.0000    26.0000    30.0000    15.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3639     0.5768     0.5110    -0.3263     4.8000     4.8000     0.0000    83.8834    88.8900     1.0000   120.000
      6    -1.5000      1.000  50707.000   2451.000      1.021    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560    32.8650    53.2400     0.0000     0.0000     0.0000     0.0000     0.0000    15.0000    26.0000    30.0000    15.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3639     0.5687     0.5194    -0.3263     4.8000     4.8000     0.0000    83.7549    88.7501     1.0000   120.000
      7    -1.0000      1.000  58582.000   2322.000      0.968    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560    32.8650    53.2400     0.0000     0.0000     0.0000     0.0000     0.0000    15.0000    26.0000    30.0000    15.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3639     0.5606     0.5277    -0.3263     4.8000     4.8000     0.0000    83.6275    88.6130     1.0000   120.000
      8    -0.5000      1.000  65153.000   2374.000      0.989    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560    32.8650    53.2400     0.0000     0.0000     0.0000     0.0000     0.0000    15.0000    26.0000    30.0000    15.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3639     0.5524     0.5360    -0.3263     4.8000     4.8000     0.0000    83.4984    88.4707     1.0000   120.000
      9     0.0000      1.000  71445.000   2413.000      1.005    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560    32.8650    53.2400     0.0000     0.0000     0.0000     0.0000     0.0000    15.0000    26.0000    30.0000    15.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3639     0.5442     0.5442    -0.3263     4.8000     4.8000     0.0000    83.3635    88.3302     1.0000   120.000
     10     0.5000      1.000  76858.000   2319.000      0.966    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560    32.8650    53.2400     0.0000     0.0000     0.0000     0.0000     0.0000    15.0000    26.0000    30.0000    15.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3639     0.5360     0.5524    -0.3263     4.8000     4.8000     0.0000    83.2360    88.1898     1.0000   120.000
