# scan = 10
# date = 7/2/2024
# time = 2:33:47 PM
# proposal = 32124
# experiment = Investigation of Spin Waves and Magnetic Interactions in NiTiO3
# experiment_number = 424
# command = th2th 2 -2 .2
# builtin_command = scan s2 @(s2)+2 @(s2)+-2 0.200000 s1 @(s1)+(2/2) @(s1)+(-2/2) 0.100000
# users = Armando Di Biase, John Schneeloch, Despina Louca, Rathnayaka Mudiyanselage Dilan Srimal Rathnayaka
# local_contact = Songxue Chi
# scan_title = 
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = NiTiO3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.044000,5.044000,13.820000,90.000000,90.000000,120.000000
# ubmatrix = 0.016934,0.026164,-0.071871,0.197079,0.197079,0.007871,0.115239,-0.113500,-0.002900
# mode = 0
# plane_normal = -0.040320,0.000000,0.999187
# ubconf = UB02Jul2024_21033PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2     afocus        qm1        qm2        qm3        qm4        qm5        qm6        qm7        qm8        xm1        xm2        xm3        xm4        xm5        xm6        xm7        xm8          q          h          k          l         ei         ef          e        vti     sample       temp     temp_2
      1    50.3123   -58.5950      1.000     33.000   2451.000      1.021    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    15.0000    26.0000    30.0000    15.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.2940    -0.4875    -0.5506    -0.0037     4.8000     4.8000     0.0000    31.5833    32.6208     1.0000   120.000
      2    50.1123   -58.6950      1.000     36.000   2420.000      1.008    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    15.0000    26.0000    30.0000    15.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.2891    -0.4857    -0.5485    -0.0037     4.8000     4.8000     0.0000    31.4340    32.4671     1.0000   120.000
      3    49.9123   -58.7950      1.000     44.000   2517.000      1.049    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    15.0000    26.0000    30.0000    15.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.2843    -0.4839    -0.5465    -0.0036     4.8000     4.8000     0.0000    31.2859    32.3113     1.0000   120.000
      4    49.7123   -58.8950      1.000     41.000   2424.000      1.010    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    15.0000    26.0000    30.0000    15.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.2795    -0.4821    -0.5444    -0.0036     4.8000     4.8000     0.0000    31.1337    32.1592     1.0000   120.000
      5    49.5123   -58.9950      1.000     36.000   2428.000      1.012    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    15.0000    26.0000    30.0000    15.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.2747    -0.4803    -0.5424    -0.0036     4.8000     4.8000     0.0000    30.9779    31.9984     1.0000   120.000
      6    49.3123   -59.0950      1.000     52.000   2484.000      1.035    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    15.0000    26.0000    30.0000    15.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.2699    -0.4785    -0.5403    -0.0036     4.8000     4.8000     0.0000    30.8028    31.8114     1.0000   120.000
      7    49.1123   -59.1950      1.000     77.000   2405.000      1.002    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    15.0000    26.0000    30.0000    15.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.2650    -0.4766    -0.5383    -0.0036     4.8000     4.8000     0.0000    30.6370    31.6526     1.0000   120.000
      8    48.9123   -59.2950      1.000     83.000   2378.000      0.991    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    15.0000    26.0000    30.0000    15.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.2602    -0.4748    -0.5362    -0.0036     4.8000     4.8000     0.0000    30.4237    31.4411     1.0000   120.000
      9    48.7123   -59.3950      1.000    146.000   2439.000      1.016    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    15.0000    26.0000    30.0000    15.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.2554    -0.4730    -0.5342    -0.0036     4.8000     4.8000     0.0000    30.2675    31.2760     1.0000   120.000
     10    48.5123   -59.4950      1.000    155.000   2396.000      0.998    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    15.0000    26.0000    30.0000    15.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.2505    -0.4712    -0.5321    -0.0035     4.8000     4.8000     0.0000    30.1036    31.1096     1.0000   120.000
