# scan = 8
# date = 7/2/2024
# time = 2:23:43 PM
# proposal = 32124
# experiment = Investigation of Spin Waves and Magnetic Interactions in NiTiO3
# experiment_number = 424
# command = scanrel sgu -4 4 0.5
# builtin_command = scan sgu @(sgu)+-4 @(sgu)+4 0.500000
# users = Armando Di Biase, John Schneeloch, Despina Louca, Rathnayaka Mudiyanselage Dilan Srimal Rathnayaka
# local_contact = Songxue Chi
# scan_title =
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = NiTiO3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.044000,5.044000,13.820000,90.000000,90.000000,120.000000
# ubmatrix = 0.016934,0.026164,-0.071871,0.197079,0.197079,0.007871,0.115239,-0.113500,-0.002900
# mode = 0
# plane_normal = -0.040320,0.000000,0.999187
# ubconf = UB02Jul2024_21033PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = sgu
# def_y = detector
# col_headers =
#   Pt.        sgu       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s1         s2        sgl        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2     afocus        qm1        qm2        qm3        qm4        qm5        qm6        qm7        qm8        xm1        xm2        xm3        xm4        xm5        xm6        xm7        xm8          q          h          k          l         ei         ef          e        vti     sample       temp     temp_2
      1    -4.0000      1.000     25.000   2344.000      0.977    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560   -59.5950    48.3123     2.3108     0.0000     0.0000     0.0000     0.0000    15.0000    26.0000    30.0000    15.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.2457    -0.5588    -0.4388     0.0086     4.8000     4.8000     0.0000    53.4376    55.7663     1.0000   120.000
      2    -3.5000      1.000     31.000   2467.000      1.028    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560   -59.5950    48.3123     2.3108     0.0000     0.0000     0.0000     0.0000    15.0000    26.0000    30.0000    15.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.2457    -0.5516    -0.4466     0.0075     4.8000     4.8000     0.0000    53.2667    55.5990     1.0000   120.000
      3    -3.0000      1.000     40.000   2372.000      0.988    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560   -59.5950    48.3123     2.3108     0.0000     0.0000     0.0000     0.0000    15.0000    26.0000    30.0000    15.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.2457    -0.5443    -0.4543     0.0064     4.8000     4.8000     0.0000    53.1114    55.4299     1.0000   120.000
      4    -2.5000      1.000     60.000   2420.000      1.008    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560   -59.5950    48.3123     2.3108     0.0000     0.0000     0.0000     0.0000    15.0000    26.0000    30.0000    15.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.2457    -0.5370    -0.4620     0.0053     4.8000     4.8000     0.0000    52.9379    55.2561     1.0000   120.000
      5    -2.0000      1.000     67.000   2365.000      0.985    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560   -59.5950    48.3123     2.3108     0.0000     0.0000     0.0000     0.0000    15.0000    26.0000    30.0000    15.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.2457    -0.5297    -0.4697     0.0042     4.8000     4.8000     0.0000    52.7404    55.0804     1.0000   120.000
      6    -1.5000      1.000     92.000   2366.000      0.986    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560   -59.5950    48.3123     2.3108     0.0000     0.0000     0.0000     0.0000    15.0000    26.0000    30.0000    15.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.2457    -0.5223    -0.4773     0.0032     4.8000     4.8000     0.0000    52.5469    54.9055     1.0000   120.000
      7    -1.0000      1.000    107.000   2411.000      1.005    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560   -59.5950    48.3123     2.3108     0.0000     0.0000     0.0000     0.0000    15.0000    26.0000    30.0000    15.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.2457    -0.5149    -0.4849     0.0022     4.8000     4.8000     0.0000    52.4448    54.7260     1.0000   120.000
      8    -0.5000      1.000    122.000   2401.000      1.000    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560   -59.5950    48.3123     2.3108     0.0000     0.0000     0.0000     0.0000    15.0000    26.0000    30.0000    15.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.2457    -0.5075    -0.4925     0.0012     4.8000     4.8000     0.0000    52.2605    54.5449     1.0000   120.000
      9     0.0000      1.000    133.000   2334.000      0.973    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560   -59.5950    48.3123     2.3108     0.0000     0.0000     0.0000     0.0000    15.0000    26.0000    30.0000    15.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.2457    -0.5000    -0.5000     0.0002     4.8000     4.8000     0.0000    52.1076    54.3636     1.0000   120.000
     10     0.5000      1.000    143.000   2443.000      1.018    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560   -59.5950    48.3123     2.3108     0.0000     0.0000     0.0000     0.0000    15.0000    26.0000    30.0000    15.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.2457    -0.4925    -0.5075    -0.0008     4.8000     4.8000     0.0000    51.9212    54.1769     1.0000   120.000
