# scan = 47
# date = 7/3/2024
# time = 2:22:04 PM
# proposal = 32124
# experiment = Investigation of Spin Waves and Magnetic Interactions in NiTiO3
# experiment_number = 424
# command = scan h -0.5+0.5 k -0.5+0.5 l 3 e 0.1 4 0.1 preset mcu 60
# builtin_command = scan h -0.5+0.5 k -0.5+0.5 l 3 e 0.1 4 0.1 preset mcu 60
# users = Armando Di Biase, John Schneeloch, Despina Louca, Rathnayaka Mudiyanselage Dilan Srimal Rathnayaka
# local_contact = Songxue Chi, Bing Li
# scan_title = HH3 scan at Q=[-0.5+0.5 -0.5+0.5 3]
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = NiTiO3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.034785,5.034785,13.812004,90.000000,90.000000,120.000000
# ubmatrix = -0.016965,-0.026212,-0.071913,-0.201388,-0.193307,0.007769,-0.108415,0.120600,-0.003178
# mode = 0
# plane_normal = -0.040320,0.035237,0.998565
# ubconf = UB02Jul2024_34030PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 60.000000
# def_x = e
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2     afocus        qm1        qm2        qm3        qm4        qm5        qm6        qm7        qm8        xm1        xm2        xm3        xm4        xm5        xm6        xm7        xm8          q         ei         ef        vti     sample       temp     temp_2
      1     0.0000     0.0000     3.0000     0.1000     62.328 4710258.000 144001.000     60.000    97.4378   142.4878   -75.0243     0.4200    -1.0000    28.4560    33.3225    52.9746     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3647     4.9000     4.8000     1.4433     1.4315     1.0000   120.000
      2     0.0000     0.0000     3.0000     0.2000     65.693 230037.000 144001.000     60.000    96.4474   142.9286   -74.1428     0.4200    -1.0000    28.6600    33.7625    52.6758     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3647     5.0000     4.8000     1.4435     1.4329     1.0000   120.000
      3     0.0000     0.0000     3.0000     0.3000     67.382   1551.000 144001.000     60.000    95.4958   143.3539   -73.2922     0.4200    -1.0000    28.8600    34.1975    52.3776     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3647     5.1000     4.8000     1.4437     1.4323     1.0000   120.000
      4    -0.0000    -0.0000     3.0000     0.4000     65.459     83.000 144001.000     60.000    94.5813   143.7646   -72.4707     0.4200    -1.0000    29.0560    34.6300    52.0797     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3647     5.2000     4.8000     1.4438     1.4326     1.0000   120.000
      5    -0.0000    -0.0000     3.0000     0.5000     64.376     10.000 144001.000     60.000    93.6841   144.1616   -71.6767     0.4200    -1.0000    29.2520    35.0575    51.7822     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3647     5.3000     4.8000     1.4437     1.4326     1.0000   120.000
      6     0.0000     0.0000     3.0000     0.6000     65.481      6.000 144001.000     60.000    92.8037   144.5457   -70.9087     0.4200    -1.0000    29.4480    35.4800    51.4850     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3647     5.4000     4.8000     1.4435     1.4315     1.0000   120.000
      7     0.0000     0.0000     3.0000     0.7000     65.082      8.000 144001.000     60.000    91.9572   144.9174   -70.1652     0.4200    -1.0000    29.6400    35.9000    51.1883     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3647     5.5000     4.8000     1.4439     1.4320     1.0000   120.000
      8     0.0000     0.0000     3.0000     0.8000     65.102     17.000 144001.000     60.000    91.1432   145.2776   -69.4449     0.4200    -1.0000    29.8280    36.3175    50.8919     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3647     5.6000     4.8000     1.4437     1.4326     1.0000   120.000
      9    -0.0000    -0.0000     3.0000     0.9000     63.748     17.000 144001.000     60.000    90.3266   145.6266   -68.7467     0.4200    -1.0000    30.0200    36.7350    50.5958     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3647     5.7000     4.8000     1.4437     1.4330     1.0000   120.000
     10    -0.0000    -0.0000     3.0000     1.0000     62.575     10.000 144001.000     60.000    89.5577   145.9653   -68.0694     0.4200    -1.0000    30.2040    37.1450    50.3000     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3647     5.8000     4.8000     1.4437     1.4314     1.0000   120.000
