# scan = 6
# date = 7/2/2024
# time = 2:07:43 PM
# proposal = 32124
# experiment = Investigation of Spin Waves and Magnetic Interactions in NiTiO3
# experiment_number = 424
# command = scanrel s1 3 -3 .15
# builtin_command = scan s1 @(s1)+3 @(s1)+-3 0.150000
# users = Armando Di Biase, John Schneeloch, Despina Louca, Rathnayaka Mudiyanselage Dilan Srimal Rathnayaka
# local_contact = Songxue Chi
# scan_title =
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = NiTiO3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.044000,5.044000,13.820000,90.000000,90.000000,120.000000
# ubmatrix = -0.198255,-0.198255,0.000000,0.000000,0.000000,-0.072359,0.114463,-0.114463,-0.000000
# mode = 0
# plane_normal = 0.000000,0.000000,1.000000
# ubconf = UB02Jul2024_14125PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2     afocus        qm1        qm2        qm3        qm4        qm5        qm6        qm7        qm8        xm1        xm2        xm3        xm4        xm5        xm6        xm7        xm8          q          h          k          l         ei         ef          e        vti     sample       temp     temp_2
      1    35.8650      1.000     59.000   2389.000      0.995    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560    53.2400     2.3108     0.0000     0.0000     0.0000     0.0000     0.0000    15.0000    26.0000    30.0000    15.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3639     0.5022     0.5776    -0.4820     4.8000     4.8000     0.0000    80.5961    85.3025     1.0000   120.000
      2    35.7150      1.000     85.000   2389.000      0.995    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560    53.2400     2.3108     0.0000     0.0000     0.0000     0.0000     0.0000    15.0000    26.0000    30.0000    15.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3639     0.5024     0.5779    -0.4742     4.8000     4.8000     0.0000    80.5377    85.2368     1.0000   120.000
      3    35.5650      1.000    135.000   2434.000      1.014    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560    53.2400     2.3108     0.0000     0.0000     0.0000     0.0000     0.0000    15.0000    26.0000    30.0000    15.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3639     0.5026     0.5781    -0.4665     4.8000     4.8000     0.0000    80.4747    85.1747     1.0000   120.000
      4    35.4150      1.000    263.000   2430.000      1.012    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560    53.2400     2.3108     0.0000     0.0000     0.0000     0.0000     0.0000    15.0000    26.0000    30.0000    15.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3639     0.5028     0.5784    -0.4587     4.8000     4.8000     0.0000    80.4027    85.1003     1.0000   120.000
      5    35.2650      1.000    478.000   2395.000      0.998    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560    53.2400     2.3108     0.0000     0.0000     0.0000     0.0000     0.0000    15.0000    26.0000    30.0000    15.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3639     0.5030     0.5786    -0.4509     4.8000     4.8000     0.0000    80.3454    85.0378     1.0000   120.000
      6    35.1150      1.000    948.000   2475.000      1.031    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560    53.2400     2.3108     0.0000     0.0000     0.0000     0.0000     0.0000    15.0000    26.0000    30.0000    15.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3639     0.5032     0.5788    -0.4432     4.8000     4.8000     0.0000    80.2759    84.9621     1.0000   120.000
      7    34.9650      1.000   1898.000   2388.000      0.995    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560    53.2400     2.3108     0.0000     0.0000     0.0000     0.0000     0.0000    15.0000    26.0000    30.0000    15.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3639     0.5034     0.5791    -0.4354     4.8000     4.8000     0.0000    80.2176    84.9034     1.0000   120.000
      8    34.8150      1.000   3710.000   2317.000      0.965    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560    53.2400     2.3108     0.0000     0.0000     0.0000     0.0000     0.0000    15.0000    26.0000    30.0000    15.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3639     0.5036     0.5793    -0.4276     4.8000     4.8000     0.0000    80.1426    84.8252     1.0000   120.000
      9    34.6650      1.000   6297.000   2363.000      0.985    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560    53.2400     2.3108     0.0000     0.0000     0.0000     0.0000     0.0000    15.0000    26.0000    30.0000    15.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3639     0.5038     0.5795    -0.4198     4.8000     4.8000     0.0000    80.0896    84.7669     1.0000   120.000
     10    34.5150      1.000   9764.000   2318.000      0.966    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560    53.2400     2.3108     0.0000     0.0000     0.0000     0.0000     0.0000    15.0000    26.0000    30.0000    15.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3639     0.5040     0.5797    -0.4121     4.8000     4.8000     0.0000    80.0035    84.6845     1.0000   120.000
     11    34.3650      1.000  14598.000   2374.000      0.989    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560    53.2400     2.3108     0.0000     0.0000     0.0000     0.0000     0.0000    15.0000    26.0000    30.0000    15.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3639     0.5041     0.5799    -0.4043     4.8000     4.8000     0.0000    79.9488    84.6230     1.0000   120.000
     12    34.2150      1.000  22797.000   2387.000      0.995    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560    53.2400     2.3108     0.0000     0.0000     0.0000     0.0000     0.0000    15.0000    26.0000    30.0000    15.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3639     0.5043     0.5801    -0.3965     4.8000     4.8000     0.0000    79.8563    84.5462     1.0000   120.000
