# scan = 2
# date = 7/2/2024
# time = 1:49:22 PM
# proposal = 32124
# experiment = Investigation of Spin Waves and Magnetic Interactions in NiTiO3
# experiment_number = 424
# command = scanrel s1 3 -3 .15
# builtin_command = scan s1 @(s1)+3 @(s1)+-3 0.150000
# users = Armando Di Biase, John Schneeloch, Despina Louca, Rathnayaka Mudiyanselage Dilan Srimal Rathnayaka
# local_contact = Songxue Chi
# scan_title =
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = NiTiO3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.044000,5.044000,13.820000,90.000000,90.000000,120.000000
# ubmatrix = -0.198255,-0.198255,0.000000,0.000000,0.000000,-0.072359,0.114463,-0.114463,-0.000000
# mode = 0
# plane_normal = 0.000000,0.000000,1.000000
# ubconf = UB02Jul2024_14125PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2     afocus        qm1        qm2        qm3        qm4        qm5        qm6        qm7        qm8        xm1        xm2        xm3        xm4        xm5        xm6        xm7        xm8          q          h          k          l         ei         ef          e        vti     sample       temp     temp_2
      1    12.1125      1.000     36.000   2363.000      0.985    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560    53.2400     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    30.0000    26.0000    30.0000    30.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3639     0.5300     0.5300     0.7515     4.8000     4.8000     0.0000   111.6410   119.8610     1.0000   120.000
      2    11.9650      1.000     42.000   2399.000      1.000    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560    53.2400     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    30.0000    26.0000    30.0000    30.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3639     0.5297     0.5297     0.7590     4.8000     4.8000     0.0000   111.5700   119.7770     1.0000   120.000
      3    11.8150      1.000     46.000   2404.000      1.002    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560    53.2400     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    30.0000    26.0000    30.0000    30.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3639     0.5293     0.5293     0.7666     4.8000     4.8000     0.0000   111.4990   119.7020     1.0000   120.000
      4    11.6625      1.000     37.000   2508.000      1.045    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560    53.2400     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    30.0000    26.0000    30.0000    30.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3639     0.5289     0.5289     0.7743     4.8000     4.8000     0.0000   111.4090   119.6010     1.0000   120.000
      5    11.5125      1.000     59.000   2428.000      1.012    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560    53.2400     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    30.0000    26.0000    30.0000    30.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3639     0.5285     0.5285     0.7819     4.8000     4.8000     0.0000   111.3380   119.5250     1.0000   120.000
      6    11.3650      1.000     53.000   2383.000      0.993    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560    53.2400     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    30.0000    26.0000    30.0000    30.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3639     0.5282     0.5282     0.7893     4.8000     4.8000     0.0000   111.2440   119.4230     1.0000   120.000
      7    11.2125      1.000     67.000   2374.000      0.989    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560    53.2400     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    30.0000    26.0000    30.0000    30.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3639     0.5278     0.5278     0.7970     4.8000     4.8000     0.0000   111.1750   119.3480     1.0000   120.000
      8    11.0625      1.000    100.000   2361.000      0.984    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560    53.2400     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    30.0000    26.0000    30.0000    30.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3639     0.5274     0.5274     0.8046     4.8000     4.8000     0.0000   111.0570   119.2470     1.0000   120.000
      9    10.9125      1.000    137.000   2403.000      1.001    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560    53.2400     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    30.0000    26.0000    30.0000    30.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3639     0.5270     0.5270     0.8122     4.8000     4.8000     0.0000   110.9910   119.1710     1.0000   120.000
     10    10.7650      1.000    240.000   2385.000      0.994    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560    53.2400     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    30.0000    26.0000    30.0000    30.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3639     0.5266     0.5266     0.8196     4.8000     4.8000     0.0000   110.9180   119.0690     1.0000   120.000
