# scan = 3
# date = 7/2/2024
# time = 1:57:37 PM
# proposal = 32124
# experiment = Investigation of Spin Waves and Magnetic Interactions in NiTiO3
# experiment_number = 424
# command = scanrel s1 3 -3 .15
# builtin_command = scan s1 @(s1)+3 @(s1)+-3 0.150000
# users = Armando Di Biase, John Schneeloch, Despina Louca, Rathnayaka Mudiyanselage Dilan Srimal Rathnayaka
# local_contact = Songxue Chi
# scan_title =
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = NiTiO3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.044000,5.044000,13.820000,90.000000,90.000000,120.000000
# ubmatrix = -0.198255,-0.198255,0.000000,0.000000,0.000000,-0.072359,0.114463,-0.114463,-0.000000
# mode = 0
# plane_normal = 0.000000,0.000000,1.000000
# ubconf = UB02Jul2024_14125PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2     afocus        qm1        qm2        qm3        qm4        qm5        qm6        qm7        qm8        xm1        xm2        xm3        xm4        xm5        xm6        xm7        xm8          q          h          k          l         ei         ef          e        vti     sample       temp     temp_2
      1    34.6600      1.000   6880.000   2476.000      1.032    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560    53.2400     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    30.0000    26.0000    30.0000    30.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3639     0.5421     0.5421    -0.4196     4.8000     4.8000     0.0000    96.2014   102.6430     1.0000   120.000
      2    34.5075      1.000  10426.000   2392.000      0.997    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560    53.2400     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    30.0000    26.0000    30.0000    30.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3639     0.5423     0.5423    -0.4117     4.8000     4.8000     0.0000    96.1404   102.5540     1.0000   120.000
      3    34.3625      1.000  15368.000   2345.000      0.977    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560    53.2400     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    30.0000    26.0000    30.0000    30.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3639     0.5425     0.5425    -0.4042     4.8000     4.8000     0.0000    96.0816   102.4840     1.0000   120.000
      4    34.2100      1.000  22638.000   2383.000      0.993    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560    53.2400     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    30.0000    26.0000    30.0000    30.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3639     0.5427     0.5427    -0.3962     4.8000     4.8000     0.0000    96.0145   102.3960     1.0000   120.000
      5    34.0600      1.000  32181.000   2500.000      1.042    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560    53.2400     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    30.0000    26.0000    30.0000    30.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3639     0.5429     0.5429    -0.3885     4.8000     4.8000     0.0000    95.9607   102.3290     1.0000   120.000
      6    33.9100      1.000  43354.000   2357.000      0.982    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560    53.2400     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    30.0000    26.0000    30.0000    30.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3639     0.5430     0.5430    -0.3807     4.8000     4.8000     0.0000    95.8874   102.2400     1.0000   120.000
      7    33.7600      1.000  55061.000   2466.000      1.028    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560    53.2400     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    30.0000    26.0000    30.0000    30.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3639     0.5432     0.5432    -0.3729     4.8000     4.8000     0.0000    95.8341   102.1780     1.0000   120.000
      8    33.6125      1.000  64701.000   2433.000      1.014    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560    53.2400     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    30.0000    26.0000    30.0000    30.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3639     0.5434     0.5434    -0.3652     4.8000     4.8000     0.0000    95.7582   102.0830     1.0000   120.000
      9    33.4600      1.000  73130.000   2348.000      0.978    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560    53.2400     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    30.0000    26.0000    30.0000    30.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3639     0.5436     0.5436    -0.3573     4.8000     4.8000     0.0000    95.7001   102.0150     1.0000   120.000
     10    33.3100      1.000  77471.000   2452.000      1.022    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560    53.2400     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    30.0000    26.0000    30.0000    30.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3639     0.5437     0.5437    -0.3495     4.8000     4.8000     0.0000    95.6355   101.9240     1.0000   120.000
