# scan = 22
# date = 7/2/2024
# time = 3:54:00 PM
# proposal = 32124
# experiment = Investigation of Spin Waves and Magnetic Interactions in NiTiO3
# experiment_number = 424
# command = scan h -0.1 0.1 0.005 k -0.1 0.1 0.005 l 3 e 0.4
# builtin_command = scan h -0.1 0.1 0.005 k -0.1 0.1 0.005 l 3 e 0.4
# users = Armando Di Biase, John Schneeloch, Despina Louca, Rathnayaka Mudiyanselage Dilan Srimal Rathnayaka
# local_contact = Songxue Chi
# scan_title = slitscan on (0 0 3) focusing 1.4K e 0.4
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = NiTiO3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.034785,5.034785,13.812004,90.000000,90.000000,120.000000
# ubmatrix = -0.016965,-0.026212,-0.071913,-0.201388,-0.193307,0.007769,-0.108415,0.120600,-0.003178
# mode = 0
# plane_normal = -0.040320,0.035237,0.998565
# ubconf = UB02Jul2024_34030PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = h
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2     afocus        qm1        qm2        qm3        qm4        qm5        qm6        qm7        qm8        xm1        xm2        xm3        xm4        xm5        xm6        xm7        xm8          q         ei         ef        vti     sample       temp     temp_2
      1    -0.1000    -0.1000     3.0000     0.4000      1.000      0.000   2207.000      0.920    94.5813   143.7646   -72.4707     0.4200    -1.0000    29.0560    45.4150    53.0121     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3874     5.2000     4.8000     1.4430     1.4308     1.0000   120.000
      2    -0.0950    -0.0950     3.0000     0.4000      1.000      0.000   2205.000      0.919    94.5813   143.7646   -72.4707     0.4200    -1.0000    29.0560    44.8625    52.9217     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3852     5.2000     4.8000     1.4430     1.4310     1.0000   120.000
      3    -0.0900    -0.0900     3.0000     0.4000      1.000      0.000   2192.000      0.913    94.5813   143.7646   -72.4707     0.4200    -1.0000    29.0560    44.3175    52.8358     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3831     5.2000     4.8000     1.4429     1.4306     1.0000   120.000
      4    -0.0850    -0.0850     3.0000     0.4000      1.000      0.000   2183.000      0.910    94.5813   143.7646   -72.4707     0.4200    -1.0000    29.0560    43.7675    52.7545     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3811     5.2000     4.8000     1.4428     1.4303     1.0000   120.000
      5    -0.0800    -0.0800     3.0000     0.4000      1.000      0.000   2176.000      0.907    94.5813   143.7646   -72.4707     0.4200    -1.0000    29.0560    43.2225    52.6778     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3793     5.2000     4.8000     1.4428     1.4309     1.0000   120.000
      6    -0.0750    -0.0750     3.0000     0.4000      1.000      0.000   2218.000      0.924    94.5813   143.7646   -72.4707     0.4200    -1.0000    29.0560    42.6750    52.6056     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3775     5.2000     4.8000     1.4427     1.4299     1.0000   120.000
      7    -0.0700    -0.0700     3.0000     0.4000      1.000      0.000   2168.000      0.903    94.5813   143.7646   -72.4707     0.4200    -1.0000    29.0560    42.1325    52.5380     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3759     5.2000     4.8000     1.4428     1.4307     1.0000   120.000
      8    -0.0650    -0.0650     3.0000     0.4000      1.000      0.000   2093.000      0.872    94.5813   143.7646   -72.4707     0.4200    -1.0000    29.0560    41.5850    52.4750     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3743     5.2000     4.8000     1.4427     1.4315     1.0000   120.000
      9    -0.0600    -0.0600     3.0000     0.4000      1.000      0.000   2256.000      0.940    94.5813   143.7646   -72.4707     0.4200    -1.0000    29.0560    41.0450    52.4167     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3729     5.2000     4.8000     1.4426     1.4319     1.0000   120.000
     10    -0.0550    -0.0550     3.0000     0.4000      1.000      0.000   2267.000      0.945    94.5813   143.7646   -72.4707     0.4200    -1.0000    29.0560    40.5000    52.3630     2.3108     2.0210     0.0000     0.0000     0.0000     0.0000    24.0000     4.0000    12.0000    22.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3716     5.2000     4.8000     1.4427     1.4310     1.0000   120.000
