# scan = 10
# date = 4/9/2024
# time = 1:37:55 PM
# proposal = 9880
# experiment = HB-1 Instrument Calibration
# experiment_number = 932
# command = ta2ta -2.5 2.5 0.25
# builtin_command = scan a2 @(a2)+-2.5 @(a2)+2.5 0.250000 a1 @(a1)+(-2.5/2) @(a1)+(2.5/2) 0.125000
# users = Adam Aczel, Andrew Christianson, Songxue Chi, Fankang Li, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Wei Tian, Michael Cox
# local_contact = Masa Matsuda
# scan_title = Ni Powder (2,0,0)
# monochromator = Heusler
# analyzer = Heusler
# sense = +-+
# collimation = 48-80-60-999
# samplename = Ni
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.000000,5.000000,5.000000,90.000000,90.000000,90.000000
# ubmatrix = 0.141421,0.141421,-0.000000,-0.000000,-0.000000,0.200000,0.141421,-0.141421,0.000000
# mode = 0
# plane_normal = 0.000000,0.000000,1.000000
# ubconf = UB09Apr2024_122243PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 5.000000
# def_x = a2
# def_y = detector
# col_headers = 
#   Pt.         a2         a1       time   detector    monitor        mcu         m1         m2       marc     mtrans     mfocus     fguide     hguide     vguide    tbguide     aguide     bguide     cguide         s1         s2        sgl        sgu slit_pre_bt slit_pre_lf slit_pre_rt slit_pre_tp        stl        stu          q          h          k          l         ei         ef          e
      1    39.4543    19.3147      5.000     73.000   4188.000      4.352   -49.1828    41.9675     0.5070     9.0000   279.9974     0.0013     0.0010     0.0042     0.0067     0.0003    -0.0007    -0.0006   -10.0000   -30.0011     0.0000     0.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0000     1.3698     0.7706     0.7706     0.0246    13.5002    15.1951    -1.694
      2    39.7155    19.4400      5.000     87.000   4050.000      4.208   -49.1828    41.9675     0.5070     9.0000   279.9974     0.0010     0.0010     0.0042     0.0067     0.0000    -0.0003    -0.0006   -10.0000   -30.0011     0.0000     0.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0000     1.3637     0.7673     0.7673     0.0118    13.5002    15.0038    -1.503
      3    39.9622    19.5650      5.000    106.000   4090.000      4.250   -49.1828    41.9675     0.5070     9.0000   279.9974     0.0010     0.0010     0.0042     0.0067     0.0000     0.0000    -0.0006   -10.0000   -30.0011     0.0000     0.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0000     1.3582     0.7642     0.7642    -0.0001    13.5002    14.8266    -1.326
      4    40.2157    19.6901      5.000    115.000   4105.000      4.265   -49.1828    41.9675     0.5070     9.0000   279.9974     0.0010     0.0010     0.0042     0.0067     0.0003     0.0007     0.0000   -10.0000   -30.0011     0.0000     0.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0000     1.3527     0.7611     0.7611    -0.0122    13.5002    14.6478    -1.147
      5    40.4626    19.8153      5.000    114.000   4135.000      4.297   -49.1828    41.9675     0.5070     9.0000   279.9974     0.0013     0.0007     0.0046     0.0067     0.0000     0.0003    -0.0006   -10.0000   -30.0011     0.0000     0.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0000     1.3476     0.7581     0.7581    -0.0238    13.5002    14.4770    -0.976
      6    40.7165    19.9400      5.000    134.000   4062.000      4.221   -49.1828    41.9675     0.5070     9.0000   279.9974     0.0010     0.0010     0.0046     0.0067     0.0000     0.0007    -0.0006   -10.0000   -30.0011     0.0000     0.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0000     1.3427     0.7551     0.7551    -0.0356    13.5002    14.3046    -0.804
      7    40.9636    20.0650      5.000    176.000   4123.000      4.284   -49.1828    41.9675     0.5070     9.0000   279.9974     0.0013     0.0007     0.0042     0.0067     0.0000    -0.0010     0.0000   -10.0000   -30.0011     0.0000     0.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0000     1.3380     0.7522     0.7522    -0.0470    13.5002    14.1399    -0.639
      8    41.2167    20.1901      5.000    184.000   4120.000      4.281   -49.1828    41.9675     0.5070     9.0000   279.9974     0.0013     0.0007     0.0042     0.0067     0.0000     0.0010    -0.0006   -10.0000   -30.0011     0.0000     0.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0000     1.3335     0.7492     0.7492    -0.0584    13.5002    13.9741    -0.473
      9    41.4616    20.3154      5.000    210.000   4246.000      4.412   -49.1828    41.9675     0.5070     9.0000   279.9974     0.0010     0.0010     0.0042     0.0067     0.0003     0.0003    -0.0006   -10.0000   -30.0011     0.0000     0.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0000     1.3293     0.7464     0.7464    -0.0694    13.5002    13.8167    -0.316
     10    41.7161    20.4400      5.000    230.000   4219.000      4.384   -49.1828    41.9675     0.5070     9.0000   279.9974     0.0013     0.0010     0.0042     0.0067     0.0000    -0.0017    -0.0006   -10.0000   -30.0011     0.0000     0.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0000     1.3252     0.7435     0.7435    -0.0807    13.5002    13.6560    -0.155
     11    41.9626    20.5651      5.000    232.000   4228.000      4.393   -49.1828    41.9675     0.5070     9.0000   279.9974     0.0010     0.0007     0.0042     0.0067     0.0000     0.0055    -0.0006   -10.0000   -30.0011     0.0000     0.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0000     1.3214     0.7407     0.7407    -0.0914    13.5002    13.5032    -0.003
     12    42.2151    20.6900      5.000    261.000   4242.000      4.408   -49.1828    41.9675     0.5070     9.0000   279.9974     0.0010     0.0007     0.0042     0.0067     0.0000     0.0000     0.0000   -10.0000   -30.0011     0.0000     0.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0000     1.3177     0.7379     0.7379    -0.1023    13.5002    13.3494     0.150
     13    42.4630    20.8154      5.000    207.000   4159.000      4.321   -49.1828    41.9675     0.5070     9.0000   279.9974     0.0013     0.0010     0.0046     0.0067     0.0003    -0.0003     0.0000   -10.0000   -30.0011     0.0000     0.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0000     1.3142     0.7352     0.7352    -0.1129    13.5002    13.2011     0.299
     14    42.7163    20.9400      5.000    253.000   4254.000      4.420   -49.1828    41.9675     0.5070     9.0000   279.9974     0.0010     0.0010     0.0042     0.0067     0.0000     0.0000    -0.0006   -10.0000   -30.0011     0.0000     0.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0000     1.3109     0.7324     0.7324    -0.1236    13.5002    13.0522     0.448
     15    42.9638    21.0651      5.000    215.000   4130.000      4.291   -49.1828    41.9675     0.5070     9.0000   279.9974     0.0013     0.0010     0.0042     0.0067     0.0000     0.0000    -0.0006   -10.0000   -30.0011     0.0000     0.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0000     1.3078     0.7298     0.7298    -0.1339    13.5002    12.9093     0.590
     16    43.2177    21.1900      5.000    195.000   4137.000      4.299   -49.1828    41.9675     0.5070     9.0000   279.9974     0.0010     0.0010     0.0042     0.0067     0.0003    -0.0034     0.0000   -10.0000   -30.0011     0.0000     0.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0000     1.3048     0.7271     0.7271    -0.1443    13.5002    12.7652     0.735
     17    43.4643    21.3154      5.000    168.000   4258.000      4.424   -49.1828    41.9675     0.5070     9.0000   279.9974     0.0013     0.0010     0.0042     0.0067     0.0000     0.0021     0.0000   -10.0000   -30.0011     0.0000     0.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0000     1.3021     0.7245     0.7245    -0.1544    13.5002    12.6277     0.872
     18    43.7173    21.4400      5.000    170.000   4158.000      4.320   -49.1828    41.9675     0.5070     9.0000   279.9974     0.0010     0.0010     0.0042     0.0067     0.0003     0.0000     0.0000   -10.0000   -30.0011     0.0000     0.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0000     1.2995     0.7219     0.7219    -0.1645    13.5002    12.4890     1.011
     19    43.9636    21.5651      5.000    133.000   4132.000      4.293   -49.1828    41.9675     0.5070     9.0000   279.9974     0.0013     0.0010     0.0046     0.0067     0.0000    -0.0010    -0.0006   -10.0000   -30.0011     0.0000     0.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0000     1.2971     0.7194     0.7194    -0.1743    13.5002    12.3563     1.143
     20    44.2159    21.6901      5.000    100.000   4212.000      4.377   -49.1828    41.9675     0.5070     9.0000   279.9974     0.0010     0.0010     0.0042     0.0067     0.0000    -0.0027     0.0000   -10.0000   -30.0011     0.0000     0.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0000     1.2948     0.7168     0.7168    -0.1842    13.5002    12.2227     1.277
     21    44.4628    21.8153      5.000     80.000   4188.000      4.352   -49.1828    41.9675     0.5070     9.0000   279.9974     0.0013     0.0007     0.0042     0.0067     0.0003     0.0044    -0.0006   -10.0000   -30.0011     0.0000     0.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0000     1.2927     0.7144     0.7144    -0.1938    13.5002    12.0941     1.406
# Sum of Counts = 3443
# Center of Mass = 42.095550+/-1.014804
# Full Width Half-Maximum = 2.550594+/-0.395351
# 1:41:08 PM  4/9/2024   scan completed.
