# scan = 4
# date = 4/9/2024
# time = 12:55:57 PM
# proposal = 9880
# experiment = HB-1 Instrument Calibration
# experiment_number = 932
# command = scan s2 -33.410000 -37.020000 0.090250
# builtin_command = scan s2 -33.410000 -37.020000 0.090250
# users = Adam Aczel, Andrew Christianson, Songxue Chi, Fankang Li, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Wei Tian, Michael Cox
# local_contact = Masa Matsuda
# scan_title = Ni Powder (0.5,0.5,0.5)
# monochromator = Heusler
# analyzer = Heusler
# sense = +-+
# collimation = 48-80-60-999
# samplename = Ni
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.000000,5.000000,5.000000,90.000000,90.000000,90.000000
# ubmatrix = 0.141421,0.141421,-0.000000,-0.000000,-0.000000,0.200000,0.141421,-0.141421,0.000000
# mode = 0
# plane_normal = 0.000000,0.000000,1.000000
# ubconf = UB09Apr2024_122243PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2       time   detector    monitor        mcu         m1         m2       marc     mtrans     mfocus     fguide     hguide     vguide    tbguide     aguide     bguide     cguide         s1        sgl        sgu slit_pre_bt slit_pre_lf slit_pre_rt slit_pre_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e
      1   -33.4072      1.000    981.000    818.000      0.850   -49.1828    41.9676     0.5070     9.0000   279.9974     0.0013     0.0010     0.0046     0.0067     0.0003    -0.0038     0.0000   -10.0000     0.0000     0.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0000    20.9837    -0.0124     1.4673     0.8200     0.8200    -0.1363    13.5001    13.5001     0.000
      2   -33.5011      1.000   1033.000    891.000      0.926   -49.1828    41.9676     0.5070     9.0000   279.9974     0.0010     0.0010     0.0046     0.0067     0.0000    -0.0027     0.0000   -10.0000     0.0000     0.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0000    20.9837    -0.0124     1.4713     0.8221     0.8221    -0.1376    13.5001    13.5001     0.000
      3   -33.5898      1.000    984.000    846.000      0.879   -49.1828    41.9676     0.5070     9.0000   279.9974     0.0010     0.0007     0.0042     0.0067     0.0000     0.0003    -0.0006   -10.0000     0.0000     0.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0000    20.9837    -0.0124     1.4751     0.8242     0.8242    -0.1389    13.5001    13.5001     0.000
      4   -33.6808      1.000   1038.000    787.000      0.818   -49.1828    41.9676     0.5070     9.0000   279.9974     0.0010     0.0010     0.0046     0.0067     0.0000     0.0003    -0.0006   -10.0000     0.0000     0.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0000    20.9837    -0.0124     1.4789     0.8263     0.8263    -0.1402    13.5001    13.5001     0.000
      5   -33.7727      1.000   1083.000    787.000      0.818   -49.1828    41.9676     0.5070     9.0000   279.9974     0.0013     0.0007     0.0042     0.0067     0.0000     0.0003     0.0000   -10.0000     0.0000     0.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0000    20.9837    -0.0124     1.4829     0.8284     0.8284    -0.1415    13.5001    13.5001     0.000
      6   -33.8595      1.000   1158.000    865.000      0.899   -49.1828    41.9676     0.5070     9.0000   279.9974     0.0010     0.0010     0.0042     0.0070     0.0003     0.0055    -0.0006   -10.0000     0.0000     0.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0000    20.9837    -0.0124     1.4866     0.8304     0.8304    -0.1427    13.5001    13.5001     0.000
      7   -33.9536      1.000   1208.000    802.000      0.833   -49.1828    41.9676     0.5070     9.0000   279.9974     0.0010     0.0010     0.0042     0.0067     0.0000     0.0000    -0.0006   -10.0000     0.0000     0.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0000    20.9837    -0.0124     1.4906     0.8325     0.8325    -0.1441    13.5001    13.5001     0.000
      8   -34.0410      1.000   1381.000    799.000      0.830   -49.1828    41.9676     0.5070     9.0000   279.9974     0.0013     0.0010     0.0042     0.0067     0.0003     0.0007     0.0000   -10.0000     0.0000     0.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0000    20.9837    -0.0124     1.4943     0.8345     0.8345    -0.1453    13.5001    13.5001     0.000
      9   -34.1347      1.000   1701.000    857.000      0.890   -49.1828    41.9676     0.5070     9.0000   279.9974     0.0013     0.0010     0.0042     0.0067     0.0003     0.0000    -0.0006   -10.0000     0.0000     0.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0000    20.9837    -0.0124     1.4983     0.8367     0.8367    -0.1467    13.5001    13.5001     0.000
     10   -34.2213      1.000   2065.000    848.000      0.881   -49.1828    41.9676     0.5070     9.0000   279.9974     0.0010     0.0010     0.0046     0.0067     0.0000    -0.0003    -0.0006   -10.0000     0.0000     0.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0000    20.9837    -0.0124     1.5020     0.8387     0.8387    -0.1480    13.5001    13.5001     0.000
