# scan = 5
# date = 4/9/2024
# time = 12:59:29 PM
# proposal = 9880
# experiment = HB-1 Instrument Calibration
# experiment_number = 932
# command = scan s2 -38.940000 -42.830000 0.097250
# builtin_command = scan s2 -38.940000 -42.830000 0.097250
# users = Adam Aczel, Andrew Christianson, Songxue Chi, Fankang Li, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Wei Tian, Michael Cox
# local_contact = Masa Matsuda
# scan_title = Ni Powder (1.0,0.0,0.0)
# monochromator = Heusler
# analyzer = Heusler
# sense = +-+
# collimation = 48-80-60-999
# samplename = Ni
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.000000,5.000000,5.000000,90.000000,90.000000,90.000000
# ubmatrix = 0.141421,0.141421,-0.000000,-0.000000,-0.000000,0.200000,0.141421,-0.141421,0.000000
# mode = 0
# plane_normal = 0.000000,0.000000,1.000000
# ubconf = UB09Apr2024_122243PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2       time   detector    monitor        mcu         m1         m2       marc     mtrans     mfocus     fguide     hguide     vguide    tbguide     aguide     bguide     cguide         s1        sgl        sgu slit_pre_bt slit_pre_lf slit_pre_rt slit_pre_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e
      1   -38.9446      1.000   1013.000    836.000      0.869   -49.1828    41.9676     0.5070     9.0000   279.9974     0.0010     0.0010     0.0046     0.0067     0.0000     0.0007    -0.0006   -10.0000     0.0000     0.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0000    20.9837    -0.0124     1.7017     0.9445     0.9445    -0.2229    13.5001    13.5001     0.000
      2   -39.0355      1.000    967.000    837.000      0.870   -49.1828    41.9676     0.5070     9.0000   279.9974     0.0010     0.0010     0.0042     0.0067     0.0003     0.0000    -0.0006   -10.0000     0.0000     0.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0000    20.9837    -0.0124     1.7056     0.9465     0.9465    -0.2244    13.5001    13.5001     0.000
      3   -39.1363      1.000    965.000    855.000      0.888   -49.1828    41.9676     0.5070     9.0000   279.9974     0.0010     0.0007     0.0042     0.0067     0.0000    -0.0007    -0.0006   -10.0000     0.0000     0.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0000    20.9837    -0.0124     1.7098     0.9487     0.9487    -0.2262    13.5001    13.5001     0.000
      4   -39.2300      1.000    985.000    824.000      0.856   -49.1828    41.9676     0.5070     9.0000   279.9974     0.0013     0.0010     0.0046     0.0070     0.0003    -0.0014    -0.0006   -10.0000     0.0000     0.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0000    20.9837    -0.0124     1.7137     0.9508     0.9508    -0.2278    13.5001    13.5001     0.000
      5   -39.3300      1.000    971.000    884.000      0.919   -49.1828    41.9676     0.5070     9.0000   279.9974     0.0010     0.0010     0.0042     0.0067    -0.0003     0.0000     0.0000   -10.0000     0.0000     0.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0000    20.9837    -0.0124     1.7179     0.9529     0.9529    -0.2295    13.5001    13.5001     0.000
      6   -39.4245      1.000    980.000    881.000      0.915   -49.1828    41.9676     0.5070     9.0000   279.9974     0.0010     0.0007     0.0042     0.0067     0.0000     0.0027     0.0000   -10.0000     0.0000     0.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0000    20.9837    -0.0124     1.7219     0.9550     0.9550    -0.2312    13.5001    13.5001     0.000
      7   -39.5241      1.000    954.000    788.000      0.819   -49.1828    41.9676     0.5070     9.0000   279.9974     0.0010     0.0010     0.0042     0.0067    -0.0003    -0.0003    -0.0006   -10.0000     0.0000     0.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0000    20.9837    -0.0124     1.7261     0.9572     0.9572    -0.2329    13.5001    13.5001     0.000
      8   -39.6198      1.000   1090.000    800.000      0.831   -49.1828    41.9676     0.5070     9.0000   279.9974     0.0010     0.0010     0.0042     0.0067     0.0003    -0.0003     0.0000   -10.0000     0.0000     0.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0000    20.9837    -0.0124     1.7301     0.9593     0.9593    -0.2346    13.5001    13.5001     0.000
      9   -39.7192      1.000   1140.000    878.000      0.912   -49.1828    41.9676     0.5070     9.0000   279.9974     0.0013     0.0010     0.0042     0.0067     0.0003     0.0003     0.0000   -10.0000     0.0000     0.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0000    20.9837    -0.0124     1.7342     0.9614     0.9614    -0.2363    13.5001    13.5001     0.000
     10   -39.8150      1.000   1359.000    786.000      0.817   -49.1828    41.9676     0.5070     9.0000   279.9974     0.0010     0.0007     0.0042     0.0067    -0.0003     0.0000    -0.0006   -10.0000     0.0000     0.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0000    20.9837    -0.0124     1.7382     0.9635     0.9635    -0.2380    13.5001    13.5001     0.000
     11   -39.9137      1.000   1600.000    769.000      0.799   -49.1828    41.9676     0.5070     9.0000   279.9974     0.0013     0.0010     0.0042     0.0067     0.0000     0.0014    -0.0006   -10.0000     0.0000     0.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0000    20.9837    -0.0124     1.7424     0.9657     0.9657    -0.2397    13.5001    13.5001     0.000
     12   -40.0103      1.000   1906.000    824.000      0.856   -49.1828    41.9676     0.5070     9.0000   279.9974     0.0013     0.0010     0.0042     0.0067     0.0000    -0.0003     0.0000   -10.0000     0.0000     0.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0000    20.9837    -0.0124     1.7464     0.9678     0.9678    -0.2415    13.5001    13.5001     0.000
     13   -40.1081      1.000   2410.000    767.000      0.797   -49.1828    41.9676     0.5070     9.0000   279.9974     0.0013     0.0010     0.0042     0.0067     0.0003     0.0003    -0.0006   -10.0000     0.0000     0.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0000    20.9837    -0.0124     1.7505     0.9699     0.9699    -0.2432    13.5001    13.5001     0.000
     14   -40.2050      1.000   2974.000    843.000      0.876   -49.1828    41.9676     0.5070     9.0000   279.9974     0.0010     0.0007     0.0042     0.0067     0.0003    -0.0003     0.0000   -10.0000     0.0000     0.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0000    20.9837    -0.0124     1.7546     0.9720     0.9720    -0.2449    13.5001    13.5001     0.000
     15   -40.3013      1.000   3508.000    838.000      0.871   -49.1828    41.9676     0.5070     9.0000   279.9974     0.0013     0.0007     0.0042     0.0067     0.0003     0.0034     0.0000   -10.0000     0.0000     0.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0000    20.9837    -0.0124     1.7586     0.9741     0.9741    -0.2466    13.5001    13.5001     0.000
