# scan = 6
# date = 4/9/2024
# time = 1:02:54 PM
# proposal = 9880
# experiment = HB-1 Instrument Calibration
# experiment_number = 932
# command = scan s2 -56.640000 -61.770000 0.128250
# builtin_command = scan s2 -56.640000 -61.770000 0.128250
# users = Adam Aczel, Andrew Christianson, Songxue Chi, Fankang Li, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Wei Tian, Michael Cox
# local_contact = Masa Matsuda
# scan_title = Ni Powder (1.0,1.0,0.0)
# monochromator = Heusler
# analyzer = Heusler
# sense = +-+
# collimation = 48-80-60-999
# samplename = Ni
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.000000,5.000000,5.000000,90.000000,90.000000,90.000000
# ubmatrix = 0.141421,0.141421,-0.000000,-0.000000,-0.000000,0.200000,0.141421,-0.141421,0.000000
# mode = 0
# plane_normal = 0.000000,0.000000,1.000000
# ubconf = UB09Apr2024_122243PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2       time   detector    monitor        mcu         m1         m2       marc     mtrans     mfocus     fguide     hguide     vguide    tbguide     aguide     bguide     cguide         s1        sgl        sgu slit_pre_bt slit_pre_lf slit_pre_rt slit_pre_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e
      1   -56.6493      1.000    971.000    820.000      0.852   -49.1828    41.9676     0.5070     9.0000   279.9974     0.0010     0.0010     0.0042     0.0067     0.0000    -0.0007    -0.0006   -10.0000     0.0000     0.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0000    20.9837    -0.0124     2.4221     1.2938     1.2938    -0.6060    13.5001    13.5001     0.000
      2   -56.7698      1.000    919.000    795.000      0.826   -49.1828    41.9676     0.5070     9.0000   279.9974     0.0010     0.0010     0.0042     0.0067     0.0000    -0.0003     0.0000   -10.0000     0.0000     0.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0000    20.9837    -0.0124     2.4268     1.2959     1.2959    -0.6091    13.5001    13.5001     0.000
      3   -56.8950      1.000    969.000    858.000      0.892   -49.1828    41.9676     0.5070     9.0000   279.9974     0.0010     0.0010     0.0042     0.0067     0.0003     0.0000    -0.0006   -10.0000     0.0000     0.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0000    20.9837    -0.0124     2.4318     1.2980     1.2980    -0.6123    13.5001    13.5001     0.000
      4   -57.0253      1.000    943.000    819.000      0.851   -49.1828    41.9676     0.5070     9.0000   279.9974     0.0010     0.0010     0.0042     0.0067     0.0003    -0.0010     0.0000   -10.0000     0.0000     0.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0000    20.9837    -0.0124     2.4369     1.3003     1.3003    -0.6157    13.5001    13.5001     0.000
      5   -57.1548      1.000    916.000    833.000      0.866   -49.1828    41.9676     0.5070     9.0000   279.9974     0.0010     0.0010     0.0042     0.0070     0.0000     0.0003    -0.0006   -10.0000     0.0000     0.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0000    20.9837    -0.0124     2.4419     1.3025     1.3025    -0.6191    13.5001    13.5001     0.000
      6   -57.2786      1.000    936.000    817.000      0.849   -49.1828    41.9676     0.5070     9.0000   279.9974     0.0010     0.0010     0.0042     0.0067     0.0003     0.0000     0.0000   -10.0000     0.0000     0.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0000    20.9837    -0.0124     2.4468     1.3046     1.3046    -0.6223    13.5001    13.5001     0.000
      7   -57.4099      1.000    951.000    848.000      0.881   -49.1828    41.9676     0.5070     9.0000   279.9974     0.0013     0.0007     0.0042     0.0067     0.0003     0.0000     0.0000   -10.0000     0.0000     0.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0000    20.9837    -0.0124     2.4519     1.3068     1.3068    -0.6257    13.5001    13.5001     0.000
      8   -57.5383      1.000    967.000    814.000      0.846   -49.1828    41.9676     0.5070     9.0000   279.9974     0.0010     0.0010     0.0042     0.0067     0.0003     0.0024    -0.0006   -10.0000     0.0000     0.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0000    20.9837    -0.0124     2.4569     1.3090     1.3090    -0.6291    13.5001    13.5001     0.000
      9   -57.6631      1.000   1008.000    859.000      0.893   -49.1828    41.9676     0.5070     9.0000   279.9974     0.0013     0.0010     0.0046     0.0067     0.0003     0.0000    -0.0006   -10.0000     0.0000     0.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0000    20.9837    -0.0124     2.4618     1.3111     1.3111    -0.6323    13.5001    13.5001     0.000
     10   -57.7973      1.000   1004.000    821.000      0.853   -49.1828    41.9676     0.5070     9.0000   279.9974     0.0010     0.0010     0.0042     0.0067     0.0000     0.0000    -0.0006   -10.0000     0.0000     0.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0000    20.9837    -0.0124     2.4670     1.3134     1.3134    -0.6359    13.5001    13.5001     0.000
