# scan = 11
# date = 4/9/2024
# time = 2:03:09 PM
# proposal = 9880
# experiment = HB-1 Instrument Calibration
# experiment_number = 932
# command = scan vguide 1 4 0.1
# builtin_command = scan vguide 1 4 0.1
# users = Adam Aczel, Andrew Christianson, Songxue Chi, Fankang Li, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Wei Tian, Michael Cox
# local_contact = Masa Matsuda
# scan_title = flipper calibration with Si(111)
# monochromator = Heusler
# analyzer = Heusler
# sense = +-+
# collimation = 48-80-60-999
# samplename = Ni
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.135000,5.000000,5.000000,90.000000,90.000000,90.000000
# ubmatrix = 0.317765,-0.000000,0.017433,-0.027804,-0.000000,0.199239,0.000000,-0.200000,-0.000000
# mode = 0
# plane_normal = 0.000000,0.000000,1.000000
# ubconf = UB09Apr2024_15227PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = vguide
# def_y = detector
# col_headers =
#   Pt.     vguide       time   detector    monitor        mcu         m1         m2       marc     mtrans     mfocus     fguide     hguide    tbguide     aguide     bguide     cguide         s1         s2        sgl        sgu slit_pre_bt slit_pre_lf slit_pre_rt slit_pre_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e
      1     1.0027      1.000  14192.000    846.000      0.879   -49.1828    41.9675     0.5070     9.0000   279.9974     4.5109     1.7993     5.1158     0.0000    -0.0007    -0.0006   -28.2995   -46.2483     0.0000    -3.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0000    20.9837    41.9675     2.0048     0.9846    -0.0075     0.2817    13.5002    13.5002    -0.000
      2     1.1027      1.000  12903.000    863.000      0.897   -49.1828    41.9675     0.5070     9.0000   279.9974     4.5112     1.7990     5.1161     0.0000    -0.0031     0.0000   -28.2995   -46.2483     0.0000    -3.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0000    20.9837    41.9675     2.0048     0.9846    -0.0075     0.2817    13.5002    13.5002    -0.000
      3     1.2024      1.000  11340.000    820.000      0.852   -49.1828    41.9675     0.5070     9.0000   279.9974     4.5109     1.7993     5.1158    -0.0003     0.0010    -0.0006   -28.2995   -46.2483     0.0000    -3.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0000    20.9837    41.9675     2.0048     0.9846    -0.0075     0.2817    13.5002    13.5002    -0.000
      4     1.3024      1.000  10344.000    866.000      0.900   -49.1828    41.9675     0.5070     9.0000   279.9974     4.5109     1.7990     5.1158     0.0000    -0.0010     0.0000   -28.2995   -46.2483     0.0000    -3.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0000    20.9837    41.9675     2.0048     0.9846    -0.0075     0.2817    13.5002    13.5002    -0.000
      5     1.4020      1.000   8955.000    874.000      0.908   -49.1828    41.9675     0.5070     9.0000   279.9974     4.5109     1.7990     5.1158     0.0000     0.0010    -0.0006   -28.2995   -46.2483     0.0000    -3.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0000    20.9837    41.9675     2.0048     0.9846    -0.0075     0.2817    13.5002    13.5002    -0.000
      6     1.5021      1.000   7731.000    836.000      0.869   -49.1828    41.9675     0.5070     9.0000   279.9974     4.5109     1.7990     5.1158     0.0000     0.0000    -0.0006   -28.2995   -46.2483     0.0000    -3.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0000    20.9837    41.9675     2.0048     0.9846    -0.0075     0.2817    13.5002    13.5002    -0.000
      7     1.6017      1.000   6769.000    815.000      0.847   -49.1828    41.9675     0.5070     9.0000   279.9974     4.5109     1.7990     5.1158     0.0000     0.0007    -0.0006   -28.2995   -46.2483     0.0000    -3.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0000    20.9837    41.9675     2.0048     0.9846    -0.0075     0.2817    13.5002    13.5002    -0.000
      8     1.7018      1.000   5640.000    859.000      0.893   -49.1828    41.9675     0.5070     9.0000   279.9974     4.5109     1.7990     5.1158     0.0003    -0.0003    -0.0006   -28.2995   -46.2483     0.0000    -3.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0000    20.9837    41.9675     2.0048     0.9846    -0.0075     0.2817    13.5002    13.5002    -0.000
      9     1.8014      1.000   4827.000    791.000      0.822   -49.1828    41.9675     0.5070     9.0000   279.9974     4.5109     1.7990     5.1158     0.0003    -0.0003     0.0000   -28.2995   -46.2483     0.0000    -3.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0000    20.9837    41.9675     2.0048     0.9846    -0.0075     0.2817    13.5002    13.5002    -0.000
     10     1.9015      1.000   4018.000    864.000      0.898   -49.1828    41.9675     0.5070     9.0000   279.9974     4.5109     1.7990     5.1158     0.0003     0.0003    -0.0006   -28.2995   -46.2483     0.0000    -3.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0000    20.9837    41.9675     2.0048     0.9846    -0.0075     0.2817    13.5002    13.5002    -0.000
     11     2.0011      1.000   3468.000    886.000      0.921   -49.1828    41.9675     0.5070     9.0000   279.9974     4.5109     1.7990     5.1158     0.0000    -0.0003    -0.0006   -28.2995   -46.2483     0.0000    -3.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0000    20.9837    41.9675     2.0048     0.9846    -0.0075     0.2817    13.5002    13.5002    -0.000
