# scan = 1
# date = 4/9/2024
# time = 12:36:19 PM
# proposal = 9880
# experiment = HB-1 Instrument Calibration
# experiment_number = 932
# command = scanrel m1 -0.6 0.6 0.1
# builtin_command = scan m1 @(m1)+-0.6 @(m1)+0.6 0.100000
# users = Adam Aczel, Andrew Christianson, Songxue Chi, Fankang Li, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Wei Tian, Michael Cox
# local_contact = Masa Matsuda
# scan_title =
# monochromator = Heusler
# analyzer = Heusler
# sense = +-+
# collimation = 48-80-60-999
# samplename = Ni
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.000000,5.000000,5.000000,90.000000,90.000000,90.000000
# ubmatrix = 0.141421,0.141421,-0.000000,-0.000000,-0.000000,0.200000,0.141421,-0.141421,0.000000
# mode = 0
# plane_normal = 0.000000,0.000000,1.000000
# ubconf = UB09Apr2024_122243PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 5.000000
# def_x = m1
# def_y = monitor
# col_headers =
#   Pt.         m1       time   detector    monitor        mcu         m2       marc     mtrans     mfocus     fguide     hguide     vguide    tbguide     aguide     bguide     cguide         s1         s2        sgl        sgu slit_pre_bt slit_pre_lf slit_pre_rt slit_pre_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e
      1   -49.7626      5.000     74.000    527.000      0.548    41.9676     0.5070     9.0000   279.9974     0.0013     0.0010     0.0042     0.0067     0.0000     0.0044     0.0000   -10.0000    -5.0072     0.0000     0.0000    25.0000     3.0000     3.0000    25.0000     0.0000     0.0000    20.9837    -0.0126     0.2230     0.1244     0.1244     0.0232    13.5001    13.5001     0.000
      2   -49.6626      5.000    116.000    736.000      0.765    41.9676     0.5070     9.0000   279.9974     0.0013     0.0007     0.0042     0.0067     0.0000    -0.0024    -0.0006   -10.0000    -5.0072     0.0000     0.0000    25.0000     3.0000     3.0000    25.0000     0.0000     0.0000    20.9837    -0.0126     0.2230     0.1244     0.1244     0.0232    13.5001    13.5001     0.000
      3   -49.5626      5.000    139.000    960.000      0.998    41.9676     0.5070     9.0000   279.9974     0.0013     0.0010     0.0046     0.0067     0.0003    -0.0003    -0.0006   -10.0000    -5.0072     0.0000     0.0000    25.0000     3.0000     3.0000    25.0000     0.0000     0.0000    20.9837    -0.0126     0.2230     0.1244     0.1244     0.0232    13.5001    13.5001     0.000
      4   -49.4625      5.000    167.000   1138.000      1.182    41.9676     0.5070     9.0000   279.9974     0.0013     0.0010     0.0042     0.0067     0.0000     0.0010    -0.0006   -10.0000    -5.0072     0.0000     0.0000    25.0000     3.0000     3.0000    25.0000     0.0000     0.0000    20.9837    -0.0126     0.2230     0.1244     0.1244     0.0232    13.5001    13.5001     0.000
      5   -49.3626      5.000    198.000   1295.000      1.346    41.9676     0.5070     9.0000   279.9974     0.0010     0.0007     0.0042     0.0067    -0.0003    -0.0003    -0.0006   -10.0000    -5.0072     0.0000     0.0000    25.0000     3.0000     3.0000    25.0000     0.0000     0.0000    20.9837    -0.0126     0.2230     0.1244     0.1244     0.0232    13.5001    13.5001     0.000
      6   -49.2625      5.000    176.000   1289.000      1.339    41.9676     0.5070     9.0000   279.9974     0.0010     0.0010     0.0042     0.0067     0.0000     0.0000    -0.0006   -10.0000    -5.0072     0.0000     0.0000    25.0000     3.0000     3.0000    25.0000     0.0000     0.0000    20.9837    -0.0126     0.2230     0.1244     0.1244     0.0232    13.5001    13.5001     0.000
      7   -49.1626      5.000    162.000   1124.000      1.168    41.9676     0.5070     9.0000   279.9974     0.0013     0.0010     0.0042     0.0067     0.0000     0.0099    -0.0006   -10.0000    -5.0072     0.0000     0.0000    25.0000     3.0000     3.0000    25.0000     0.0000     0.0000    20.9837    -0.0126     0.2230     0.1244     0.1244     0.0232    13.5001    13.5001     0.000
      8   -49.0627      5.000    165.000   1133.000      1.177    41.9676     0.5070     9.0000   279.9974     0.0013     0.0010     0.0042     0.0067     0.0003     0.0003    -0.0006   -10.0000    -5.0072     0.0000     0.0000    25.0000     3.0000     3.0000    25.0000     0.0000     0.0000    20.9837    -0.0126     0.2230     0.1244     0.1244     0.0232    13.5001    13.5001     0.000
      9   -48.9626      5.000    137.000   1049.000      1.090    41.9676     0.5070     9.0000   279.9974     0.0010     0.0010     0.0042     0.0070     0.0000     0.0010    -0.0006   -10.0000    -5.0072     0.0000     0.0000    25.0000     3.0000     3.0000    25.0000     0.0000     0.0000    20.9837    -0.0126     0.2230     0.1244     0.1244     0.0232    13.5001    13.5001     0.000
     10   -48.8626      5.000    144.000    993.000      1.032    41.9676     0.5070     9.0000   279.9974     0.0010     0.0010     0.0042     0.0067     0.0000    -0.0003    -0.0006   -10.0000    -5.0072     0.0000     0.0000    25.0000     3.0000     3.0000    25.0000     0.0000     0.0000    20.9837    -0.0126     0.2230     0.1244     0.1244     0.0232    13.5001    13.5001     0.000
     11   -48.7626      5.000    126.000    854.000      0.887    41.9676     0.5070     9.0000   279.9974     0.0013     0.0010     0.0042     0.0067     0.0000    -0.0051    -0.0006   -10.0000    -5.0072     0.0000     0.0000    25.0000     3.0000     3.0000    25.0000     0.0000     0.0000    20.9837    -0.0126     0.2230     0.1244     0.1244     0.0232    13.5001    13.5001     0.000
     12   -48.6626      5.000    105.000    689.000      0.716    41.9676     0.5070     9.0000   279.9974     0.0010     0.0010     0.0042     0.0067     0.0000     0.0003    -0.0006   -10.0000    -5.0072     0.0000     0.0000    25.0000     3.0000     3.0000    25.0000     0.0000     0.0000    20.9837    -0.0126     0.2230     0.1244     0.1244     0.0232    13.5001    13.5001     0.000
     13   -48.5625      5.000     81.000    525.000      0.546    41.9676     0.5070     9.0000   279.9974     0.0013     0.0010     0.0042     0.0070     0.0000     0.0010    -0.0006   -10.0000    -5.0072     0.0000     0.0000    25.0000     3.0000     3.0000    25.0000     0.0000     0.0000    20.9837    -0.0126     0.2230     0.1244     0.1244     0.0232    13.5001    13.5001     0.000
# Sum of Counts = 12312
# Center of Mass = -49.176831+/-0.626781
# Full Width Half-Maximum = 0.657943+/-0.318023
# 12:38:36 PM  4/9/2024   scan completed.
