# scan = 3
# date = 3/5/2025
# time = 4:46:09 PM
# proposal = 35218
# experiment = Spin-phonon coupling in NiO
# experiment_number = 970
# command = scan sgl 3 -3 0.5
# builtin_command = scan sgl 3 -3 0.5
# users = Chen Li, Masaaki Matsuda, Qiyang Sun, Wei Tian
# local_contact = Masa Matsuda
# scan_title = sample alignment
# monochromator = Heusler
# analyzer = Heusler
# sense = +-+
# collimation = 48-80-999-999
# samplename = NiO
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.178000,4.178000,4.178000,90.000000,90.000000,90.000000
# ubmatrix = -0.168115,-0.168112,0.027636,-0.019542,-0.019542,-0.237748,0.169244,-0.169247,0.000000
# mode = 0
# plane_normal = -0.000009,0.000000,1.000000
# ubconf = UB05Mar2025_44345PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = sgl
# def_y = detector
# col_headers = 
#   Pt.        sgl       time   detector    monitor        mcu         m1         m2       marc     mtrans     mfocus     fguide     hguide     vguide    tbguide     aguide     bguide     cguide fguide_mode hguide_mode vguide_mode tbguide_mode aguide_mode bguide_mode cguide_mode fguide_out hguide_out vguide_out tbguide_out aguide_out bguide_out cguide_out fguide_volt hguide_volt vguide_volt tbguide_volt aguide_volt bguide_volt cguide_volt         s1         s2        sgu slit_pre_bt slit_pre_lf slit_pre_rt slit_pre_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e fguide_amps hguide_amps vguide_amps tbguide_amps aguide_amps bguide_amps cguide_amps    coldtip     sample       temp
      1     3.0005      1.000    621.000    896.000      1.005   -49.1584    41.9677     0.5070     9.0000   279.9974     4.5000     0.0000     0.0000     5.0991     0.0000     0.0000     0.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    47.2771   -72.2006     0.0000    15.0000    10.0000    10.0000    15.0000    -0.0005     0.0000    20.9839    41.9595     3.0081     0.0088    -0.0083     2.0002    13.5001    13.5051    -0.0051     4.5112     0.0010     0.0046     5.1158     0.0003    -0.0003    -0.0006     0.0000     0.0000   300.000
      2     2.5000      1.000   2628.000    940.000      1.054   -49.1584    41.9677     0.5070     9.0000   279.9974     4.5000     0.0000     0.0000     5.0991     0.0000     0.0000     0.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    47.2771   -72.2006     0.0000    15.0000    10.0000    10.0000    15.0000    -0.0005     0.0000    20.9839    41.9595     3.0081     0.0073    -0.0070     2.0002    13.5001    13.5051    -0.0051     4.5116     0.0010     0.0042     5.1158     0.0003    -0.0007     0.0000     0.0000     0.0000   300.000
      3     2.0000      1.000   7641.000    908.000      1.018   -49.1584    41.9677     0.5070     9.0000   279.9974     4.5000     0.0000     0.0000     5.0991     0.0000     0.0000     0.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    47.2771   -72.2006     0.0000    15.0000    10.0000    10.0000    15.0000    -0.0005     0.0000    20.9839    41.9595     3.0081     0.0058    -0.0056     2.0002    13.5001    13.5051    -0.0051     4.5112     0.0013     0.0042     5.1158     0.0000     0.0007     0.0000     0.0000     0.0000   300.000
      4     1.5000      1.000  13441.000    892.000      1.000   -49.1584    41.9677     0.5070     9.0000   279.9974     4.5000     0.0000     0.0000     5.0991     0.0000     0.0000     0.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    47.2771   -72.2006     0.0000    15.0000    10.0000    10.0000    15.0000    -0.0005     0.0000    20.9839    41.9595     3.0081     0.0043    -0.0042     2.0002    13.5001    13.5051    -0.0051     4.5112     0.0013     0.0046     5.1158     0.0000    -0.0031     0.0000     0.0000     0.0000   300.000
      5     1.0000      1.000  17700.000    885.000      0.992   -49.1584    41.9677     0.5070     9.0000   279.9974     4.5000     0.0000     0.0000     5.0991     0.0000     0.0000     0.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    47.2771   -72.2006     0.0000    15.0000    10.0000    10.0000    15.0000    -0.0005     0.0000    20.9839    41.9595     3.0081     0.0029    -0.0028     2.0002    13.5001    13.5051    -0.0051     4.5116     0.0010     0.0046     5.1158     0.0000     0.0000     0.0000     0.0000     0.0000   300.000
      6     0.4995      1.000  20876.000    950.000      1.065   -49.1584    41.9677     0.5070     9.0000   279.9974     4.5000     0.0000     0.0000     5.0991     0.0000     0.0000     0.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    47.2771   -72.2006     0.0000    15.0000    10.0000    10.0000    15.0000    -0.0005     0.0000    20.9839    41.9595     3.0081     0.0014    -0.0014     2.0002    13.5001    13.5051    -0.0051     4.5116     0.0010     0.0042     5.1158     0.0003     0.0000     0.0000     0.0000     0.0000   300.000
      7     0.0000      1.000  22893.000    892.000      1.000   -49.1584    41.9677     0.5070     9.0000   279.9974     4.5000     0.0000     0.0000     5.0991     0.0000     0.0000     0.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    47.2771   -72.2006     0.0000    15.0000    10.0000    10.0000    15.0000    -0.0005     0.0000    20.9839    41.9595     3.0081     0.0000     0.0000     2.0002    13.5001    13.5051    -0.0051     4.5112     0.0010     0.0046     5.1158     0.0003     0.0014     0.0000     0.0000     0.0000   300.000
      8    -0.5005      1.000  23106.000    855.000      0.959   -49.1584    41.9677     0.5070     9.0000   279.9974     4.5000     0.0000     0.0000     5.0991     0.0000     0.0000     0.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    47.2771   -72.2006     0.0000    15.0000    10.0000    10.0000    15.0000    -0.0005     0.0000    20.9839    41.9595     3.0081    -0.0014     0.0014     2.0002    13.5001    13.5051    -0.0051     4.5112     0.0010     0.0046     5.1158     0.0000     0.0000     0.0000     0.0000     0.0000   300.000
      9    -0.9995      1.000  23069.000    869.000      0.974   -49.1584    41.9677     0.5070     9.0000   279.9974     4.5000     0.0000     0.0000     5.0991     0.0000     0.0000     0.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    47.2771   -72.2006     0.0000    15.0000    10.0000    10.0000    15.0000    -0.0005     0.0000    20.9839    41.9595     3.0081    -0.0028     0.0029     2.0002    13.5001    13.5051    -0.0051     4.5116     0.0010     0.0042     5.1158     0.0000     0.0007    -0.0006     0.0000     0.0000   300.000
     10    -1.5005      1.000  20415.000    905.000      1.015   -49.1584    41.9677     0.5070     9.0000   279.9974     4.5000     0.0000     0.0000     5.0991     0.0000     0.0000     0.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    47.2771   -72.2006     0.0000    15.0000    10.0000    10.0000    15.0000    -0.0005     0.0000    20.9839    41.9595     3.0081    -0.0042     0.0043     2.0002    13.5001    13.5051    -0.0051     4.5116     0.0010     0.0042     5.1158     0.0000     0.0003     0.0000     0.0000     0.0000   300.000
