# scan = 7
# date = 3/5/2025
# time = 4:52:50 PM
# proposal = 35218
# experiment = Spin-phonon coupling in NiO
# experiment_number = 970
# command = scanrel s1 2 -2 0.2
# builtin_command = scan s1 @(s1)+2 @(s1)+-2 0.200000
# users = Chen Li, Masaaki Matsuda, Qiyang Sun, Wei Tian
# local_contact = Masa Matsuda
# scan_title = sample alignment
# monochromator = Heusler
# analyzer = Heusler
# sense = +-+
# collimation = 48-80-999-999
# samplename = NiO
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.191946,4.191946,4.191946,90.000000,90.000000,90.000000
# ubmatrix = -0.166074,-0.169018,0.027567,-0.019493,-0.019493,-0.236954,0.170138,-0.167214,-0.000241
# mode = 0
# plane_normal = 0.008727,0.000000,0.999962
# ubconf = UB05Mar2025_45048PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m1         m2       marc     mtrans     mfocus     fguide     hguide     vguide    tbguide     aguide     bguide     cguide fguide_mode hguide_mode vguide_mode tbguide_mode aguide_mode bguide_mode cguide_mode fguide_out hguide_out vguide_out tbguide_out aguide_out bguide_out cguide_out fguide_volt hguide_volt vguide_volt tbguide_volt aguide_volt bguide_volt cguide_volt         s2        sgl        sgu slit_pre_bt slit_pre_lf slit_pre_rt slit_pre_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e fguide_amps hguide_amps vguide_amps tbguide_amps aguide_amps bguide_amps cguide_amps    coldtip     sample       temp
      1     0.0610      1.000    218.000    871.000      0.977   -49.1584    41.9677     0.5070     9.0000   279.9974     4.5000     0.0000     0.0000     5.0991     0.0000     0.0000     0.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000   -61.1382    -0.5000     1.5000    15.0000    10.0000    10.0000    15.0000    -0.0005     0.0000    20.9839    41.9595     2.5965    -0.9585    -0.9911     1.0487    13.5001    13.5051    -0.0051     4.5112     0.0013     0.0046     5.1158     0.0000     0.0003     0.0000     0.0000     0.0000   300.000
      2    -0.1393      1.000    279.000    941.000      1.055   -49.1584    41.9677     0.5070     9.0000   279.9974     4.5000     0.0000     0.0000     5.0991     0.0000     0.0000     0.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000   -61.1382    -0.5000     1.5000    15.0000    10.0000    10.0000    15.0000    -0.0005     0.0000    20.9839    41.9595     2.5965    -0.9612    -0.9936     1.0439    13.5001    13.5051    -0.0051     4.5116     0.0010     0.0046     5.1158     0.0000    -0.0003    -0.0006     0.0000     0.0000   300.000
      3    -0.3392      1.000    362.000    921.000      1.033   -49.1584    41.9677     0.5070     9.0000   279.9974     4.5000     0.0000     0.0000     5.0991     0.0000     0.0000     0.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000   -61.1382    -0.5000     1.5000    15.0000    10.0000    10.0000    15.0000    -0.0005     0.0000    20.9839    41.9595     2.5965    -0.9638    -0.9961     1.0391    13.5001    13.5051    -0.0051     4.5112     0.0010     0.0042     5.1158     0.0000     0.0007     0.0000     0.0000     0.0000   300.000
      4    -0.5389      1.000    419.000    887.000      0.995   -49.1584    41.9677     0.5070     9.0000   279.9974     4.5000     0.0000     0.0000     5.0991     0.0000     0.0000     0.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000   -61.1382    -0.5000     1.5000    15.0000    10.0000    10.0000    15.0000    -0.0005     0.0000    20.9839    41.9595     2.5965    -0.9665    -0.9986     1.0343    13.5001    13.5051    -0.0051     4.5112     0.0013     0.0046     5.1158     0.0000     0.0007     0.0000     0.0000     0.0000   300.000
      5    -0.7396      1.000    541.000    902.000      1.011   -49.1584    41.9677     0.5070     9.0000   279.9974     4.5000     0.0000     0.0000     5.0991     0.0000     0.0000     0.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000   -61.1382    -0.5000     1.5000    15.0000    10.0000    10.0000    15.0000    -0.0005     0.0000    20.9839    41.9595     2.5965    -0.9691    -1.0010     1.0294    13.5001    13.5051    -0.0051     4.5112     0.0013     0.0046     5.1158     0.0000     0.0000    -0.0006     0.0000     0.0000   300.000
      6    -0.9400      1.000    686.000    890.000      0.998   -49.1584    41.9677     0.5070     9.0000   279.9974     4.5000     0.0000     0.0000     5.0991     0.0000     0.0000     0.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000   -61.1382    -0.5000     1.5000    15.0000    10.0000    10.0000    15.0000    -0.0005     0.0000    20.9839    41.9595     2.5965    -0.9718    -1.0035     1.0245    13.5001    13.5051    -0.0051     4.5112     0.0013     0.0046     5.1158     0.0000    -0.0003    -0.0006     0.0000     0.0000   300.000
      7    -1.1394      1.000    978.000    946.000      1.061   -49.1584    41.9677     0.5070     9.0000   279.9974     4.5000     0.0000     0.0000     5.0991     0.0000     0.0000     0.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000   -61.1382    -0.5000     1.5000    15.0000    10.0000    10.0000    15.0000    -0.0005     0.0000    20.9839    41.9595     2.5965    -0.9744    -1.0059     1.0196    13.5001    13.5051    -0.0051     4.5112     0.0013     0.0049     5.1158     0.0000     0.0000    -0.0006     0.0000     0.0000   300.000
      8    -1.3395      1.000   2139.000    912.000      1.023   -49.1584    41.9677     0.5070     9.0000   279.9974     4.5000     0.0000     0.0000     5.0991     0.0000     0.0000     0.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000   -61.1382    -0.5000     1.5000    15.0000    10.0000    10.0000    15.0000    -0.0005     0.0000    20.9839    41.9595     2.5965    -0.9770    -1.0083     1.0147    13.5001    13.5051    -0.0051     4.5116     0.0010     0.0042     5.1158     0.0003     0.0003    -0.0006     0.0000     0.0000   300.000
      9    -1.5390      1.000   4968.000    911.000      1.021   -49.1584    41.9677     0.5070     9.0000   279.9974     4.5000     0.0000     0.0000     5.0991     0.0000     0.0000     0.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000   -61.1382    -0.5000     1.5000    15.0000    10.0000    10.0000    15.0000    -0.0005     0.0000    20.9839    41.9595     2.5965    -0.9796    -1.0107     1.0099    13.5001    13.5051    -0.0051     4.5116     0.0010     0.0046     5.1158     0.0000     0.0014     0.0000     0.0000     0.0000   300.000
     10    -1.7395      1.000  10914.000    922.000      1.034   -49.1584    41.9677     0.5070     9.0000   279.9974     4.5000     0.0000     0.0000     5.0991     0.0000     0.0000     0.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000   -61.1382    -0.5000     1.5000    15.0000    10.0000    10.0000    15.0000    -0.0005     0.0000    20.9839    41.9595     2.5965    -0.9822    -1.0131     1.0049    13.5001    13.5051    -0.0051     4.5112     0.0010     0.0042     5.1158     0.0000     0.0000    -0.0006     0.0000     0.0000   300.000
