# scan = 20
# date = 3/6/2025
# time = 2:02:55 AM
# proposal = 35218
# experiment = Spin-phonon coupling in NiO
# experiment_number = 970
# command = scan h 0 k 0 l 1.4 e 17 23 0.5 preset countfile Px_600mcu
# builtin_command = scan h 0 k 0 l 1.4 e 17 23 0.5 preset countfile px_600mcu
# users = Chen Li, Masaaki Matsuda, Qiyang Sun, Wei Tian
# local_contact = Masa Matsuda
# scan_title = 0 0 1.4 E-scan Px SF/NSF
# monochromator = Heusler
# analyzer = Heusler
# sense = +-+
# collimation = 48-80-999-999
# samplename = NiO
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.191946,4.191946,4.191946,90.000000,90.000000,90.000000
# ubmatrix = -0.166074,-0.169018,0.027567,-0.015033,-0.023864,-0.236880,0.170590,-0.166646,0.005962
# mode = 0
# plane_normal = 0.007126,0.021375,0.816262
# ubconf = UB05Mar2025_45400PM.ini
# preset_type = countfile
# countfile = guide 16 parq
# countfile = drive hguide 0.476*sqrt(@(ei)) vguide 1.9
# countfile = count preset mcu 600
# countfile = drive hguide 0 vguide 0
# countfile = count preset mcu 600
# def_x = e
# def_y = detector_1
# col_headers =
#   Pt.          h          k          l          e     time_1 detector_1  monitor_1      mcu_1     time_2 detector_2  monitor_2      mcu_2         m1         m2       marc     mtrans     mfocus     fguide     hguide     vguide    tbguide     aguide     bguide     cguide fguide_mode hguide_mode vguide_mode tbguide_mode aguide_mode bguide_mode cguide_mode fguide_out hguide_out vguide_out tbguide_out aguide_out bguide_out cguide_out fguide_volt hguide_volt vguide_volt tbguide_volt aguide_volt bguide_volt cguide_volt         s1         s2        sgl        sgu slit_pre_bt slit_pre_lf slit_pre_rt slit_pre_tp        stl        stu         a1         a2          q         ei         ef fguide_amps hguide_amps vguide_amps tbguide_amps aguide_amps bguide_amps cguide_amps    coldtip     sample       temp
      1    -0.0003    -0.0003     1.3999    16.9942    689.777     40.000 535141.000    600.001    689.715     43.000 535141.000    600.001   -49.1584    27.0292     0.5070     9.0000   279.9974     4.5000     0.0000     0.0000     0.0000     0.5324     3.8498   -18.6854     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    33.1853   -30.3024    -0.4995     1.5000    18.0000     9.0000     9.0000    18.0000    -0.0005     0.0000    20.0706    40.1325     2.0983    31.7004    14.7061     4.5109     0.0010     0.0046     0.0063     0.5324     3.6828   -18.7252     0.0000     0.0000   300.000
      2    -0.0002    -0.0002     1.3999    17.4943    702.949     47.000 535141.000    600.001    700.945     60.000 535141.000    600.001   -49.1584    26.8145     0.5070     9.0000   279.9974     4.5000     0.0000     0.0000     0.0000     0.3876     3.9596   -18.5098     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    32.4105   -29.7548    -0.4995     1.5000    18.0000     9.0000     9.0000    18.0000    -0.0005     0.0000    20.0706    40.1323     2.0982    32.2006    14.7063     4.5109     0.0010     0.0042     0.0063     0.3878     3.9667   -18.5492     0.0000     0.0000   300.000
      3    -0.0002    -0.0002     1.3998    17.9946    717.755     47.000 535141.000    600.001    719.119     51.000 535141.000    600.001   -49.1584    26.6049     0.5070     9.0000   279.9974     4.5000     0.0000     0.0000     0.0000     0.3143     4.0140   -18.4160     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    31.6285   -29.2008    -0.4995     1.5000    18.0000     9.0000     9.0000    18.0000    -0.0005     0.0000    20.0706    40.1325     2.0981    32.7007    14.7061     4.5112     0.0013     0.0046     0.0063     0.3141     4.0211   -18.4544     0.0000     0.0000   300.000
      4    -0.0002    -0.0002     1.3998    18.4946    735.443     60.000 535141.000    600.001    734.939     46.000 535141.000    600.001   -49.1584    26.4001     0.5070     9.0000   279.9974     4.5000     0.0000     0.0000     0.0000     0.2403     4.0680   -18.3180     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    30.8422   -28.6430    -0.4995     1.5000    18.0000     9.0000     9.0000    18.0000    -0.0005     0.0000    20.0706    40.1325     2.0982    33.2008    14.7061     4.5112     0.0013     0.0046     0.0063     0.2405     4.0759   -18.3571     0.0000     0.0000   300.000
      5    -0.0002    -0.0002     1.3999    18.9949    746.880     33.000 535141.000    600.001    745.855     66.000 535141.000    600.001   -49.1584    26.1999     0.5070     9.0000   279.9974     4.5000     0.0000     0.0000     0.0000     0.1660     4.1216   -18.2161     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    30.0490   -28.0798    -0.4995     1.5000    18.0000     9.0000     9.0000    18.0000    -0.0005     0.0000    20.0706    40.1325     2.0983    33.7011    14.7061     4.5112     0.0010     0.0042     0.0067     0.1661     4.1296   -18.2552     0.0000     0.0000   300.000
      6    -0.0003    -0.0003     1.3999    19.4944    751.531     46.000 535141.000    600.001    754.244     67.000 535141.000    600.001   -49.1584    26.0044     0.5070     9.0000   279.9974     4.5000     0.0000     0.0000     0.0000     0.0911     4.1747   -18.1100     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    29.2485   -27.5061    -0.4995     1.5000    18.0000     9.0000     9.0000    18.0000    -0.0005     0.0000    20.0706    40.1323     2.0983    34.2007    14.7063     4.5109     0.0010     0.0046     0.0063     0.0915     4.1827   -18.1495     0.0000     0.0000   300.000
      7    -0.0002    -0.0002     1.3999    19.9945    755.356     60.000 535141.000    600.001    754.524     81.000 535141.000    600.001   -49.1584    25.8132     0.5070     9.0000   279.9974     4.5000     0.0000     0.0000     0.0000     0.0155     4.2276   -17.9995     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    28.4402   -26.9213    -0.4995     1.5000    18.0000     9.0000     9.0000    18.0000    -0.0005     0.0000    20.0707    40.1325     2.0982    34.7007    14.7061     4.5112     0.0010     0.0042     0.0063     0.0158     4.0731   -18.0379     0.0000     0.0000   300.000
      8    -0.0002    -0.0002     1.3999    20.4943    750.204     41.000 535141.000    600.001    749.667     74.000 535141.000    600.001   -49.1584    25.6261     0.5070     9.0000   279.9974     4.5000     0.0000     0.0000     0.0000    -0.0612     4.2803   -17.8839     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    27.6218   -26.3288    -0.4995     1.5000    18.0000     9.0000     9.0000    18.0000    -0.0005     0.0000    20.0705    40.1325     2.0982    35.2005    14.7061     4.5109     0.0010     0.0042     0.0063    -0.0582     4.1002   -17.9218     0.0000     0.0000   300.000
      9    -0.0002    -0.0002     1.3999    20.9945    743.695     59.000 535141.000    600.001    742.656     68.000 535141.000    600.001   -49.1584    25.4429     0.5070     9.0000   279.9974     4.5000     0.0000     0.0000     0.0000    -0.1385     4.3326   -17.7635     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    26.7948   -25.7260    -0.4995     1.5000    18.0000     9.0000     9.0000    18.0000    -0.0005     0.0000    20.0705    40.1323     2.0982    35.7008    14.7063     4.5112     0.0013     0.0046     0.0063    -0.1384     4.3416   -17.8019     0.0000     0.0000   300.000
     10    -0.0002    -0.0002     1.3999    21.4944    737.209     47.000 535141.000    600.001    738.208     68.000 535141.000    600.001   -49.1584    25.2637     0.5070     9.0000   279.9974     4.5000     0.0000     0.0000     0.0000    -0.2168     4.3847   -17.6380     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    25.9564   -25.1138    -0.4995     1.5000    18.0000     9.0000     9.0000    18.0000    -0.0005     0.0000    20.0705    40.1323     2.0982    36.2007    14.7063     4.5112     0.0010     0.0042     0.0063    -0.2165     4.3912   -17.6762     0.0000     0.0000   300.000
