# scan = 12
# date = 3/5/2025
# time = 5:09:34 PM
# proposal = 35218
# experiment = Spin-phonon coupling in NiO
# experiment_number = 970
# command = scan h 0 k 0 l 1.3 e 15 25 0.5 preset countfile Px_60mcu
# builtin_command = scan h 0 k 0 l 1.3 e 15 25 0.5 preset countfile px_60mcu
# users = Chen Li, Masaaki Matsuda, Qiyang Sun, Wei Tian
# local_contact = Masa Matsuda
# scan_title = 0 0 1.3 E-scan Px NSF/SF test
# monochromator = Heusler
# analyzer = Heusler
# sense = +-+
# collimation = 48-80-999-999
# samplename = NiO
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.191946,4.191946,4.191946,90.000000,90.000000,90.000000
# ubmatrix = -0.166074,-0.169018,0.027567,-0.015033,-0.023864,-0.236880,0.170590,-0.166646,0.005962
# mode = 0
# plane_normal = 0.007126,0.021375,0.816262
# ubconf = UB05Mar2025_45400PM.ini
# preset_type = countfile
# countfile = guide 16 parq
# countfile = drive hguide 0.476*sqrt(@(ei)) vguide 1.9
# countfile = count preset mcu 60
# countfile = drive 0 vguide 0
# countfile = count preset mcu 60
# def_x = e
# def_y = detector_1
# col_headers = 
#   Pt.          h          k          l          e     time_1 detector_1  monitor_1      mcu_1     time_2 detector_2  monitor_2      mcu_2         m1         m2       marc     mtrans     mfocus     fguide     hguide     vguide    tbguide     aguide     bguide     cguide fguide_mode hguide_mode vguide_mode tbguide_mode aguide_mode bguide_mode cguide_mode fguide_out hguide_out vguide_out tbguide_out aguide_out bguide_out cguide_out fguide_volt hguide_volt vguide_volt tbguide_volt aguide_volt bguide_volt cguide_volt         s1         s2        sgl        sgu slit_pre_bt slit_pre_lf slit_pre_rt slit_pre_tp        stl        stu         a1         a2          q         ei         ef fguide_amps hguide_amps vguide_amps tbguide_amps aguide_amps bguide_amps cguide_amps    coldtip     sample       temp
      1    -0.0003    -0.0003     1.3000    14.9941     71.200      5.000  53515.000     60.001     71.876      4.000  53515.000     60.001   -49.1584    27.9424     0.5070     9.0000   279.9974     4.5000     0.0000     0.0000     5.0991     0.0000     0.0000     0.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    34.9481   -29.0514    -0.5000     1.5000    18.0000     9.0000     9.0000    18.0000    -0.0005     0.0000    20.0706    40.1325     1.9485    29.7002    14.7061     4.5116     0.0010     0.0046     5.1158     0.0000     0.0003     0.0000     0.0000     0.0000   300.000
# The following errors/messages were generated while processing the countfile
# SPICE Error in drive command: Wed, Mar 05, 2025 [5:11:00 PM] : SPICE Error in Common.lvlib:Common_Commands.lvlib:Drive_Motor_Val_Pairs.vi.
# The argument for motor 0, "" contains more than one motor position.
# ..Move aborted.
      2    -0.0002    -0.0002     1.3000    15.4947     71.187      4.000  53515.000     60.001     71.606      7.000  53515.000     60.001   -49.1584    27.7051     0.5070     9.0000   279.9974     4.5000     2.5941     1.9000     0.0000     0.5538     3.8334   -18.7102     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    34.0770   -28.5036    -0.5000     1.5000    18.0000     9.0000     9.0000    18.0000    -0.0005     0.0000    20.0706    40.1325     1.9485    30.2009    14.7061     4.5116     2.5988     1.9015     0.0063     0.5540     3.6718   -18.7465     0.0000     0.0000   300.000
# The following errors/messages were generated while processing the countfile
# SPICE Error in drive command: Wed, Mar 05, 2025 [5:13:38 PM] : SPICE Error in Common.lvlib:Common_Commands.lvlib:Drive_Motor_Val_Pairs.vi.
# The argument for motor 0, "" contains more than one motor position.
# ..Move aborted.
      3     0.0298     0.0298     1.3509    17.6018   -49.1584    26.7691     0.5070     9.0000   279.9974     4.5000     2.6159     1.9000     0.0000     0.4717     3.8962   -18.6134     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    33.2003   -27.9473    -0.5000     1.5000    18.0000     9.0000     9.0000    18.0000    -0.0005     0.0000    20.0706    40.1325     2.0258    32.3080    14.7061     4.5116     2.6204     1.9015     0.0063     0.4718     3.9026   -18.6511     0.0000     0.0000   300.000
# Sum of Counts = 14
# Center of Mass = 16.011659+/-6.170731
# Full Width Half-Maximum = 2.285191+/-7.233729
# 5:14:55 PM  3/5/2025   scan stopped!!
