# scan = 4
# date = 3/5/2025
# time = 4:48:01 PM
# proposal = 35218
# experiment = Spin-phonon coupling in NiO
# experiment_number = 970
# command = th2th 2 -2 0.2
# builtin_command = scan s2 @(s2)+2 @(s2)+-2 0.200000 s1 @(s1)+(2/2) @(s1)+(-2/2) 0.100000
# users = Chen Li, Masaaki Matsuda, Qiyang Sun, Wei Tian
# local_contact = Masa Matsuda
# scan_title = sample alignment
# monochromator = Heusler
# analyzer = Heusler
# sense = +-+
# collimation = 48-80-999-999
# samplename = NiO
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.178000,4.178000,4.178000,90.000000,90.000000,90.000000
# ubmatrix = -0.168115,-0.168112,0.027636,-0.019542,-0.019542,-0.237748,0.169244,-0.169247,0.000000
# mode = 0
# plane_normal = -0.000009,0.000000,1.000000
# ubconf = UB05Mar2025_44345PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2         s1       time   detector    monitor        mcu         m1         m2       marc     mtrans     mfocus     fguide     hguide     vguide    tbguide     aguide     bguide     cguide fguide_mode hguide_mode vguide_mode tbguide_mode aguide_mode bguide_mode cguide_mode fguide_out hguide_out vguide_out tbguide_out aguide_out bguide_out cguide_out fguide_volt hguide_volt vguide_volt tbguide_volt aguide_volt bguide_volt cguide_volt        sgl        sgu slit_pre_bt slit_pre_lf slit_pre_rt slit_pre_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e fguide_amps hguide_amps vguide_amps tbguide_amps aguide_amps bguide_amps cguide_amps    coldtip     sample       temp
      1   -70.1996    48.2775      1.000    160.000    910.000      1.020   -49.1584    41.9677     0.5070     9.0000   279.9974     4.5000     0.0000     0.0000     5.0991     0.0000     0.0000     0.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    -2.9995     0.0000    15.0000    10.0000    10.0000    15.0000    -0.0005     0.0000    20.9839    41.9595     2.9356    -0.0081     0.0086     1.9520    13.5001    13.5051    -0.0051     4.5116     0.0010     0.0042     5.1158     0.0003    -0.0003     0.0000     0.0000     0.0000   300.000
      2   -70.4012    48.1770      1.000    470.000    900.000      1.009   -49.1584    41.9677     0.5070     9.0000   279.9974     4.5000     0.0000     0.0000     5.0991     0.0000     0.0000     0.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    -2.9995     0.0000    15.0000    10.0000    10.0000    15.0000    -0.0005     0.0000    20.9839    41.9595     2.9430    -0.0081     0.0086     1.9569    13.5001    13.5051    -0.0051     4.5116     0.0013     0.0046     5.1158     0.0003     0.0007    -0.0006     0.0000     0.0000   300.000
      3   -70.6006    48.0770      1.000   1116.000    922.000      1.034   -49.1584    41.9677     0.5070     9.0000   279.9974     4.5000     0.0000     0.0000     5.0991     0.0000     0.0000     0.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    -2.9995     0.0000    15.0000    10.0000    10.0000    15.0000    -0.0005     0.0000    20.9839    41.9595     2.9502    -0.0082     0.0086     1.9617    13.5001    13.5051    -0.0051     4.5112     0.0010     0.0042     5.1158     0.0000     0.0007     0.0000     0.0000     0.0000   300.000
      4   -70.7983    47.9771      1.000   1842.000    973.000      1.091   -49.1584    41.9677     0.5070     9.0000   279.9974     4.5000     0.0000     0.0000     5.0991     0.0000     0.0000     0.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    -2.9995     0.0000    15.0000    10.0000    10.0000    15.0000    -0.0005     0.0000    20.9839    41.9595     2.9574    -0.0082     0.0086     1.9665    13.5001    13.5051    -0.0051     4.5112     0.0013     0.0042     5.1158     0.0003    -0.0003    -0.0006     0.0000     0.0000   300.000
      5   -70.9993    47.8771      1.000   2609.000    894.000      1.002   -49.1584    41.9677     0.5070     9.0000   279.9974     4.5000     0.0000     0.0000     5.0991     0.0000     0.0000     0.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    -2.9995     0.0000    15.0000    10.0000    10.0000    15.0000    -0.0005     0.0000    20.9839    41.9595     2.9647    -0.0082     0.0086     1.9713    13.5001    13.5051    -0.0051     4.5112     0.0010     0.0042     5.1158     0.0000     0.0000    -0.0006     0.0000     0.0000   300.000
      6   -71.1996    47.7771      1.000   3767.000    891.000      0.999   -49.1584    41.9677     0.5070     9.0000   279.9974     4.5000     0.0000     0.0000     5.0991     0.0000     0.0000     0.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    -2.9995     0.0000    15.0000    10.0000    10.0000    15.0000    -0.0005     0.0000    20.9839    41.9595     2.9720    -0.0082     0.0087     1.9762    13.5001    13.5051    -0.0051     4.5116     0.0013     0.0046     5.1158     0.0000     0.0010    -0.0006     0.0000     0.0000   300.000
      7   -71.3989    47.6771      1.000   5324.000    927.000      1.039   -49.1584    41.9677     0.5070     9.0000   279.9974     4.5000     0.0000     0.0000     5.0991     0.0000     0.0000     0.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    -2.9995     0.0000    15.0000    10.0000    10.0000    15.0000    -0.0005     0.0000    20.9839    41.9595     2.9792    -0.0083     0.0087     1.9810    13.5001    13.5051    -0.0051     4.5112     0.0010     0.0046     5.1158     0.0000     0.0007    -0.0006     0.0000     0.0000   300.000
      8   -71.6000    47.5771      1.000   6699.000    884.000      0.991   -49.1584    41.9677     0.5070     9.0000   279.9974     4.5000     0.0000     0.0000     5.0991     0.0000     0.0000     0.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    -2.9995     0.0000    15.0000    10.0000    10.0000    15.0000    -0.0005     0.0000    20.9839    41.9595     2.9865    -0.0083     0.0087     1.9858    13.5001    13.5051    -0.0051     4.5116     0.0013     0.0053     5.1158     0.0003     0.0007    -0.0006     0.0000     0.0000   300.000
      9   -71.8008    47.4774      1.000   8209.000    882.000      0.989   -49.1584    41.9677     0.5070     9.0000   279.9974     4.5000     0.0000     0.0000     5.0991     0.0000     0.0000     0.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    -2.9995     0.0000    15.0000    10.0000    10.0000    15.0000    -0.0005     0.0000    20.9839    41.9595     2.9937    -0.0083     0.0087     1.9906    13.5001    13.5051    -0.0051     4.5112     0.0010     0.0042     5.1158     0.0003     0.0007     0.0000     0.0000     0.0000   300.000
     10   -72.0016    47.3774      1.000   8991.000    916.000      1.027   -49.1584    41.9677     0.5070     9.0000   279.9974     4.5000     0.0000     0.0000     5.0991     0.0000     0.0000     0.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    -2.9995     0.0000    15.0000    10.0000    10.0000    15.0000    -0.0005     0.0000    20.9839    41.9595     3.0009    -0.0083     0.0088     1.9954    13.5001    13.5051    -0.0051     4.5116     0.0013     0.0042     5.1161     0.0003     0.0007    -0.0006     0.0000     0.0000   300.000
