# scan = 15
# date = 3/5/2025
# time = 5:20:55 PM
# proposal = 35218
# experiment = Spin-phonon coupling in NiO
# experiment_number = 970
# command = scanrel s1 2 -2 0.2
# builtin_command = scan s1 @(s1)+2 @(s1)+-2 0.200000
# users = Chen Li, Masaaki Matsuda, Qiyang Sun, Wei Tian
# local_contact = Masa Matsuda
# scan_title = 002 rocking scan SF
# monochromator = Heusler
# analyzer = Heusler
# sense = +-+
# collimation = 48-80-999-999
# samplename = NiO
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.191946,4.191946,4.191946,90.000000,90.000000,90.000000
# ubmatrix = -0.166074,-0.169018,0.027567,-0.015033,-0.023864,-0.236880,0.170590,-0.166646,0.005962
# mode = 0
# plane_normal = 0.007126,0.021375,0.816262
# ubconf = UB05Mar2025_45400PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m1         m2       marc     mtrans     mfocus     fguide     hguide     vguide    tbguide     aguide     bguide     cguide fguide_mode hguide_mode vguide_mode tbguide_mode aguide_mode bguide_mode cguide_mode fguide_out hguide_out vguide_out tbguide_out aguide_out bguide_out cguide_out fguide_volt hguide_volt vguide_volt tbguide_volt aguide_volt bguide_volt cguide_volt         s2        sgl        sgu slit_pre_bt slit_pre_lf slit_pre_rt slit_pre_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e fguide_amps hguide_amps vguide_amps tbguide_amps aguide_amps bguide_amps cguide_amps    coldtip     sample       temp
      1    49.4065      1.000     56.000    931.000      1.044   -49.1584    41.9676     0.5070     9.0000   279.9974     4.5000     1.8000     1.9000     0.0000     1.7026     2.8472   -19.6118     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000   -71.9205    -0.5000     1.5000    18.0000     9.0000     9.0000    18.0000    -0.0005     0.0000    20.9842    41.9654     2.9978     0.0494     0.0494     1.9988    13.5001    13.5015    -0.0014     4.5112     1.7993     1.9015     0.0063     1.7024     2.8528   -19.6525     0.0000     0.0000   300.000
      2    49.2056      1.000     79.000    963.000      1.080   -49.1584    41.9676     0.5070     9.0000   279.9974     4.5000     1.8000     1.9000     0.0000     1.7026     2.8472   -19.6118     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000   -71.9205    -0.5000     1.5000    18.0000     9.0000     9.0000    18.0000    -0.0005     0.0000    20.9842    41.9654     2.9978     0.0444     0.0444     1.9991    13.5001    13.5015    -0.0014     4.5116     1.7993     1.9015     0.0063     1.7024     2.8559   -19.6525     0.0000     0.0000   300.000
      3    49.0060      1.000    165.000    896.000      1.005   -49.1584    41.9676     0.5070     9.0000   279.9974     4.5000     1.8000     1.9000     0.0000     1.7026     2.8472   -19.6118     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000   -71.9205    -0.5000     1.5000    18.0000     9.0000     9.0000    18.0000    -0.0005     0.0000    20.9842    41.9654     2.9978     0.0395     0.0395     1.9993    13.5001    13.5015    -0.0014     4.5112     1.7993     1.9015     0.0063     1.7024     2.8528   -19.6525     0.0000     0.0000   300.000
      4    48.8060      1.000    164.000    901.000      1.010   -49.1584    41.9676     0.5070     9.0000   279.9974     4.5000     1.8000     1.9000     0.0000     1.7026     2.8472   -19.6118     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000   -71.9205    -0.5000     1.5000    18.0000     9.0000     9.0000    18.0000    -0.0005     0.0000    20.9842    41.9654     2.9978     0.0346     0.0346     1.9995    13.5001    13.5015    -0.0014     4.5112     1.7993     1.9025     0.0067     1.7024     2.8525   -19.6525     0.0000     0.0000   300.000
      5    48.6061      1.000    216.000    995.000      1.116   -49.1584    41.9676     0.5070     9.0000   279.9974     4.5000     1.8000     1.9000     0.0000     1.7026     2.8472   -19.6118     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000   -71.9205    -0.5000     1.5000    18.0000     9.0000     9.0000    18.0000    -0.0005     0.0000    20.9842    41.9654     2.9978     0.0296     0.0296     1.9996    13.5001    13.5015    -0.0014     4.5116     1.7993     1.9015     0.0063     1.7024     2.8518   -19.6525     0.0000     0.0000   300.000
      6    48.4066      1.000    325.000    919.000      1.030   -49.1584    41.9676     0.5070     9.0000   279.9974     4.5000     1.8000     1.9000     0.0000     1.7026     2.8472   -19.6118     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000   -71.9205    -0.5000     1.5000    18.0000     9.0000     9.0000    18.0000    -0.0005     0.0000    20.9842    41.9654     2.9978     0.0247     0.0247     1.9997    13.5001    13.5015    -0.0014     4.5116     1.7993     1.9015     0.0063     1.7024     2.8511   -19.6525     0.0000     0.0000   300.000
      7    48.2055      1.000    454.000    820.000      0.919   -49.1584    41.9676     0.5070     9.0000   279.9974     4.5000     1.8000     1.9000     0.0000     1.7026     2.8472   -19.6118     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000   -71.9205    -0.5000     1.5000    18.0000     9.0000     9.0000    18.0000    -0.0005     0.0000    20.9842    41.9654     2.9978     0.0197     0.0197     1.9999    13.5001    13.5015    -0.0014     4.5112     1.7993     1.9011     0.0063     1.7024     2.8508   -19.6531     0.0000     0.0000   300.000
      8    48.0057      1.000    750.000    920.000      1.032   -49.1584    41.9676     0.5070     9.0000   279.9974     4.5000     1.8000     1.9000     0.0000     1.7026     2.8472   -19.6118     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000   -71.9205    -0.5000     1.5000    18.0000     9.0000     9.0000    18.0000    -0.0005     0.0000    20.9842    41.9654     2.9978     0.0148     0.0148     1.9999    13.5001    13.5015    -0.0014     4.5116     1.7993     1.9015     0.0063     1.7024     2.8511   -19.6525     0.0000     0.0000   300.000
      9    47.8061      1.000   1448.000    914.000      1.025   -49.1584    41.9676     0.5070     9.0000   279.9974     4.5000     1.8000     1.9000     0.0000     1.7026     2.8472   -19.6118     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000   -71.9205    -0.5000     1.5000    18.0000     9.0000     9.0000    18.0000    -0.0005     0.0000    20.9842    41.9654     2.9978     0.0099     0.0099     2.0000    13.5001    13.5015    -0.0014     4.5116     1.7990     1.9015     0.0063     1.7024     2.8556   -19.6525     0.0000     0.0000   300.000
     10    47.6061      1.000   2289.000    906.000      1.016   -49.1584    41.9676     0.5070     9.0000   279.9974     4.5000     1.8000     1.9000     0.0000     1.7026     2.8472   -19.6118     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000   -71.9205    -0.5000     1.5000    18.0000     9.0000     9.0000    18.0000    -0.0005     0.0000    20.9842    41.9654     2.9978     0.0049     0.0049     2.0000    13.5001    13.5015    -0.0014     4.5116     1.7993     1.9015     0.0063     1.7024     2.8508   -19.6525     0.0000     0.0000   300.000
