# scan = 14
# date = 3/5/2025
# time = 5:19:55 PM
# proposal = 35218
# experiment = Spin-phonon coupling in NiO
# experiment_number = 970
# command = scanrel s1 2 -2 0.2
# builtin_command = scan s1 @(s1)+2 @(s1)+-2 0.200000
# users = Chen Li, Masaaki Matsuda, Qiyang Sun, Wei Tian
# local_contact = Masa Matsuda
# scan_title = 002 rocking scan NSF
# monochromator = Heusler
# analyzer = Heusler
# sense = +-+
# collimation = 48-80-999-999
# samplename = NiO
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.191946,4.191946,4.191946,90.000000,90.000000,90.000000
# ubmatrix = -0.166074,-0.169018,0.027567,-0.015033,-0.023864,-0.236880,0.170590,-0.166646,0.005962
# mode = 0
# plane_normal = 0.007126,0.021375,0.816262
# ubconf = UB05Mar2025_45400PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m1         m2       marc     mtrans     mfocus     fguide     hguide     vguide    tbguide     aguide     bguide     cguide fguide_mode hguide_mode vguide_mode tbguide_mode aguide_mode bguide_mode cguide_mode fguide_out hguide_out vguide_out tbguide_out aguide_out bguide_out cguide_out fguide_volt hguide_volt vguide_volt tbguide_volt aguide_volt bguide_volt cguide_volt         s2        sgl        sgu slit_pre_bt slit_pre_lf slit_pre_rt slit_pre_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e fguide_amps hguide_amps vguide_amps tbguide_amps aguide_amps bguide_amps cguide_amps    coldtip     sample       temp
      1    49.4053      1.000    509.000    905.000      1.015   -49.1584    41.9676     0.5070     9.0000   279.9974     4.5000     0.0000     0.0000     0.0000     1.7026     2.8472   -19.6118     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000   -71.9205    -0.5000     1.5000    18.0000     9.0000     9.0000    18.0000    -0.0005     0.0000    20.9842    41.9654     2.9978     0.0493     0.0493     1.9988    13.5001    13.5015    -0.0014     4.5116     0.0010     0.0042     0.0063     1.7024     2.7255   -19.6525     0.0000     0.0000   300.000
      2    49.2036      1.000    797.000    858.000      0.962   -49.1584    41.9676     0.5070     9.0000   279.9974     4.5000     0.0000     0.0000     0.0000     1.7026     2.8472   -19.6118     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000   -71.9205    -0.5000     1.5000    18.0000     9.0000     9.0000    18.0000    -0.0005     0.0000    20.9842    41.9654     2.9978     0.0444     0.0444     1.9991    13.5001    13.5015    -0.0014     4.5116     0.0013     0.0046     0.0063     1.6270     2.8528   -19.6525     0.0000     0.0000   300.000
      3    49.0042      1.000   1190.000    951.000      1.066   -49.1584    41.9676     0.5070     9.0000   279.9974     4.5000     0.0000     0.0000     0.0000     1.7026     2.8472   -19.6118     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000   -71.9205    -0.5000     1.5000    18.0000     9.0000     9.0000    18.0000    -0.0005     0.0000    20.9842    41.9654     2.9978     0.0395     0.0395     1.9993    13.5001    13.5015    -0.0014     4.5112     0.0013     0.0042     0.0063     1.7024     2.8525   -19.6525     0.0000     0.0000   300.000
      4    48.8043      1.000   1516.000    942.000      1.056   -49.1584    41.9676     0.5070     9.0000   279.9974     4.5000     0.0000     0.0000     0.0000     1.7026     2.8472   -19.6118     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000   -71.9205    -0.5000     1.5000    18.0000     9.0000     9.0000    18.0000    -0.0005     0.0000    20.9842    41.9654     2.9978     0.0345     0.0345     1.9995    13.5001    13.5015    -0.0014     4.5116     0.0013     0.0046     0.0063     1.7024     2.8535   -19.6525     0.0000     0.0000   300.000
      5    48.6043      1.000   2008.000    874.000      0.980   -49.1584    41.9676     0.5070     9.0000   279.9974     4.5000     0.0000     0.0000     0.0000     1.7026     2.8472   -19.6118     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000   -71.9205    -0.5000     1.5000    18.0000     9.0000     9.0000    18.0000    -0.0005     0.0000    20.9842    41.9654     2.9978     0.0296     0.0296     1.9996    13.5001    13.5015    -0.0014     4.5112     0.0013     0.0046     0.0063     1.6273     2.8539   -19.6525     0.0000     0.0000   300.000
      6    48.4047      1.000   2917.000    892.000      1.000   -49.1584    41.9676     0.5070     9.0000   279.9974     4.5000     0.0000     0.0000     0.0000     1.7026     2.8472   -19.6118     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000   -71.9205    -0.5000     1.5000    18.0000     9.0000     9.0000    18.0000    -0.0005     0.0000    20.9842    41.9654     2.9978     0.0247     0.0247     1.9997    13.5001    13.5015    -0.0014     4.5116     0.0010     0.0046     0.0063     1.6270     2.8521   -19.6525     0.0000     0.0000   300.000
      7    48.2037      1.000   4408.000    865.000      0.970   -49.1584    41.9676     0.5070     9.0000   279.9974     4.5000     0.0000     0.0000     0.0000     1.7026     2.8472   -19.6118     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000   -71.9205    -0.5000     1.5000    18.0000     9.0000     9.0000    18.0000    -0.0005     0.0000    20.9842    41.9654     2.9978     0.0197     0.0197     1.9999    13.5001    13.5015    -0.0014     4.5112     0.0013     0.0046     0.0067     1.7024     2.8511   -19.6525     0.0000     0.0000   300.000
      8    48.0042      1.000   7099.000    871.000      0.977   -49.1584    41.9676     0.5070     9.0000   279.9974     4.5000     0.0000     0.0000     0.0000     1.7026     2.8472   -19.6118     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000   -71.9205    -0.5000     1.5000    18.0000     9.0000     9.0000    18.0000    -0.0005     0.0000    20.9842    41.9654     2.9978     0.0148     0.0148     1.9999    13.5001    13.5015    -0.0014     4.5116     0.0013     0.0046     0.0063     1.7024     2.8528   -19.6531     0.0000     0.0000   300.000
      9    47.8043      1.000  13886.000    906.000      1.016   -49.1584    41.9676     0.5070     9.0000   279.9974     4.5000     0.0000     0.0000     0.0000     1.7026     2.8472   -19.6118     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000   -71.9205    -0.5000     1.5000    18.0000     9.0000     9.0000    18.0000    -0.0005     0.0000    20.9842    41.9654     2.9978     0.0098     0.0098     2.0000    13.5001    13.5015    -0.0014     4.5112     0.0013     0.0046     0.0063     1.6266     2.8549   -19.6525     0.0000     0.0000   300.000
     10    47.6043      1.000  24049.000    940.000      1.054   -49.1584    41.9676     0.5070     9.0000   279.9974     4.5000     0.0000     0.0000     0.0000     1.7026     2.8472   -19.6118     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000   -71.9205    -0.5000     1.5000    18.0000     9.0000     9.0000    18.0000    -0.0005     0.0000    20.9842    41.9654     2.9978     0.0049     0.0049     2.0000    13.5001    13.5015    -0.0014     4.5112     0.0013     0.0042     0.0067     1.7024     2.8539   -19.6531     0.0000     0.0000   300.000
     11    47.4046      1.000  27095.000    909.000      1.019   -49.1584    41.9676     0.5070     9.0000   279.9974     4.5000     0.0000     0.0000     0.0000     1.7026     2.8472   -19.6118     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000   -71.9205    -0.5000     1.5000    18.0000     9.0000     9.0000    18.0000    -0.0005     0.0000    20.9842    41.9654     2.9978    -0.0000    -0.0000     2.0001    13.5001    13.5015    -0.0014     4.5112     0.0010     0.0042     0.0063     1.7024     2.8521   -19.6525     0.0000     0.0000   300.000
     12    47.2037      1.000  22815.000    900.000      1.009   -49.1584    41.9676     0.5070     9.0000   279.9974     4.5000     0.0000     0.0000     0.0000     1.7026     2.8472   -19.6118     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000   -71.9205    -0.5000     1.5000    18.0000     9.0000     9.0000    18.0000    -0.0005     0.0000    20.9842    41.9654     2.9978    -0.0050    -0.0050     2.0000    13.5001    13.5015    -0.0014     4.5112     0.0010     0.0042     0.0063     1.7024     2.8518   -19.6531     0.0000     0.0000   300.000
