# scan = 10
# date = 3/5/2025
# time = 4:59:19 PM
# proposal = 35218
# experiment = Spin-phonon coupling in NiO
# experiment_number = 970
# command = scan slit_pre_lf 0 15 1
# builtin_command = scan slit_pre_lf 0 15 1
# users = Chen Li, Masaaki Matsuda, Qiyang Sun, Wei Tian
# local_contact = Masa Matsuda
# scan_title = sample alignment
# monochromator = Heusler
# analyzer = Heusler
# sense = +-+
# collimation = 48-80-999-999
# samplename = NiO
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.191946,4.191946,4.191946,90.000000,90.000000,90.000000
# ubmatrix = -0.166074,-0.169018,0.027567,-0.015033,-0.023864,-0.236880,0.170590,-0.166646,0.005962
# mode = 0
# plane_normal = 0.007126,0.021375,0.816262
# ubconf = UB05Mar2025_45400PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = slit_pre_lf
# def_y = detector
# col_headers = 
#   Pt. slit_pre_lf       time   detector    monitor        mcu         m1         m2       marc     mtrans     mfocus     fguide     hguide     vguide    tbguide     aguide     bguide     cguide fguide_mode hguide_mode vguide_mode tbguide_mode aguide_mode bguide_mode cguide_mode fguide_out hguide_out vguide_out tbguide_out aguide_out bguide_out cguide_out fguide_volt hguide_volt vguide_volt tbguide_volt aguide_volt bguide_volt cguide_volt         s1         s2        sgl        sgu slit_pre_bt slit_pre_rt slit_pre_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e fguide_amps hguide_amps vguide_amps tbguide_amps aguide_amps bguide_amps cguide_amps    coldtip     sample       temp
      1     0.0000      1.000  20095.000    941.000      1.055   -49.1584    41.9677     0.5070     9.0000   279.9974     4.5000     0.0000     0.0000     5.0991     0.0000     0.0000     0.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    47.4042   -71.9180    -0.5000     1.5000    25.0000    10.0000    18.0000    -0.0005     0.0000    20.9839    41.9595     2.9979    -0.0002    -0.0002     2.0001    13.5001    13.5051    -0.0051     4.5112     0.0013     0.0046     5.1158     0.0000    -0.0007    -0.0006     0.0000     0.0000   300.000
      2     1.0000      1.000  21722.000    935.000      1.048   -49.1584    41.9677     0.5070     9.0000   279.9974     4.5000     0.0000     0.0000     5.0991     0.0000     0.0000     0.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    47.4042   -71.9180    -0.5000     1.5000    25.0000    10.0000    18.0000    -0.0005     0.0000    20.9839    41.9595     2.9979    -0.0002    -0.0002     2.0001    13.5001    13.5051    -0.0051     4.5116     0.0010     0.0042     5.1158     0.0000    -0.0010     0.0000     0.0000     0.0000   300.000
      3     2.0000      1.000  23243.000    848.000      0.951   -49.1584    41.9677     0.5070     9.0000   279.9974     4.5000     0.0000     0.0000     5.0991     0.0000     0.0000     0.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    47.4042   -71.9180    -0.5000     1.5000    25.0000    10.0000    18.0000    -0.0005     0.0000    20.9839    41.9595     2.9979    -0.0002    -0.0002     2.0001    13.5001    13.5051    -0.0051     4.5112     0.0010     0.0042     5.1158     0.0003     0.0007    -0.0006     0.0000     0.0000   300.000
      4     3.0000      1.000  24616.000    933.000      1.046   -49.1584    41.9677     0.5070     9.0000   279.9974     4.5000     0.0000     0.0000     5.0991     0.0000     0.0000     0.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    47.4042   -71.9180    -0.5000     1.5000    25.0000    10.0000    18.0000    -0.0005     0.0000    20.9839    41.9595     2.9979    -0.0002    -0.0002     2.0001    13.5001    13.5051    -0.0051     4.5116     0.0010     0.0042     5.1158     0.0003    -0.0062    -0.0006     0.0000     0.0000   300.000
      5     4.0000      1.000  25525.000    921.000      1.033   -49.1584    41.9677     0.5070     9.0000   279.9974     4.5000     0.0000     0.0000     5.0991     0.0000     0.0000     0.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    47.4042   -71.9180    -0.5000     1.5000    25.0000    10.0000    18.0000    -0.0005     0.0000    20.9839    41.9595     2.9979    -0.0002    -0.0002     2.0001    13.5001    13.5051    -0.0051     4.5116     0.0010     0.0046     5.1158     0.0003     0.0017     0.0000     0.0000     0.0000   300.000
      6     5.0000      1.000  26390.000    892.000      1.000   -49.1584    41.9677     0.5070     9.0000   279.9974     4.5000     0.0000     0.0000     5.0991     0.0000     0.0000     0.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    47.4042   -71.9180    -0.5000     1.5000    25.0000    10.0000    18.0000    -0.0005     0.0000    20.9839    41.9595     2.9979    -0.0002    -0.0002     2.0001    13.5001    13.5051    -0.0051     4.5116     0.0013     0.0042     5.1158     0.0003     0.0000    -0.0006     0.0000     0.0000   300.000
      7     6.0000      1.000  26835.000    932.000      1.045   -49.1584    41.9677     0.5070     9.0000   279.9974     4.5000     0.0000     0.0000     5.0991     0.0000     0.0000     0.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    47.4042   -71.9180    -0.5000     1.5000    25.0000    10.0000    18.0000    -0.0005     0.0000    20.9839    41.9595     2.9979    -0.0002    -0.0002     2.0001    13.5001    13.5051    -0.0051     4.5116     0.0013     0.0046     5.1158     0.0003     0.0003    -0.0006     0.0000     0.0000   300.000
      8     7.0000      1.000  26998.000    917.000      1.028   -49.1584    41.9677     0.5070     9.0000   279.9974     4.5000     0.0000     0.0000     5.0991     0.0000     0.0000     0.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    47.4042   -71.9180    -0.5000     1.5000    25.0000    10.0000    18.0000    -0.0005     0.0000    20.9839    41.9595     2.9979    -0.0002    -0.0002     2.0001    13.5001    13.5051    -0.0051     4.5112     0.0010     0.0042     5.1158     0.0003    -0.0034    -0.0006     0.0000     0.0000   300.000
      9     8.0000      1.000  27037.000    937.000      1.051   -49.1584    41.9677     0.5070     9.0000   279.9974     4.5000     0.0000     0.0000     5.0991     0.0000     0.0000     0.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    47.4042   -71.9180    -0.5000     1.5000    25.0000    10.0000    18.0000    -0.0005     0.0000    20.9839    41.9595     2.9979    -0.0002    -0.0002     2.0001    13.5001    13.5051    -0.0051     4.5112     0.0010     0.0046     5.1158     0.0003     0.0014    -0.0006     0.0000     0.0000   300.000
     10     9.0000      1.000  26991.000    882.000      0.989   -49.1584    41.9677     0.5070     9.0000   279.9974     4.5000     0.0000     0.0000     5.0991     0.0000     0.0000     0.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    47.4042   -71.9180    -0.5000     1.5000    25.0000    10.0000    18.0000    -0.0005     0.0000    20.9839    41.9595     2.9979    -0.0002    -0.0002     2.0001    13.5001    13.5051    -0.0051     4.5112     0.0010     0.0042     5.1158     0.0000     0.0000    -0.0006     0.0000     0.0000   300.000
