# scan = 5
# date = 3/5/2025
# time = 4:49:07 PM
# proposal = 35218
# experiment = Spin-phonon coupling in NiO
# experiment_number = 970
# command = th2th 2 -2 0.2
# builtin_command = scan s2 @(s2)+2 @(s2)+-2 0.200000 s1 @(s1)+(2/2) @(s1)+(-2/2) 0.100000
# users = Chen Li, Masaaki Matsuda, Qiyang Sun, Wei Tian
# local_contact = Masa Matsuda
# scan_title = sample alignment
# monochromator = Heusler
# analyzer = Heusler
# sense = +-+
# collimation = 48-80-999-999
# samplename = NiO
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.178000,4.178000,4.178000,90.000000,90.000000,90.000000
# ubmatrix = -0.168115,-0.168112,0.027636,-0.019542,-0.019542,-0.237748,0.169244,-0.169247,0.000000
# mode = 0
# plane_normal = -0.000009,0.000000,1.000000
# ubconf = UB05Mar2025_44345PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2         s1       time   detector    monitor        mcu         m1         m2       marc     mtrans     mfocus     fguide     hguide     vguide    tbguide     aguide     bguide     cguide fguide_mode hguide_mode vguide_mode tbguide_mode aguide_mode bguide_mode cguide_mode fguide_out hguide_out vguide_out tbguide_out aguide_out bguide_out cguide_out fguide_volt hguide_volt vguide_volt tbguide_volt aguide_volt bguide_volt cguide_volt        sgl        sgu slit_pre_bt slit_pre_lf slit_pre_rt slit_pre_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e fguide_amps hguide_amps vguide_amps tbguide_amps aguide_amps bguide_amps cguide_amps    coldtip     sample       temp
      1   -70.1967    48.2706      1.000    173.000    914.000      1.025   -49.1584    41.9677     0.5070     9.0000   279.9974     4.5000     0.0000     0.0000     5.0991     0.0000     0.0000     0.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    -0.5000     0.0000    15.0000    10.0000    10.0000    15.0000    -0.0005     0.0000    20.9839    41.9595     2.9355    -0.0016     0.0012     1.9520    13.5001    13.5051    -0.0051     4.5116     0.0010     0.0042     5.1158     0.0003     0.0000    -0.0006     0.0000     0.0000   300.000
      2   -70.3981    48.1703      1.000    385.000    882.000      0.989   -49.1584    41.9677     0.5070     9.0000   279.9974     4.5000     0.0000     0.0000     5.0991     0.0000     0.0000     0.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    -0.5000     0.0000    15.0000    10.0000    10.0000    15.0000    -0.0005     0.0000    20.9839    41.9595     2.9429    -0.0016     0.0012     1.9568    13.5001    13.5051    -0.0051     4.5116     0.0013     0.0042     5.1158     0.0003     0.0007     0.0000     0.0000     0.0000   300.000
      3   -70.5977    48.0708      1.000   1046.000    952.000      1.067   -49.1584    41.9677     0.5070     9.0000   279.9974     4.5000     0.0000     0.0000     5.0991     0.0000     0.0000     0.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    -0.5000     0.0000    15.0000    10.0000    10.0000    15.0000    -0.0005     0.0000    20.9839    41.9595     2.9501    -0.0016     0.0012     1.9617    13.5001    13.5051    -0.0051     4.5112     0.0010     0.0042     5.1158     0.0003     0.0003    -0.0006     0.0000     0.0000   300.000
      4   -70.7951    47.9708      1.000   2292.000    884.000      0.991   -49.1584    41.9677     0.5070     9.0000   279.9974     4.5000     0.0000     0.0000     5.0991     0.0000     0.0000     0.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    -0.5000     0.0000    15.0000    10.0000    10.0000    15.0000    -0.0005     0.0000    20.9839    41.9595     2.9573    -0.0016     0.0012     1.9664    13.5001    13.5051    -0.0051     4.5116     0.0013     0.0042     5.1158     0.0000    -0.0003    -0.0006     0.0000     0.0000   300.000
      5   -70.9965    47.8708      1.000   4392.000    895.000      1.003   -49.1584    41.9677     0.5070     9.0000   279.9974     4.5000     0.0000     0.0000     5.0991     0.0000     0.0000     0.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    -0.5000     0.0000    15.0000    10.0000    10.0000    15.0000    -0.0005     0.0000    20.9839    41.9595     2.9646    -0.0016     0.0012     1.9713    13.5001    13.5051    -0.0051     4.5112     0.0013     0.0046     5.1158     0.0000    -0.0003    -0.0006     0.0000     0.0000   300.000
      6   -71.1967    47.7707      1.000   7846.000    885.000      0.992   -49.1584    41.9677     0.5070     9.0000   279.9974     4.5000     0.0000     0.0000     5.0991     0.0000     0.0000     0.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    -0.5000     0.0000    15.0000    10.0000    10.0000    15.0000    -0.0005     0.0000    20.9839    41.9595     2.9719    -0.0016     0.0012     1.9761    13.5001    13.5051    -0.0051     4.5112     0.0010     0.0046     5.1158     0.0000    -0.0010    -0.0006     0.0000     0.0000   300.000
      7   -71.3957    47.6707      1.000  14221.000    934.000      1.047   -49.1584    41.9677     0.5070     9.0000   279.9974     4.5000     0.0000     0.0000     5.0991     0.0000     0.0000     0.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    -0.5000     0.0000    15.0000    10.0000    10.0000    15.0000    -0.0005     0.0000    20.9839    41.9595     2.9791    -0.0016     0.0012     1.9809    13.5001    13.5051    -0.0051     4.5116     0.0013     0.0046     5.1158     0.0000     0.0003     0.0000     0.0000     0.0000   300.000
      8   -71.5961    47.5708      1.000  20300.000    902.000      1.011   -49.1584    41.9677     0.5070     9.0000   279.9974     4.5000     0.0000     0.0000     5.0991     0.0000     0.0000     0.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    -0.5000     0.0000    15.0000    10.0000    10.0000    15.0000    -0.0005     0.0000    20.9839    41.9595     2.9863    -0.0016     0.0012     1.9857    13.5001    13.5051    -0.0051     4.5116     0.0010     0.0042     5.1158     0.0000     0.0007    -0.0006     0.0000     0.0000   300.000
      9   -71.7977    47.4711      1.000  24245.000    912.000      1.023   -49.1584    41.9677     0.5070     9.0000   279.9974     4.5000     0.0000     0.0000     5.0991     0.0000     0.0000     0.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    -0.5000     0.0000    15.0000    10.0000    10.0000    15.0000    -0.0005     0.0000    20.9839    41.9595     2.9936    -0.0016     0.0013     1.9906    13.5001    13.5051    -0.0051     4.5112     0.0013     0.0046     5.1158     0.0000    -0.0041     0.0000     0.0000     0.0000   300.000
     10   -71.9987    47.3708      1.000  25067.000    912.000      1.023   -49.1584    41.9677     0.5070     9.0000   279.9974     4.5000     0.0000     0.0000     5.0991     0.0000     0.0000     0.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    -0.5000     0.0000    15.0000    10.0000    10.0000    15.0000    -0.0005     0.0000    20.9839    41.9595     3.0008    -0.0016     0.0013     1.9954    13.5001    13.5051    -0.0051     4.5112     0.0010     0.0039     5.1158     0.0000     0.0007     0.0000     0.0000     0.0000   300.000
