# scan = 16
# date = 3/5/2025
# time = 5:22:40 PM
# proposal = 35218
# experiment = Spin-phonon coupling in NiO
# experiment_number = 970
# command = scan h 0 k 0 l 1.3 e 17 25 0.5 preset countfile Px_60mcu
# builtin_command = scan h 0 k 0 l 1.3 e 17 25 0.5 preset countfile px_60mcu
# users = Chen Li, Masaaki Matsuda, Qiyang Sun, Wei Tian
# local_contact = Masa Matsuda
# scan_title = 0 0 1.3 E-scan Px SF/NSF test
# monochromator = Heusler
# analyzer = Heusler
# sense = +-+
# collimation = 48-80-999-999
# samplename = NiO
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.191946,4.191946,4.191946,90.000000,90.000000,90.000000
# ubmatrix = -0.166074,-0.169018,0.027567,-0.015033,-0.023864,-0.236880,0.170590,-0.166646,0.005962
# mode = 0
# plane_normal = 0.007126,0.021375,0.816262
# ubconf = UB05Mar2025_45400PM.ini
# preset_type = countfile
# countfile = guide 16 parq
# countfile = drive hguide 0.476*sqrt(@(ei)) vguide 1.9
# countfile = count preset mcu 60
# countfile = drive hguide 0 vguide 0
# countfile = count preset mcu 60
# def_x = e
# def_y = detector_1
# col_headers =
#   Pt.          h          k          l          e     time_1 detector_1  monitor_1      mcu_1     time_2 detector_2  monitor_2      mcu_2         m1         m2       marc     mtrans     mfocus     fguide     hguide     vguide    tbguide     aguide     bguide     cguide fguide_mode hguide_mode vguide_mode tbguide_mode aguide_mode bguide_mode cguide_mode fguide_out hguide_out vguide_out tbguide_out aguide_out bguide_out cguide_out fguide_volt hguide_volt vguide_volt tbguide_volt aguide_volt bguide_volt cguide_volt         s1         s2        sgl        sgu slit_pre_bt slit_pre_lf slit_pre_rt slit_pre_tp        stl        stu         a1         a2          q         ei         ef fguide_amps hguide_amps vguide_amps tbguide_amps aguide_amps bguide_amps cguide_amps    coldtip     sample       temp
      1    -0.0002    -0.0002     1.2999    16.9950     67.724      3.000  53515.000     60.001     70.544      9.000  53515.000     60.001   -49.1584    27.0289     0.5070     9.0000   279.9974     4.5000     1.8000     1.9000     0.0000     1.7026     2.8472   -19.6118     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    31.4273   -26.8095    -0.5000     1.5000    18.0000     9.0000     9.0000    18.0000    -0.0005     0.0000    20.0706    40.1325     1.9483    31.7012    14.7061     4.5116     1.7993     1.9015     0.0067     1.7020     2.8518   -19.6531     0.0000     0.0000   300.000
      2    -0.0002    -0.0002     1.2999    17.4953     72.786      3.000  53515.000     60.001     72.334      5.000  53515.000     60.001   -49.1584    26.8142     0.5070     9.0000   279.9974     4.5000     0.0000     0.0000     0.0000     0.2214     4.0817   -18.2924     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    30.5285   -26.2276    -0.5000     1.5000    18.0000     9.0000     9.0000    18.0000    -0.0005     0.0000    20.0706    40.1325     1.9483    32.2014    14.7061     4.5116     0.0013     0.0046     0.0063     0.2217     4.0885   -18.3313     0.0000     0.0000   300.000
      3    -0.0002    -0.0002     1.2998    17.9954     74.324      4.000  53515.000     60.001     74.121      7.000  53515.000     60.001   -49.1584    26.6045     0.5070     9.0000   279.9974     4.5000     0.0000     0.0000     0.0000     0.1364     4.1427   -18.1746     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    29.6211   -25.6355    -0.5000     1.5000    18.0000     9.0000     9.0000    18.0000    -0.0005     0.0000    20.0706    40.1325     1.9483    32.7015    14.7061     4.5116     0.0010     0.0049     0.0063     0.1367     4.1495   -18.2127     0.0000     0.0000   300.000
      4    -0.0002    -0.0002     1.2999    18.4955     76.294      3.000  53515.000     60.001     75.811      1.000  53515.000     60.001   -49.1584    26.3998     0.5070     9.0000   279.9974     4.5000     0.0000     0.0000     0.0000     0.0505     4.2032   -18.0511     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    28.7034   -25.0335    -0.5000     1.5000    18.0000     9.0000     9.0000    18.0000    -0.0005     0.0000    20.0706    40.1325     1.9483    33.2016    14.7061     4.5112     0.0010     0.0042     0.0067     0.0507     4.2104   -18.0895     0.0000     0.0000   300.000
      5    -0.0002    -0.0002     1.2998    18.9952     77.060      5.000  53515.000     60.001     76.909      6.000  53515.000     60.001   -49.1584    26.1998     0.5070     9.0000   279.9974     4.5000     0.0000     0.0000     0.0000    -0.0364     4.2633   -17.9217     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    27.7733   -24.4182    -0.5000     1.5000    18.0000     9.0000     9.0000    18.0000    -0.0005     0.0000    20.0706    40.1325     1.9483    33.7013    14.7061     4.5112     0.0010     0.0046     0.0063    -0.0363     4.2686   -17.9592     0.0000     0.0000   300.000
      6    -0.0002    -0.0002     1.2998    19.4950     78.359      6.000  53515.000     60.001     78.356      3.000  53515.000     60.001   -49.1584    26.0042     0.5070     9.0000   279.9974     4.5000     0.0000     0.0000     0.0000    -0.1244     4.3231   -17.7858     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    26.8302   -23.7904    -0.5000     1.5000    18.0000     9.0000     9.0000    18.0000    -0.0005     0.0000    20.0706    40.1325     1.9482    34.2012    14.7061     4.5112     0.0010     0.0042     0.0067    -0.1243     4.3316   -17.8238     0.0000     0.0000   300.000
      7    -0.0002    -0.0002     1.2998    19.9950     78.373      4.000  53515.000     60.001     78.198     15.000  53515.000     60.001   -49.1584    25.8130     0.5070     9.0000   279.9974     4.5000     0.0000     0.0000     0.0000    -0.2136     4.3826   -17.6431     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    25.8729   -23.1506    -0.5000     1.5000    18.0000     9.0000     9.0000    18.0000    -0.0005     0.0000    20.0706    40.1327     1.9482    34.7010    14.7060     4.5112     0.0013     0.0046     0.0063    -0.2134     4.3888   -17.6807     0.0000     0.0000   300.000
      8    -0.0002    -0.0002     1.2999    20.4949     77.380     13.000  53515.000     60.001      0.000      0.000      0.000     60.000   -49.1584    25.6260     0.5070     9.0000   279.9974     4.5000     0.0000     0.0000     0.0000    -0.3041     4.4417   -17.4936     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    24.8991   -22.4981    -0.5000     1.5000    18.0000     9.0000     9.0000    18.0000    -0.0005     0.0000    20.0706    40.1327     1.9483    35.2009    14.7060     4.5112     0.0013     0.0042     0.0063    -0.3038     4.4474   -17.5311     0.0000     0.0000   300.000
# Sum of Counts = 41
# Center of Mass = 19.251188+/-4.255760
