# scan = 6
# date = 3/5/2025
# time = 4:51:50 PM
# proposal = 35218
# experiment = Spin-phonon coupling in NiO
# experiment_number = 970
# command = scanrel sgu 3 -3 0.5
# builtin_command = scan sgu @(sgu)+3 @(sgu)+-3 0.500000
# users = Chen Li, Masaaki Matsuda, Qiyang Sun, Wei Tian
# local_contact = Masa Matsuda
# scan_title = sample alignment
# monochromator = Heusler
# analyzer = Heusler
# sense = +-+
# collimation = 48-80-999-999
# samplename = NiO
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.191946,4.191946,4.191946,90.000000,90.000000,90.000000
# ubmatrix = -0.166074,-0.169018,0.027567,-0.019493,-0.019493,-0.236954,0.170138,-0.167214,-0.000241
# mode = 0
# plane_normal = 0.008727,0.000000,0.999962
# ubconf = UB05Mar2025_45048PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = sgu
# def_y = detector
# col_headers = 
#   Pt.        sgu       time   detector    monitor        mcu         m1         m2       marc     mtrans     mfocus     fguide     hguide     vguide    tbguide     aguide     bguide     cguide fguide_mode hguide_mode vguide_mode tbguide_mode aguide_mode bguide_mode cguide_mode fguide_out hguide_out vguide_out tbguide_out aguide_out bguide_out cguide_out fguide_volt hguide_volt vguide_volt tbguide_volt aguide_volt bguide_volt cguide_volt         s1         s2        sgl slit_pre_bt slit_pre_lf slit_pre_rt slit_pre_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e fguide_amps hguide_amps vguide_amps tbguide_amps aguide_amps bguide_amps cguide_amps    coldtip     sample       temp
      1     3.0000      1.000   8478.000    899.000      1.008   -49.1584    41.9677     0.5070     9.0000   279.9974     4.5000     0.0000     0.0000     5.0991     0.0000     0.0000     0.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    -1.9398   -61.1382    -0.5000    15.0000    10.0000    10.0000    15.0000    -0.0005     0.0000    20.9839    41.9595     2.5965    -0.9693    -1.0307     0.9995    13.5001    13.5051    -0.0051     4.5112     0.0010     0.0042     5.1158     0.0000    -0.0003     0.0000     0.0000     0.0000   300.000
      2     2.5000      1.000  11413.000    937.000      1.051   -49.1584    41.9677     0.5070     9.0000   279.9974     4.5000     0.0000     0.0000     5.0991     0.0000     0.0000     0.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    -1.9398   -61.1382    -0.5000    15.0000    10.0000    10.0000    15.0000    -0.0005     0.0000    20.9839    41.9595     2.5965    -0.9744    -1.0256     0.9997    13.5001    13.5051    -0.0051     4.5116     0.0013     0.0042     5.1158     0.0003     0.0007     0.0000     0.0000     0.0000   300.000
      3     2.0000      1.000  14014.000    921.000      1.033   -49.1584    41.9677     0.5070     9.0000   279.9974     4.5000     0.0000     0.0000     5.0991     0.0000     0.0000     0.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    -1.9398   -61.1382    -0.5000    15.0000    10.0000    10.0000    15.0000    -0.0005     0.0000    20.9839    41.9595     2.5965    -0.9796    -1.0206     0.9999    13.5001    13.5051    -0.0051     4.5116     0.0013     0.0042     5.1158    -0.0003     0.0007     0.0000     0.0000     0.0000   300.000
      4     1.5000      1.000  14927.000    877.000      0.983   -49.1584    41.9677     0.5070     9.0000   279.9974     4.5000     0.0000     0.0000     5.0991     0.0000     0.0000     0.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    -1.9398   -61.1382    -0.5000    15.0000    10.0000    10.0000    15.0000    -0.0005     0.0000    20.9839    41.9595     2.5965    -0.9847    -1.0155     1.0000    13.5001    13.5051    -0.0051     4.5116     0.0010     0.0042     5.1158     0.0000     0.0000     0.0000     0.0000     0.0000   300.000
      5     1.0000      1.000  14549.000    885.000      0.992   -49.1584    41.9677     0.5070     9.0000   279.9974     4.5000     0.0000     0.0000     5.0991     0.0000     0.0000     0.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    -1.9398   -61.1382    -0.5000    15.0000    10.0000    10.0000    15.0000    -0.0005     0.0000    20.9839    41.9595     2.5965    -0.9899    -1.0104     1.0000    13.5001    13.5051    -0.0051     4.5116     0.0013     0.0046     5.1158     0.0003     0.0014     0.0000     0.0000     0.0000   300.000
      6     0.5000      1.000  12676.000    942.000      1.056   -49.1584    41.9677     0.5070     9.0000   279.9974     4.5000     0.0000     0.0000     5.0991     0.0000     0.0000     0.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    -1.9398   -61.1382    -0.5000    15.0000    10.0000    10.0000    15.0000    -0.0005     0.0000    20.9839    41.9595     2.5965    -0.9951    -1.0053     1.0000    13.5001    13.5051    -0.0051     4.5112     0.0013     0.0042     5.1158     0.0000    -0.0003     0.0000     0.0000     0.0000   300.000
      7     0.0000      1.000  11180.000    850.000      0.953   -49.1584    41.9677     0.5070     9.0000   279.9974     4.5000     0.0000     0.0000     5.0991     0.0000     0.0000     0.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    -1.9398   -61.1382    -0.5000    15.0000    10.0000    10.0000    15.0000    -0.0005     0.0000    20.9839    41.9595     2.5965    -1.0002    -1.0002     0.9999    13.5001    13.5051    -0.0051     4.5112     0.0010     0.0042     5.1158     0.0003    -0.0003    -0.0006     0.0000     0.0000   300.000
      8    -0.5000      1.000   9067.000    918.000      1.029   -49.1584    41.9677     0.5070     9.0000   279.9974     4.5000     0.0000     0.0000     5.0991     0.0000     0.0000     0.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    -1.9398   -61.1382    -0.5000    15.0000    10.0000    10.0000    15.0000    -0.0005     0.0000    20.9839    41.9595     2.5965    -1.0054    -0.9952     0.9998    13.5001    13.5051    -0.0051     4.5112     0.0010     0.0042     5.1158     0.0003     0.0007     0.0000     0.0000     0.0000   300.000
      9    -1.0000      1.000   6272.000    895.000      1.003   -49.1584    41.9677     0.5070     9.0000   279.9974     4.5000     0.0000     0.0000     5.0991     0.0000     0.0000     0.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    -1.9398   -61.1382    -0.5000    15.0000    10.0000    10.0000    15.0000    -0.0005     0.0000    20.9839    41.9595     2.5965    -1.0106    -0.9901     0.9996    13.5001    13.5051    -0.0051     4.5116     0.0010     0.0046     5.1158     0.0000    -0.0003    -0.0006     0.0000     0.0000   300.000
     10    -1.5000      1.000   3559.000    919.000      1.030   -49.1584    41.9677     0.5070     9.0000   279.9974     4.5000     0.0000     0.0000     5.0991     0.0000     0.0000     0.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    -1.9398   -61.1382    -0.5000    15.0000    10.0000    10.0000    15.0000    -0.0005     0.0000    20.9839    41.9595     2.5965    -1.0158    -0.9851     0.9993    13.5001    13.5051    -0.0051     4.5112     0.0010     0.0046     5.1158     0.0003    -0.0003    -0.0006     0.0000     0.0000   300.000
