# scan = 21
# date = 3/6/2025
# time = 7:23:01 AM
# proposal = 35218
# experiment = Spin-phonon coupling in NiO
# experiment_number = 970
# command = scan h 0 k 0 l 1.5 e 13 20 0.5 preset countfile Px_600mcu
# builtin_command = scan h 0 k 0 l 1.5 e 13 20 0.5 preset countfile px_600mcu
# users = Chen Li, Masaaki Matsuda, Qiyang Sun, Wei Tian
# local_contact = Masa Matsuda
# scan_title = 0 0 1.5 E-scan Px SF/NSF
# monochromator = Heusler
# analyzer = Heusler
# sense = +-+
# collimation = 48-80-999-999
# samplename = NiO
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.191946,4.191946,4.191946,90.000000,90.000000,90.000000
# ubmatrix = -0.166074,-0.169018,0.027567,-0.015033,-0.023864,-0.236880,0.170590,-0.166646,0.005962
# mode = 0
# plane_normal = 0.007126,0.021375,0.816262
# ubconf = UB05Mar2025_45400PM.ini
# preset_type = countfile
# countfile = guide 16 parq
# countfile = drive hguide 0.476*sqrt(@(ei)) vguide 1.9
# countfile = count preset mcu 600
# countfile = drive hguide 0 vguide 0
# countfile = count preset mcu 600
# def_x = e
# def_y = detector_1
# col_headers = 
#   Pt.          h          k          l          e     time_1 detector_1  monitor_1      mcu_1     time_2 detector_2  monitor_2      mcu_2         m1         m2       marc     mtrans     mfocus     fguide     hguide     vguide    tbguide     aguide     bguide     cguide fguide_mode hguide_mode vguide_mode tbguide_mode aguide_mode bguide_mode cguide_mode fguide_out hguide_out vguide_out tbguide_out aguide_out bguide_out cguide_out fguide_volt hguide_volt vguide_volt tbguide_volt aguide_volt bguide_volt cguide_volt         s1         s2        sgl        sgu slit_pre_bt slit_pre_lf slit_pre_rt slit_pre_tp        stl        stu         a1         a2          q         ei         ef fguide_amps hguide_amps vguide_amps tbguide_amps aguide_amps bguide_amps cguide_amps    coldtip     sample       temp
      1    -0.0003    -0.0003     1.5001    12.9939    709.617     34.000 535141.000    600.001    709.615     55.000 535141.000    600.001   -49.1584    28.9548     0.5070     9.0000   279.9974     4.5000     0.0000     0.0000     0.0000    -0.5409     4.5909   -17.0782     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    39.8081   -37.7197    -0.4995     1.5000    18.0000     9.0000     9.0000    18.0000    -0.0005     0.0000    20.0705    40.1323     2.2485    27.7002    14.7063     4.5112     0.0010     0.0046     0.0063    -0.5402     4.5994   -17.1146     0.0000     0.0000   300.000
      2    -0.0002    -0.0002     1.4999    13.4944    700.727     37.000 535141.000    600.001    699.367     50.000 535141.000    600.001   -49.1584    28.6912     0.5070     9.0000   279.9974     4.5000     0.0000     0.0000     0.0000     1.0086     3.4673   -19.1702     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    39.1391   -37.2207    -0.4995     1.5000    18.0000     9.0000     9.0000    18.0000    -0.0005     0.0000    20.0705    40.1323     2.2482    28.2006    14.7063     4.5112     0.0013     0.0042     0.0063     1.0086     3.4736   -19.2108     0.0000     0.0000   300.000
      3    -0.0002    -0.0002     1.5000    13.9944    693.956     36.000 535141.000    600.001    696.187     43.000 535141.000    600.001   -49.1584    28.4349     0.5070     9.0000   279.9974     4.5000     0.0000     0.0000     0.0000     0.9462     3.5193   -19.1149     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    38.4705   -36.7268    -0.4995     1.5000    18.0000     9.0000     9.0000    18.0000    -0.0005     0.0000    20.0705    40.1325     2.2483    28.7005    14.7061     4.5112     0.0013     0.0042     0.0063     0.9462     3.5256   -19.1560     0.0000     0.0000   300.000
      4    -0.0003    -0.0003     1.4999    14.4943    693.791     44.000 535141.000    600.001    694.929     60.000 535141.000    600.001   -49.1584    28.1853     0.5070     9.0000   279.9974     4.5000     0.0000     0.0000     0.0000     0.8839     3.5708   -19.0571     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    37.8008   -36.2260    -0.4995     1.5000    18.0000     9.0000     9.0000    18.0000    -0.0005     0.0000    20.0705    40.1323     2.2482    29.2006    14.7063     4.5112     0.0010     0.0042     0.0063     0.8835     3.5767   -19.0986     0.0000     0.0000   300.000
      5    -0.0003    -0.0003     1.5000    14.9943    692.489     46.000 535141.000    600.001    689.910     55.000 535141.000    600.001   -49.1584    27.9422     0.5070     9.0000   279.9974     4.5000     0.0000     0.0000     0.0000     0.8213     3.6218   -18.9966     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    37.1310   -35.7264    -0.4995     1.5000    18.0000     9.0000     9.0000    18.0000    -0.0005     0.0000    20.0705    40.1323     2.2483    29.7005    14.7063     4.5109     0.0010     0.0039     0.0063     0.8212     3.6277   -19.0373     0.0000     0.0000   300.000
      6    -0.0002    -0.0002     1.4999    15.4945    683.613     43.000 535141.000    600.001    684.032     66.000 535141.000    600.001   -49.1584    27.7052     0.5070     9.0000   279.9974     4.5000     0.0000     0.0000     0.0000     0.7586     3.6723   -18.9335     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    36.4606   -35.2185    -0.4995     1.5000    18.0000     9.0000     9.0000    18.0000    -0.0005     0.0000    20.0705    40.1323     2.2481    30.2008    14.7063     4.5109     0.0010     0.0046     0.0067     0.7585     3.6787   -18.9741     0.0000     0.0000   300.000
      7    -0.0003    -0.0003     1.4999    15.9945    680.938     34.000 535141.000    600.001    679.240    100.000 535141.000    600.001   -49.1584    27.4743     0.5070     9.0000   279.9974     4.5000     0.0000     0.0000     0.0000     0.6956     3.7225   -18.8676     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    35.7866   -34.7115    -0.4995     1.5000    18.0000     9.0000     9.0000    18.0000    -0.0005     0.0000    20.0705    40.1325     2.2482    30.7006    14.7061     4.5112     0.0010     0.0039     0.0067     0.6955     3.7283   -18.9077     0.0000     0.0000   300.000
      8    -0.0002    -0.0002     1.4999    16.4943    678.691     42.000 535141.000    600.001    679.540     71.000 535141.000    600.001   -49.1584    27.2490     0.5070     9.0000   279.9974     4.5000     0.0000     0.0000     0.0000     0.6325     3.7722   -18.7991     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    35.1127   -34.1977    -0.4995     1.5000    18.0000     9.0000     9.0000    18.0000    -0.0005     0.0000    20.0705    40.1323     2.2481    31.2006    14.7063     4.5109     0.0010     0.0046     0.0063     0.6324     3.7790   -18.8394     0.0000     0.0000   300.000
      9    -0.0002    -0.0002     1.5000    16.9941    686.542     38.000 535141.000    600.001    686.283     48.000 535141.000    600.001   -49.1584    27.0292     0.5070     9.0000   279.9974     4.5000     0.0000     0.0000     0.0000     0.5691     3.8216   -18.7277     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    34.4368   -33.6847    -0.4995     1.5000    18.0000     9.0000     9.0000    18.0000    -0.0005     0.0000    20.0705    40.1323     2.2483    31.7004    14.7063     4.5109     0.0010     0.0042     0.0063     0.5690     3.8283   -18.7685     0.0000     0.0000   300.000
     10    -0.0002    -0.0003     1.4999    17.4944    698.485     39.000 535141.000    600.001    696.130     57.000 535141.000    600.001   -49.1584    26.8144     0.5070     9.0000   279.9974     4.5000     0.0000     0.0000     0.0000     0.5055     3.8705   -18.6537     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    33.7557   -33.1607    -0.4995     1.5000    18.0000     9.0000     9.0000    18.0000    -0.0005     0.0000    20.0705    40.1323     2.2481    32.2007    14.7063     4.5109     0.0010     0.0042     0.0063     0.5053     3.8769   -18.6930     0.0000     0.0000   300.000
