# scan = 18
# date = 3/5/2025
# time = 6:34:45 PM
# proposal = 35218
# experiment = Spin-phonon coupling in NiO
# experiment_number = 970
# command = scan h 0 k 0 l 1.3 e 18 25 0.5 preset countfile Px_600mcu
# builtin_command = scan h 0 k 0 l 1.3 e 18 25 0.5 preset countfile px_600mcu
# users = Chen Li, Masaaki Matsuda, Qiyang Sun, Wei Tian
# local_contact = Masa Matsuda
# scan_title = 0 0 1.3 E-scan Px SF/NSF
# monochromator = Heusler
# analyzer = Heusler
# sense = +-+
# collimation = 48-80-999-999
# samplename = NiO
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.191946,4.191946,4.191946,90.000000,90.000000,90.000000
# ubmatrix = -0.166074,-0.169018,0.027567,-0.015033,-0.023864,-0.236880,0.170590,-0.166646,0.005962
# mode = 0
# plane_normal = 0.007126,0.021375,0.816262
# ubconf = UB05Mar2025_45400PM.ini
# preset_type = countfile
# countfile = guide 16 parq
# countfile = drive hguide 0.476*sqrt(@(ei)) vguide 1.9
# countfile = count preset mcu 600
# countfile = drive hguide 0 vguide 0
# countfile = count preset mcu 600
# def_x = e
# def_y = detector_1
# col_headers = 
#   Pt.          h          k          l          e     time_1 detector_1  monitor_1      mcu_1     time_2 detector_2  monitor_2      mcu_2         m1         m2       marc     mtrans     mfocus     fguide     hguide     vguide    tbguide     aguide     bguide     cguide fguide_mode hguide_mode vguide_mode tbguide_mode aguide_mode bguide_mode cguide_mode fguide_out hguide_out vguide_out tbguide_out aguide_out bguide_out cguide_out fguide_volt hguide_volt vguide_volt tbguide_volt aguide_volt bguide_volt cguide_volt         s1         s2        sgl        sgu slit_pre_bt slit_pre_lf slit_pre_rt slit_pre_tp        stl        stu         a1         a2          q         ei         ef fguide_amps hguide_amps vguide_amps tbguide_amps aguide_amps bguide_amps cguide_amps    coldtip     sample       temp
      1    -0.0002    -0.0002     1.2998    17.9950    741.709     43.000 535141.000    600.001    740.230     43.000 535141.000    600.001   -49.1584    26.6047     0.5070     9.0000   279.9974     4.5000     0.0000     0.0000     0.0000     0.2214     4.0818   -18.2923     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    29.6210   -25.6357    -0.5000     1.5000    18.0000     9.0000     9.0000    18.0000    -0.0005     0.0000    20.0706    40.1327     1.9483    32.7010    14.7060     4.5116     0.0010     0.0049     0.0063     0.2217     4.0885   -18.3306     0.0000     0.0000   300.000
      2    -0.0002    -0.0002     1.2998    18.4951    756.692     45.000 535141.000    600.001    757.159     59.000 535141.000    600.001   -49.1584    26.4000     0.5070     9.0000   279.9974     4.5000     0.0000     0.0000     0.0000     0.0505     4.2032   -18.0511     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    28.7033   -25.0331    -0.5000     1.5000    18.0000     9.0000     9.0000    18.0000    -0.0005     0.0000    20.0706    40.1327     1.9483    33.2011    14.7060     4.5116     0.0010     0.0046     0.0063     0.0507     4.2104   -18.0895     0.0000     0.0000   300.000
      3    -0.0002    -0.0002     1.2998    18.9950    766.803     43.000 535141.000    600.001    761.183     73.000 535141.000    600.001   -49.1584    26.1998     0.5070     9.0000   279.9974     4.5000     0.0000     0.0000     0.0000    -0.0364     4.2633   -17.9216     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    27.7733   -24.4182    -0.5000     1.5000    18.0000     9.0000     9.0000    18.0000    -0.0005     0.0000    20.0706    40.1325     1.9483    33.7012    14.7061     4.5112     0.0010     0.0046     0.0063    -0.0363     4.2700   -17.9599     0.0000     0.0000   300.000
      4    -0.0002    -0.0002     1.2998    19.4948    764.403     57.000 535141.000    600.001    766.041     96.000 535141.000    600.001   -49.1584    26.0043     0.5070     9.0000   279.9974     4.5000     0.0000     0.0000     0.0000    -0.1244     4.3231   -17.7858     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    26.8302   -23.7906    -0.5000     1.5000    18.0000     9.0000     9.0000    18.0000    -0.0005     0.0000    20.0706    40.1325     1.9482    34.2009    14.7061     4.5112     0.0013     0.0042     0.0067    -0.1240     4.3313   -17.8238     0.0000     0.0000   300.000
      5    -0.0002    -0.0002     1.2998    19.9947    763.268     74.000 535141.000    600.001    762.632    123.000 535141.000    600.001   -49.1584    25.8131     0.5070     9.0000   279.9974     4.5000     0.0000     0.0000     0.0000    -0.2136     4.3826   -17.6432     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    25.8729   -23.1504    -0.5000     1.5000    18.0000     9.0000     9.0000    18.0000    -0.0005     0.0000    20.0706    40.1325     1.9482    34.7008    14.7061     4.5112     0.0010     0.0049     0.0063    -0.2041     4.1947   -17.6807     0.0000     0.0000   300.000
      6    -0.0002    -0.0002     1.2999    20.4945    757.995     65.000 535141.000    600.001    758.188    155.000 535141.000    600.001   -49.1584    25.6261     0.5070     9.0000   279.9974     4.5000     0.0000     0.0000     0.0000    -0.3040     4.4417   -17.4936     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    24.8991   -22.4985    -0.5000     1.5000    18.0000     9.0000     9.0000    18.0000    -0.0005     0.0000    20.0706    40.1325     1.9483    35.2006    14.7061     4.5116     0.0013     0.0042     0.0067    -0.3038     4.4498   -17.5311     0.0000     0.0000   300.000
      7    -0.0002    -0.0002     1.2998    20.9946    749.698     78.000 535141.000    600.001    750.850    148.000 535141.000    600.001   -49.1584    25.4429     0.5070     9.0000   279.9974     4.5000     0.0000     0.0000     0.0000    -0.3957     4.5004   -17.3369     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    23.9069   -21.8254    -0.5000     1.5000    18.0000     9.0000     9.0000    18.0000    -0.0005     0.0000    20.0706    40.1325     1.9482    35.7008    14.7061     4.5112     0.0013     0.0046     0.0067    -0.3953     4.5083   -17.3744     0.0000     0.0000   300.000
      8    -0.0002    -0.0002     1.2998    21.4945    744.261     61.000 535141.000    600.001    745.519    119.000 535141.000    600.001   -49.1584    25.2637     0.5070     9.0000   279.9974     4.5000     0.0000     0.0000     0.0000    -0.4894     4.5592   -17.1714     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    22.8946   -21.1355    -0.5000     1.5000    18.0000     9.0000     9.0000    18.0000    -0.0005     0.0000    20.0706    40.1325     1.9482    36.2007    14.7061     4.5112     0.0013     0.0046     0.0063    -0.4888     4.5669   -17.2074     0.0000     0.0000   300.000
      9    -0.0002    -0.0002     1.2998    21.9947    740.646     96.000 535141.000    600.001    739.925    101.000 535141.000    600.001   -49.1584    25.0881     0.5070     9.0000   279.9974     4.5000     0.0000     0.0000     0.0000    -0.5849     4.6177   -16.9972     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    21.8590   -20.4264    -0.5000     1.5000    18.0000     9.0000     9.0000    18.0000    -0.0005     0.0000    20.0706    40.1325     1.9482    36.7008    14.7061     4.5112     0.0010     0.0042     0.0063    -0.5844     4.6261   -17.0340     0.0000     0.0000   300.000
     10    -0.0002    -0.0002     1.2998    22.4946    741.755     74.000 535141.000    600.001    741.577    102.000 535141.000    600.001   -49.1584    24.9162     0.5070     9.0000   279.9974     4.5000     0.0000     0.0000     0.0000    -0.6822     4.6760   -16.8137     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.7976   -19.6995    -0.5000     1.5000    18.0000     9.0000     9.0000    18.0000    -0.0005     0.0000    20.0706    40.1325     1.9483    37.2007    14.7061     4.5112     0.0010     0.0042     0.0063    -0.6816     4.6843   -16.8496     0.0000     0.0000   300.000
