# scan = 80
# date = 2/24/2025
# time = 9:19:12 PM
# proposal = 34324
# experiment = Advanced Silicon Fabrication Techniques in Neutron Interferometry
# experiment_number = 442
# command = scan bat 0 20 1
# builtin_command = scan bat 0 20 1
# users = Davis Last, Dusan Sarenac, Joseph Cotter, Jeremy Paster, Owen Lailey, Michael Huber, Dmitry Pushin, Naume Shentevski
# local_contact = Tao Hong
# scan_title = (100) align
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = Si
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.057700,5.057700,24.721009,90.000000,90.000000,120.000000
# ubmatrix = -0.011013,-0.007232,-0.040403,-0.227904,-0.107052,0.001938,0.007862,0.201522,-0.000420
# mode = 0
# plane_normal = -0.008727,0.034898,0.999353
# ubconf = UB24Feb2025_91146PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = bat
# def_y = detector
# col_headers = 
#   Pt.        bat       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        stl        stu         a1         a2     afocus        qm1        qm2        qm3        qm4        qm5        qm6        qm7        qm8        xm1        xm2        xm3        xm4        xm5        xm6        xm7        xm8          q          h          k          l         ei         ef          e
      1     0.0000      1.000   3415.000   2245.000      0.955    98.4288   142.0306   -75.9387     0.4200    -1.0000    28.2560   -59.0175    56.2365     0.5000     2.0000     0.0000     0.0000     0.0000     0.0000    20.0000    15.0000    15.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4346     1.0001    -0.0000     0.0098     4.8000     4.8000     0.000
      2     1.0000      1.000   3568.000   2254.000      0.959    98.4288   142.0306   -75.9387     0.4200    -1.0000    28.2560   -59.0175    56.2365     0.5000     2.0000     0.0000     0.0000     0.0000     0.0000    20.0000    15.0000    15.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4346     1.0001    -0.0000     0.0098     4.8000     4.8000     0.000
      3     2.0000      1.000   3754.000   2204.000      0.938    98.4288   142.0306   -75.9387     0.4200    -1.0000    28.2560   -59.0175    56.2365     0.5000     2.0000     0.0000     0.0000     0.0000     0.0000    20.0000    15.0000    15.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4346     1.0001    -0.0000     0.0098     4.8000     4.8000     0.000
      4     3.0000      1.000   3902.000   2220.000      0.945    98.4288   142.0306   -75.9387     0.4200    -1.0000    28.2560   -59.0175    56.2365     0.5000     2.0000     0.0000     0.0000     0.0000     0.0000    20.0000    15.0000    15.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4346     1.0001    -0.0000     0.0098     4.8000     4.8000     0.000
      5     4.0000      1.000   4076.000   2193.000      0.933    98.4288   142.0306   -75.9387     0.4200    -1.0000    28.2560   -59.0175    56.2365     0.5000     2.0000     0.0000     0.0000     0.0000     0.0000    20.0000    15.0000    15.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4346     1.0001    -0.0000     0.0098     4.8000     4.8000     0.000
      6     5.0000      1.000   4269.000   2159.000      0.919    98.4288   142.0306   -75.9387     0.4200    -1.0000    28.2560   -59.0175    56.2365     0.5000     2.0000     0.0000     0.0000     0.0000     0.0000    20.0000    15.0000    15.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4346     1.0001    -0.0000     0.0098     4.8000     4.8000     0.000
      7     6.0000      1.000   4397.000   2183.000      0.929    98.4288   142.0306   -75.9387     0.4200    -1.0000    28.2560   -59.0175    56.2365     0.5000     2.0000     0.0000     0.0000     0.0000     0.0000    20.0000    15.0000    15.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4346     1.0001    -0.0000     0.0098     4.8000     4.8000     0.000
      8     7.0000      1.000   4477.000   2208.000      0.940    98.4288   142.0306   -75.9387     0.4200    -1.0000    28.2560   -59.0175    56.2365     0.5000     2.0000     0.0000     0.0000     0.0000     0.0000    20.0000    15.0000    15.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4346     1.0001    -0.0000     0.0098     4.8000     4.8000     0.000
      9     8.0000      1.000   4708.000   2139.000      0.910    98.4288   142.0306   -75.9387     0.4200    -1.0000    28.2560   -59.0175    56.2365     0.5000     2.0000     0.0000     0.0000     0.0000     0.0000    20.0000    15.0000    15.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4346     1.0001    -0.0000     0.0098     4.8000     4.8000     0.000
     10     9.0000      1.000   4839.000   2213.000      0.942    98.4288   142.0306   -75.9387     0.4200    -1.0000    28.2560   -59.0175    56.2365     0.5000     2.0000     0.0000     0.0000     0.0000     0.0000    20.0000    15.0000    15.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4346     1.0001    -0.0000     0.0098     4.8000     4.8000     0.000
