# scan = 85
# date = 2/24/2025
# time = 9:31:35 PM
# proposal = 34324
# experiment = Advanced Silicon Fabrication Techniques in Neutron Interferometry
# experiment_number = 442
# command = scan h 1.1 0.9 0.02 k 0 l 0 e 0 preset time 1
# builtin_command = scan h 1.1 0.9 0.02 k 0 l 0 e 0 preset time 1
# users = Davis Last, Dusan Sarenac, Joseph Cotter, Jeremy Paster, Owen Lailey, Michael Huber, Dmitry Pushin, Naume Shentevski
# local_contact = Tao Hong
# scan_title = (100) align
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = Si
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.057700,5.057700,24.721009,90.000000,90.000000,120.000000
# ubmatrix = -0.011013,-0.007232,-0.040403,-0.227904,-0.107052,0.001938,0.007862,0.201522,-0.000420
# mode = 0
# plane_normal = -0.008727,0.034898,0.999353
# ubconf = UB24Feb2025_91146PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = h
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2     afocus        qm1        qm2        qm3        qm4        qm5        qm6        qm7        qm8        xm1        xm2        xm3        xm4        xm5        xm6        xm7        xm8          q         ei         ef
      1     1.1000    -0.0000    -0.0001     0.0000      1.000      5.000   2156.000      0.980    98.4288   142.0306   -75.9387     0.4200    -1.0000    28.2560   -56.0125    62.4470     0.5000     2.0000     0.0000     0.0000     0.0000     0.0000    17.0000     8.0000     8.0000    17.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.5779     4.8000     4.800
      2     1.0800    -0.0000     0.0001     0.0000      1.000      4.000   2262.000      1.028    98.4288   142.0306   -75.9387     0.4200    -1.0000    28.2560   -56.6400    61.1882     0.5000     2.0000     0.0000     0.0000     0.0000     0.0000    17.0000     8.0000     8.0000    17.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.5492     4.8000     4.800
      3     1.0600    -0.0000     0.0001     0.0000      1.000      3.000   2193.000      0.997    98.4288   142.0306   -75.9387     0.4200    -1.0000    28.2560   -57.2650    59.9375     0.5000     2.0000     0.0000     0.0000     0.0000     0.0000    17.0000     8.0000     8.0000    17.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.5206     4.8000     4.800
      4     1.0400    -0.0000     0.0000     0.0000      1.000      5.000   2177.000      0.990    98.4288   142.0306   -75.9387     0.4200    -1.0000    28.2560   -57.8875    58.6946     0.5000     2.0000     0.0000     0.0000     0.0000     0.0000    17.0000     8.0000     8.0000    17.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4919     4.8000     4.800
      5     1.0200    -0.0000     0.0003     0.0000      1.000     12.000   2169.000      0.986    98.4288   142.0306   -75.9387     0.4200    -1.0000    28.2560   -58.5025    57.4593     0.5000     2.0000     0.0000     0.0000     0.0000     0.0000    17.0000     8.0000     8.0000    17.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4632     4.8000     4.800
      6     1.0000    -0.0000     0.0002     0.0000      1.000   4278.000   2167.000      0.985    98.4288   142.0306   -75.9387     0.4200    -1.0000    28.2560   -59.1175    56.2312     0.5000     2.0000     0.0000     0.0000     0.0000     0.0000    17.0000     8.0000     8.0000    17.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4345     4.8000     4.800
      7     0.9800    -0.0000     0.0002     0.0000      1.000      9.000   2142.000      0.974    98.4288   142.0306   -75.9387     0.4200    -1.0000    28.2560   -59.7275    55.0102     0.5000     2.0000     0.0000     0.0000     0.0000     0.0000    17.0000     8.0000     8.0000    17.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4058     4.8000     4.800
      8     0.9600    -0.0000     0.0002     0.0000      1.000      5.000   2144.000      0.975    98.4288   142.0306   -75.9387     0.4200    -1.0000    28.2560   -60.3350    53.7958     0.5000     2.0000     0.0000     0.0000     0.0000     0.0000    17.0000     8.0000     8.0000    17.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3771     4.8000     4.800
      9     0.9400    -0.0000     0.0003     0.0000      1.000      0.000   2174.000      0.988    98.4288   142.0306   -75.9387     0.4200    -1.0000    28.2560   -60.9375    52.5880     0.5000     2.0000     0.0000     0.0000     0.0000     0.0000    17.0000     8.0000     8.0000    17.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3484     4.8000     4.800
     10     0.9200    -0.0000     0.0002     0.0000      1.000      8.000   2076.000      0.944    98.4288   142.0306   -75.9387     0.4200    -1.0000    28.2560   -61.5400    51.3864     0.5000     2.0000     0.0000     0.0000     0.0000     0.0000    17.0000     8.0000     8.0000    17.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3197     4.8000     4.800
