# scan = 50
# date = 2/24/2025
# time = 5:27:03 PM
# proposal = 34324
# experiment = Advanced Silicon Fabrication Techniques in Neutron Interferometry
# experiment_number = 442
# command = scanrel sgl -5 5 0.5
# builtin_command = scan sgl @(sgl)+-5 @(sgl)+5 0.500000
# users = Davis Last, Dusan Sarenac, Joseph Cotter, Jeremy Paster, Owen Lailey, Michael Huber, Dmitry Pushin, Naume Shentevski
# local_contact = Tao Hong
# scan_title = (006) w/o filter
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = Si
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.057700,5.057700,24.733600,90.000000,90.000000,120.000000
# ubmatrix = 0.007346,-0.004951,-0.040371,-0.228147,-0.110626,-0.001333,0.004303,0.199652,-0.001740
# mode = 0
# plane_normal = -0.043619,0.017436,0.998896
# ubconf = UB24Feb2025_52002PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = sgl
# def_y = detector
# col_headers = 
#   Pt.        sgl       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s1         s2        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2     afocus        qm1        qm2        qm3        qm4        qm5        qm6        qm7        qm8        xm1        xm2        xm3        xm4        xm5        xm6        xm7        xm8          q          h          k          l         ei         ef          e
      1    -5.0000      1.000    238.000   2230.000      0.949    98.4288   142.0306   -75.9387     0.4200    -1.0000    28.2560    29.0975    60.0962     0.0000     0.0000     0.0000     0.0000     0.0000    25.0000    25.0000    25.0000    25.0000     3.5000    -8.5000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.5242    -0.0946     0.1598     5.9483     4.8000     4.8000     0.000
      2    -4.5000      1.000    605.000   2189.000      0.931    98.4288   142.0306   -75.9387     0.4200    -1.0000    28.2560    29.0975    60.0962     0.0000     0.0000     0.0000     0.0000     0.0000    25.0000    25.0000    25.0000    25.0000     3.5000    -8.5000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.5242    -0.0895     0.1491     5.9549     4.8000     4.8000     0.000
      3    -4.0000      1.000   1109.000   2164.000      0.921    98.4288   142.0306   -75.9387     0.4200    -1.0000    28.2560    29.0975    60.0962     0.0000     0.0000     0.0000     0.0000     0.0000    25.0000    25.0000    25.0000    25.0000     3.5000    -8.5000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.5242    -0.0843     0.1385     5.9610     4.8000     4.8000     0.000
      4    -3.5000      1.000   1611.000   2263.000      0.963    98.4288   142.0306   -75.9387     0.4200    -1.0000    28.2560    29.0975    60.0962     0.0000     0.0000     0.0000     0.0000     0.0000    25.0000    25.0000    25.0000    25.0000     3.5000    -8.5000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.5242    -0.0792     0.1279     5.9667     4.8000     4.8000     0.000
      5    -3.0000      1.000   2135.000   2121.000      0.903    98.4288   142.0306   -75.9387     0.4200    -1.0000    28.2560    29.0975    60.0962     0.0000     0.0000     0.0000     0.0000     0.0000    25.0000    25.0000    25.0000    25.0000     3.5000    -8.5000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.5242    -0.0741     0.1172     5.9719     4.8000     4.8000     0.000
      6    -2.5000      1.000   2695.000   2132.000      0.907    98.4288   142.0306   -75.9387     0.4200    -1.0000    28.2560    29.0975    60.0962     0.0000     0.0000     0.0000     0.0000     0.0000    25.0000    25.0000    25.0000    25.0000     3.5000    -8.5000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.5242    -0.0689     0.1066     5.9767     4.8000     4.8000     0.000
      7    -2.0000      1.000   3285.000   2187.000      0.931    98.4288   142.0306   -75.9387     0.4200    -1.0000    28.2560    29.0975    60.0962     0.0000     0.0000     0.0000     0.0000     0.0000    25.0000    25.0000    25.0000    25.0000     3.5000    -8.5000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.5242    -0.0638     0.0959     5.9810     4.8000     4.8000     0.000
      8    -1.5000      1.000   3699.000   2204.000      0.938    98.4288   142.0306   -75.9387     0.4200    -1.0000    28.2560    29.0975    60.0962     0.0000     0.0000     0.0000     0.0000     0.0000    25.0000    25.0000    25.0000    25.0000     3.5000    -8.5000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.5242    -0.0586     0.0852     5.9848     4.8000     4.8000     0.000
      9    -1.0000      1.000   4167.000   2029.000      0.863    98.4288   142.0306   -75.9387     0.4200    -1.0000    28.2560    29.0975    60.0962     0.0000     0.0000     0.0000     0.0000     0.0000    25.0000    25.0000    25.0000    25.0000     3.5000    -8.5000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.5242    -0.0535     0.0745     5.9882     4.8000     4.8000     0.000
     10    -0.5000      1.000   4621.000   2156.000      0.917    98.4288   142.0306   -75.9387     0.4200    -1.0000    28.2560    29.0975    60.0962     0.0000     0.0000     0.0000     0.0000     0.0000    25.0000    25.0000    25.0000    25.0000     3.5000    -8.5000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.5242    -0.0483     0.0638     5.9912     4.8000     4.8000     0.000
