# scan = 49
# date = 2/24/2025
# time = 5:18:25 PM
# proposal = 34324
# experiment = Advanced Silicon Fabrication Techniques in Neutron Interferometry
# experiment_number = 442
# command = scanrel sgu -5 5 1
# builtin_command = scan sgu @(sgu)+-5 @(sgu)+5 1.000000
# users = Davis Last, Dusan Sarenac, Joseph Cotter, Jeremy Paster, Owen Lailey, Michael Huber, Dmitry Pushin, Naume Shentevski
# local_contact = Tao Hong
# scan_title = (006) w/o filter
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = Si
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.057700,5.057700,24.733600,90.000000,90.000000,120.000000
# ubmatrix = 0.007346,-0.004951,-0.040371,-0.228187,-0.114094,-0.001302,0.000321,0.197691,-0.001763
# mode = 0
# plane_normal = -0.043619,0.000000,0.999048
# ubconf = UB24Feb2025_51609PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = sgu
# def_y = detector
# col_headers =
#   Pt.        sgu       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s1         s2        sgl        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2     afocus        qm1        qm2        qm3        qm4        qm5        qm6        qm7        qm8        xm1        xm2        xm3        xm4        xm5        xm6        xm7        xm8          q          h          k          l         ei         ef          e
      1    -5.0000      1.000      2.000   2186.000      0.930    98.4288   142.0306   -75.9387     0.4200    -1.0000    28.2560   -63.8075    56.2312     2.5000     0.0000     0.0000     0.0000     0.0000    25.0000    25.0000    25.0000    25.0000     3.5000    -8.5000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4345     1.0464    -0.1005     0.0131     4.8000     4.8000     0.000
      2    -4.0000      1.000     13.000   2160.000      0.919    98.4288   142.0306   -75.9387     0.4200    -1.0000    28.2560   -63.8075    56.2312     2.5000     0.0000     0.0000     0.0000     0.0000    25.0000    25.0000    25.0000    25.0000     3.5000    -8.5000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4345     1.0378    -0.0804     0.0091     4.8000     4.8000     0.000
      3    -3.0000      1.000    407.000   2093.000      0.891    98.4288   142.0306   -75.9387     0.4200    -1.0000    28.2560   -63.8075    56.2312     2.5000     0.0000     0.0000     0.0000     0.0000    25.0000    25.0000    25.0000    25.0000     3.5000    -8.5000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4345     1.0288    -0.0603     0.0050     4.8000     4.8000     0.000
      4    -2.0000      1.000   1543.000   2175.000      0.926    98.4288   142.0306   -75.9387     0.4200    -1.0000    28.2560   -63.8075    56.2312     2.5000     0.0000     0.0000     0.0000     0.0000    25.0000    25.0000    25.0000    25.0000     3.5000    -8.5000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4345     1.0195    -0.0402     0.0008     4.8000     4.8000     0.000
      5    -1.0000      1.000   3348.000   2173.000      0.925    98.4288   142.0306   -75.9387     0.4200    -1.0000    28.2560   -63.8075    56.2312     2.5000     0.0000     0.0000     0.0000     0.0000    25.0000    25.0000    25.0000    25.0000     3.5000    -8.5000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4345     1.0099    -0.0201    -0.0034     4.8000     4.8000     0.000
      6     0.0000      1.000   5078.000   2178.000      0.927    98.4288   142.0306   -75.9387     0.4200    -1.0000    28.2560   -63.8075    56.2312     2.5000     0.0000     0.0000     0.0000     0.0000    25.0000    25.0000    25.0000    25.0000     3.5000    -8.5000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4345     1.0000    -0.0000    -0.0076     4.8000     4.8000     0.000
      7     1.0000      1.000   6192.000   2203.000      0.937    98.4288   142.0306   -75.9387     0.4200    -1.0000    28.2560   -63.8075    56.2312     2.5000     0.0000     0.0000     0.0000     0.0000    25.0000    25.0000    25.0000    25.0000     3.5000    -8.5000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4345     0.9898     0.0201    -0.0120     4.8000     4.8000     0.000
      8     2.0000      1.000   6013.000   2219.000      0.944    98.4288   142.0306   -75.9387     0.4200    -1.0000    28.2560   -63.8075    56.2312     2.5000     0.0000     0.0000     0.0000     0.0000    25.0000    25.0000    25.0000    25.0000     3.5000    -8.5000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4345     0.9793     0.0402    -0.0163     4.8000     4.8000     0.000
      9     3.0000      1.000   4305.000   2187.000      0.931    98.4288   142.0306   -75.9387     0.4200    -1.0000    28.2560   -63.8075    56.2312     2.5000     0.0000     0.0000     0.0000     0.0000    25.0000    25.0000    25.0000    25.0000     3.5000    -8.5000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4345     0.9685     0.0603    -0.0208     4.8000     4.8000     0.000
     10     4.0000      1.000   2710.000   2196.000      0.934    98.4288   142.0306   -75.9387     0.4200    -1.0000    28.2560   -63.8075    56.2312     2.5000     0.0000     0.0000     0.0000     0.0000    25.0000    25.0000    25.0000    25.0000     3.5000    -8.5000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4345     0.9574     0.0804    -0.0253     4.8000     4.8000     0.000
