# scan = 45
# date = 2/24/2025
# time = 5:01:32 PM
# proposal = 34324
# experiment = Advanced Silicon Fabrication Techniques in Neutron Interferometry
# experiment_number = 442
# command = scan sgu 10 0 1
# builtin_command = scan sgu 10 0 1
# users = Davis Last, Dusan Sarenac, Joseph Cotter, Jeremy Paster, Owen Lailey, Michael Huber, Dmitry Pushin, Naume Shentevski
# local_contact = Tao Hong
# scan_title = (006) w/o filter
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = Si
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.057700,5.057700,24.733600,90.000000,90.000000,120.000000
# ubmatrix = -0.004348,-0.009074,-0.040399,-0.228264,-0.114132,0.000771,-0.000152,0.197522,-0.001411
# mode = 0
# plane_normal = -0.034899,0.000000,0.999391
# ubconf = UB24Feb2025_45813PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = sgu
# def_y = detector
# col_headers =
#   Pt.        sgu       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s1         s2        sgl        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2     afocus        qm1        qm2        qm3        qm4        qm5        qm6        qm7        qm8        xm1        xm2        xm3        xm4        xm5        xm6        xm7        xm8          q          h          k          l         ei         ef          e
      1    10.0000      1.000    789.000   2196.000      0.934    98.4288   142.0306   -75.9387     0.4200    -1.0000    28.2560   -60.7925    56.2312     2.0000     0.0000     0.0000     0.0000     0.0000    25.0000    25.0000    25.0000    25.0000     3.5000    -8.5000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4345     0.8846     0.2004    -0.0326     4.8000     4.8000     0.000
      2     9.0000      1.000   1295.000   2219.000      0.944    98.4288   142.0306   -75.9387     0.4200    -1.0000    28.2560   -60.7925    56.2312     2.0000     0.0000     0.0000     0.0000     0.0000    25.0000    25.0000    25.0000    25.0000     3.5000    -8.5000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4345     0.8974     0.1805    -0.0295     4.8000     4.8000     0.000
      3     8.0000      1.000   2088.000   2139.000      0.910    98.4288   142.0306   -75.9387     0.4200    -1.0000    28.2560   -60.7925    56.2312     2.0000     0.0000     0.0000     0.0000     0.0000    25.0000    25.0000    25.0000    25.0000     3.5000    -8.5000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4345     0.9100     0.1606    -0.0264     4.8000     4.8000     0.000
      4     7.0000      1.000   3204.000   2139.000      0.910    98.4288   142.0306   -75.9387     0.4200    -1.0000    28.2560   -60.7925    56.2312     2.0000     0.0000     0.0000     0.0000     0.0000    25.0000    25.0000    25.0000    25.0000     3.5000    -8.5000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4345     0.9222     0.1406    -0.0232     4.8000     4.8000     0.000
      5     6.0000      1.000   3650.000   2191.000      0.932    98.4288   142.0306   -75.9387     0.4200    -1.0000    28.2560   -60.7925    56.2312     2.0000     0.0000     0.0000     0.0000     0.0000    25.0000    25.0000    25.0000    25.0000     3.5000    -8.5000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4345     0.9342     0.1206    -0.0200     4.8000     4.8000     0.000
      6     5.0000      1.000   3276.000   2105.000      0.896    98.4288   142.0306   -75.9387     0.4200    -1.0000    28.2560   -60.7925    56.2312     2.0000     0.0000     0.0000     0.0000     0.0000    25.0000    25.0000    25.0000    25.0000     3.5000    -8.5000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4345     0.9459     0.1006    -0.0168     4.8000     4.8000     0.000
      7     4.0000      1.000   3160.000   2176.000      0.926    98.4288   142.0306   -75.9387     0.4200    -1.0000    28.2560   -60.7925    56.2312     2.0000     0.0000     0.0000     0.0000     0.0000    25.0000    25.0000    25.0000    25.0000     3.5000    -8.5000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4345     0.9573     0.0805    -0.0135     4.8000     4.8000     0.000
      8     3.0000      1.000   2103.000   2251.000      0.958    98.4288   142.0306   -75.9387     0.4200    -1.0000    28.2560   -60.7925    56.2312     2.0000     0.0000     0.0000     0.0000     0.0000    25.0000    25.0000    25.0000    25.0000     3.5000    -8.5000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4345     0.9684     0.0604    -0.0102     4.8000     4.8000     0.000
      9     2.0000      1.000    678.000   2119.000      0.902    98.4288   142.0306   -75.9387     0.4200    -1.0000    28.2560   -60.7925    56.2312     2.0000     0.0000     0.0000     0.0000     0.0000    25.0000    25.0000    25.0000    25.0000     3.5000    -8.5000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4345     0.9793     0.0403    -0.0068     4.8000     4.8000     0.000
     10     1.0000      1.000     15.000   2196.000      0.934    98.4288   142.0306   -75.9387     0.4200    -1.0000    28.2560   -60.7925    56.2312     2.0000     0.0000     0.0000     0.0000     0.0000    25.0000    25.0000    25.0000    25.0000     3.5000    -8.5000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4345     0.9898     0.0201    -0.0034     4.8000     4.8000     0.000
