# scan = 41
# date = 2/24/2025
# time = 3:45:46 PM
# proposal = 34324
# experiment = Advanced Silicon Fabrication Techniques in Neutron Interferometry
# experiment_number = 442
# command = scanrel s1 1 -1 0.05
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.050000
# users = Davis Last, Dusan Sarenac, Joseph Cotter, Jeremy Paster, Owen Lailey, Michael Huber, Dmitry Pushin, Naume Shentevski
# local_contact = Tao Hong
# scan_title = (006) w/o filter
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = Si
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.057700,5.057700,24.733600,90.000000,90.000000,120.000000
# ubmatrix = -0.022972,-0.030939,-0.040028,-0.191736,-0.199699,0.005561,-0.121790,0.106237,-0.001204
# mode = 0
# plane_normal = -0.034899,-0.034878,0.998782
# ubconf = UB24Feb2025_31950PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2     afocus        qm1        qm2        qm3        qm4        qm5        qm6        qm7        qm8        xm1        xm2        xm3        xm4        xm5        xm6        xm7        xm8          q          h          k          l         ei         ef          e
      1    33.7000      1.000     12.000   2268.000      0.965    98.4288   142.0306   -75.9387     0.4200    -1.0000    28.2560    60.0960     2.0000    -2.0000     0.0000     0.0000     0.0000     0.0000    25.0000    25.0000    25.0000    25.0000     3.5000    -8.5000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.5242     0.0448     0.0448     5.9840     4.8000     4.8000     0.000
      2    33.6525      1.000      9.000   2171.000      0.924    98.4288   142.0306   -75.9387     0.4200    -1.0000    28.2560    60.0960     2.0000    -2.0000     0.0000     0.0000     0.0000     0.0000    25.0000    25.0000    25.0000    25.0000     3.5000    -8.5000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.5242     0.0453     0.0453     5.9836     4.8000     4.8000     0.000
      3    33.6025      1.000     10.000   2174.000      0.925    98.4288   142.0306   -75.9387     0.4200    -1.0000    28.2560    60.0960     2.0000    -2.0000     0.0000     0.0000     0.0000     0.0000    25.0000    25.0000    25.0000    25.0000     3.5000    -8.5000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.5242     0.0458     0.0458     5.9832     4.8000     4.8000     0.000
      4    33.5475      1.000     10.000   2230.000      0.949    98.4288   142.0306   -75.9387     0.4200    -1.0000    28.2560    60.0960     2.0000    -2.0000     0.0000     0.0000     0.0000     0.0000    25.0000    25.0000    25.0000    25.0000     3.5000    -8.5000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.5242     0.0464     0.0464     5.9828     4.8000     4.8000     0.000
      5    33.5025      1.000      8.000   2154.000      0.917    98.4288   142.0306   -75.9387     0.4200    -1.0000    28.2560    60.0960     2.0000    -2.0000     0.0000     0.0000     0.0000     0.0000    25.0000    25.0000    25.0000    25.0000     3.5000    -8.5000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.5242     0.0469     0.0469     5.9824     4.8000     4.8000     0.000
      6    33.4500      1.000      7.000   2193.000      0.933    98.4288   142.0306   -75.9387     0.4200    -1.0000    28.2560    60.0960     2.0000    -2.0000     0.0000     0.0000     0.0000     0.0000    25.0000    25.0000    25.0000    25.0000     3.5000    -8.5000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.5242     0.0475     0.0475     5.9820     4.8000     4.8000     0.000
      7    33.4025      1.000      7.000   2163.000      0.920    98.4288   142.0306   -75.9387     0.4200    -1.0000    28.2560    60.0960     2.0000    -2.0000     0.0000     0.0000     0.0000     0.0000    25.0000    25.0000    25.0000    25.0000     3.5000    -8.5000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.5242     0.0480     0.0480     5.9816     4.8000     4.8000     0.000
      8    33.3525      1.000     19.000   2204.000      0.938    98.4288   142.0306   -75.9387     0.4200    -1.0000    28.2560    60.0960     2.0000    -2.0000     0.0000     0.0000     0.0000     0.0000    25.0000    25.0000    25.0000    25.0000     3.5000    -8.5000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.5242     0.0485     0.0485     5.9812     4.8000     4.8000     0.000
      9    33.2975      1.000     11.000   2225.000      0.947    98.4288   142.0306   -75.9387     0.4200    -1.0000    28.2560    60.0960     2.0000    -2.0000     0.0000     0.0000     0.0000     0.0000    25.0000    25.0000    25.0000    25.0000     3.5000    -8.5000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.5242     0.0491     0.0491     5.9807     4.8000     4.8000     0.000
     10    33.2525      1.000     19.000   2269.000      0.966    98.4288   142.0306   -75.9387     0.4200    -1.0000    28.2560    60.0960     2.0000    -2.0000     0.0000     0.0000     0.0000     0.0000    25.0000    25.0000    25.0000    25.0000     3.5000    -8.5000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.5242     0.0496     0.0496     5.9803     4.8000     4.8000     0.000
