# scan = 8
# date = 2/19/2025
# time = 12:47:13 PM
# proposal = 34324
# experiment = Advanced Silicon Fabrication Techniques in Neutron Interferometry
# experiment_number = 442
# command = scanrel s2 -20 -100 1
# builtin_command = scan s2 @(s2)+-20 @(s2)+-100 1.000000
# users = Davis Last, Dusan Sarenac, Joseph Cotter, Jeremy Paster, Owen Lailey, Michael Huber, Dmitry Pushin, Naume Shentevski
# local_contact = Tao Hong
# scan_title =
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = Si
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.135000,5.000000,5.000000,90.000000,90.000000,90.000000
# ubmatrix = -0.225552,-0.141421,0.000000,-0.000000,-0.000000,-0.200000,0.225552,-0.141421,0.000000
# mode = 0
# plane_normal = 0.000000,0.000000,1.000000
# ubconf = UB19Feb2025_123030PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 10.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s1        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2     afocus        qm1        qm2        qm3        qm4        qm5        qm6        qm7        qm8        xm1        xm2        xm3        xm4        xm5        xm6        xm7        xm8          q          h          k          l         ei         ef          e
      1    69.0750     10.000      0.000  19067.000      8.114   104.8705   139.0513   -81.8974     0.4200    -1.0000    27.0480    44.0200     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     2.2500    -0.9000    -0.9000     2.2500    -8.0000     0.0000   139.0513   -81.8974     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.6201     0.5638     0.8992    -0.2124     4.2300     4.2300    -0.000
      2    68.0750     10.000      0.000  18936.000      8.058   104.8705   139.0513   -81.8974     0.4200    -1.0000    27.0480    44.0200     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     2.2500    -0.9000    -0.9000     2.2500    -8.0000     0.0000   139.0513   -81.8974     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.5995     0.5558     0.8864    -0.2206     4.2300     4.2300    -0.000
      3    67.0750     10.000      0.000  19081.000      8.120   104.8705   139.0513   -81.8974     0.4200    -1.0000    27.0480    44.0200     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     2.2500    -0.9000    -0.9000     2.2500    -8.0000     0.0000   139.0513   -81.8974     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.5787     0.5477     0.8735    -0.2286     4.2300     4.2300    -0.000
      4    66.0750     10.000      0.000  19039.000      8.102   104.8705   139.0513   -81.8974     0.4200    -1.0000    27.0480    44.0200     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     2.2500    -0.9000    -0.9000     2.2500    -8.0000     0.0000   139.0513   -81.8974     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.5579     0.5396     0.8606    -0.2362     4.2300     4.2300    -0.000
      5    65.0750     10.000      1.000  19206.000      8.173   104.8705   139.0513   -81.8974     0.4200    -1.0000    27.0480    44.0200     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     2.2500    -0.9000    -0.9000     2.2500    -8.0000     0.0000   139.0513   -81.8974     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.5369     0.5314     0.8475    -0.2435     4.2300     4.2300    -0.000
      6    64.0750     10.000      2.000  19182.000      8.163   104.8705   139.0513   -81.8974     0.4200    -1.0000    27.0480    44.0200     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     2.2500    -0.9000    -0.9000     2.2500    -8.0000     0.0000   139.0513   -81.8974     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.5159     0.5232     0.8344    -0.2504     4.2300     4.2300    -0.000
      7    63.0750     10.000      1.000  19151.000      8.149   104.8705   139.0513   -81.8974     0.4200    -1.0000    27.0480    44.0200     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     2.2500    -0.9000    -0.9000     2.2500    -8.0000     0.0000   139.0513   -81.8974     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4947     0.5149     0.8212    -0.2571     4.2300     4.2300    -0.000
      8    62.0750     10.000      0.000  19333.000      8.227   104.8705   139.0513   -81.8974     0.4200    -1.0000    27.0480    44.0200     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     2.2500    -0.9000    -0.9000     2.2500    -8.0000     0.0000   139.0513   -81.8974     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4733     0.5065     0.8079    -0.2634     4.2300     4.2300    -0.000
      9    61.0750     10.000      0.000  19107.000      8.131   104.8705   139.0513   -81.8974     0.4200    -1.0000    27.0480    44.0200     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     2.2500    -0.9000    -0.9000     2.2500    -8.0000     0.0000   139.0513   -81.8974     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4519     0.4981     0.7945    -0.2694     4.2300     4.2300    -0.000
     10    60.0750     10.000      0.000  19270.000      8.200   104.8705   139.0513   -81.8974     0.4200    -1.0000    27.0480    44.0200     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     2.2500    -0.9000    -0.9000     2.2500    -8.0000     0.0000   139.0513   -81.8974     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4304     0.4897     0.7810    -0.2750     4.2300     4.2300    -0.000
