# scan = 38
# date = 2/24/2025
# time = 3:30:48 PM
# proposal = 34324
# experiment = Advanced Silicon Fabrication Techniques in Neutron Interferometry
# experiment_number = 442
# command = scanrel s2 3 -3 0.1
# builtin_command = scan s2 @(s2)+3 @(s2)+-3 0.100000
# users = Davis Last, Dusan Sarenac, Joseph Cotter, Jeremy Paster, Owen Lailey, Michael Huber, Dmitry Pushin, Naume Shentevski
# local_contact = Tao Hong
# scan_title = zero of s2
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = Si
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.057700,5.057700,24.733600,90.000000,90.000000,120.000000
# ubmatrix = -0.022972,-0.030939,-0.040028,-0.191736,-0.199699,0.005561,-0.121790,0.106237,-0.001204
# mode = 0
# plane_normal = -0.034899,-0.034878,0.998782
# ubconf = UB24Feb2025_31950PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s1        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2     afocus        qm1        qm2        qm3        qm4        qm5        qm6        qm7        qm8        xm1        xm2        xm3        xm4        xm5        xm6        xm7        xm8          q          h          k          l         ei         ef          e
      1     3.0000      1.000      0.000   2179.000      0.927    98.4288   142.0306   -75.9387     0.4200    -1.0000    28.2560     0.0000     2.0000    -2.0000     0.0000     0.0000     0.0000     0.0000    25.0000    25.0000    25.0000    25.0000     3.5000    -8.5000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0797     0.0052     0.0052     0.3095     4.8000     4.8000     0.000
      2     2.9000      1.000      0.000   2215.000      0.943    98.4288   142.0306   -75.9387     0.4200    -1.0000    28.2560     0.0000     2.0000    -2.0000     0.0000     0.0000     0.0000     0.0000    25.0000    25.0000    25.0000    25.0000     3.5000    -8.5000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0770     0.0050     0.0050     0.2992     4.8000     4.8000     0.000
      3     2.8000      1.000      0.000   2198.000      0.935    98.4288   142.0306   -75.9387     0.4200    -1.0000    28.2560     0.0000     2.0000    -2.0000     0.0000     0.0000     0.0000     0.0000    25.0000    25.0000    25.0000    25.0000     3.5000    -8.5000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0744     0.0048     0.0048     0.2890     4.8000     4.8000     0.000
      4     2.7000      1.000      1.000   2238.000      0.952    98.4288   142.0306   -75.9387     0.4200    -1.0000    28.2560     0.0000     2.0000    -2.0000     0.0000     0.0000     0.0000     0.0000    25.0000    25.0000    25.0000    25.0000     3.5000    -8.5000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0717     0.0046     0.0046     0.2787     4.8000     4.8000     0.000
      5     2.6000      1.000      0.000   2171.000      0.924    98.4288   142.0306   -75.9387     0.4200    -1.0000    28.2560     0.0000     2.0000    -2.0000     0.0000     0.0000     0.0000     0.0000    25.0000    25.0000    25.0000    25.0000     3.5000    -8.5000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0691     0.0044     0.0044     0.2684     4.8000     4.8000     0.000
      6     2.5000      1.000      1.000   2210.000      0.940    98.4288   142.0306   -75.9387     0.4200    -1.0000    28.2560     0.0000     2.0000    -2.0000     0.0000     0.0000     0.0000     0.0000    25.0000    25.0000    25.0000    25.0000     3.5000    -8.5000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0664     0.0042     0.0042     0.2581     4.8000     4.8000     0.000
      7     2.4000      1.000      6.000   2145.000      0.913    98.4288   142.0306   -75.9387     0.4200    -1.0000    28.2560     0.0000     2.0000    -2.0000     0.0000     0.0000     0.0000     0.0000    25.0000    25.0000    25.0000    25.0000     3.5000    -8.5000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0637     0.0040     0.0040     0.2478     4.8000     4.8000     0.000
      8     2.3000      1.000      9.000   2203.000      0.937    98.4288   142.0306   -75.9387     0.4200    -1.0000    28.2560     0.0000     2.0000    -2.0000     0.0000     0.0000     0.0000     0.0000    25.0000    25.0000    25.0000    25.0000     3.5000    -8.5000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0611     0.0038     0.0038     0.2375     4.8000     4.8000     0.000
      9     2.2000      1.000     21.000   2152.000      0.916    98.4288   142.0306   -75.9387     0.4200    -1.0000    28.2560     0.0000     2.0000    -2.0000     0.0000     0.0000     0.0000     0.0000    25.0000    25.0000    25.0000    25.0000     3.5000    -8.5000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0584     0.0037     0.0037     0.2272     4.8000     4.8000     0.000
     10     2.1000      1.000     24.000   2140.000      0.911    98.4288   142.0306   -75.9387     0.4200    -1.0000    28.2560     0.0000     2.0000    -2.0000     0.0000     0.0000     0.0000     0.0000    25.0000    25.0000    25.0000    25.0000     3.5000    -8.5000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0558     0.0035     0.0035     0.2169     4.8000     4.8000     0.000
     11     2.0000      1.000     57.000   2145.000      0.913    98.4288   142.0306   -75.9387     0.4200    -1.0000    28.2560     0.0000     2.0000    -2.0000     0.0000     0.0000     0.0000     0.0000    25.0000    25.0000    25.0000    25.0000     3.5000    -8.5000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0531     0.0033     0.0033     0.2066     4.8000     4.8000     0.000
     12     1.9000      1.000    120.000   2234.000      0.951    98.4288   142.0306   -75.9387     0.4200    -1.0000    28.2560     0.0000     2.0000    -2.0000     0.0000     0.0000     0.0000     0.0000    25.0000    25.0000    25.0000    25.0000     3.5000    -8.5000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0505     0.0031     0.0031     0.1963     4.8000     4.8000     0.000
     13     1.8000      1.000    170.000   2207.000      0.939    98.4288   142.0306   -75.9387     0.4200    -1.0000    28.2560     0.0000     2.0000    -2.0000     0.0000     0.0000     0.0000     0.0000    25.0000    25.0000    25.0000    25.0000     3.5000    -8.5000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0478     0.0029     0.0029     0.1860     4.8000     4.8000     0.000
     14     1.7000      1.000    294.000   2255.000      0.960    98.4288   142.0306   -75.9387     0.4200    -1.0000    28.2560     0.0000     2.0000    -2.0000     0.0000     0.0000     0.0000     0.0000    25.0000    25.0000    25.0000    25.0000     3.5000    -8.5000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0452     0.0027     0.0027     0.1757     4.8000     4.8000     0.000
     15     1.6000      1.000    403.000   2214.000      0.942    98.4288   142.0306   -75.9387     0.4200    -1.0000    28.2560     0.0000     2.0000    -2.0000     0.0000     0.0000     0.0000     0.0000    25.0000    25.0000    25.0000    25.0000     3.5000    -8.5000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0425     0.0026     0.0026     0.1654     4.8000     4.8000     0.000
     16     1.5000      1.000    538.000   2198.000      0.935    98.4288   142.0306   -75.9387     0.4200    -1.0000    28.2560     0.0000     2.0000    -2.0000     0.0000     0.0000     0.0000     0.0000    25.0000    25.0000    25.0000    25.0000     3.5000    -8.5000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0398     0.0024     0.0024     0.1551     4.8000     4.8000     0.000
