# scan = 56
# date = 2/24/2025
# time = 5:37:42 PM
# proposal = 34324
# experiment = Advanced Silicon Fabrication Techniques in Neutron Interferometry
# experiment_number = 442
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Davis Last, Dusan Sarenac, Joseph Cotter, Jeremy Paster, Owen Lailey, Michael Huber, Dmitry Pushin, Naume Shentevski
# local_contact = Tao Hong
# scan_title = (10-1) w/o filter
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = Si
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.057700,5.057700,24.733600,90.000000,90.000000,120.000000
# ubmatrix = 0.003648,0.000099,-0.040424,-0.228136,-0.107168,-0.000658,0.007999,0.201590,-0.000330
# mode = 0
# plane_normal = -0.008727,0.034898,0.999353
# ubconf = UB24Feb2025_53504PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2     afocus        qm1        qm2        qm3        qm4        qm5        qm6        qm7        qm8        xm1        xm2        xm3        xm4        xm5        xm6        xm7        xm8          q          h          k          l         ei         ef          e
      1   -71.3625      1.000      3.000   2165.000      0.921    98.4288   142.0306   -75.9387     0.4200    -1.0000    28.2560    57.1860     0.5000     2.0000     0.0000     0.0000     0.0000     0.0000    25.0000    25.0000    25.0000    25.0000     3.5000    -8.5000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4568     1.0029    -0.0000    -0.9010     4.8000     4.8000     0.000
      2   -71.4675      1.000     17.000   2126.000      0.905    98.4288   142.0306   -75.9387     0.4200    -1.0000    28.2560    57.1860     0.5000     2.0000     0.0000     0.0000     0.0000     0.0000    25.0000    25.0000    25.0000    25.0000     3.5000    -8.5000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4568     1.0027     0.0000    -0.9114     4.8000     4.8000     0.000
      3   -71.5625      1.000      6.000   2170.000      0.923    98.4288   142.0306   -75.9387     0.4200    -1.0000    28.2560    57.1860     0.5000     2.0000     0.0000     0.0000     0.0000     0.0000    25.0000    25.0000    25.0000    25.0000     3.5000    -8.5000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4568     1.0024    -0.0000    -0.9208     4.8000     4.8000     0.000
      4   -71.6650      1.000     10.000   2266.000      0.964    98.4288   142.0306   -75.9387     0.4200    -1.0000    28.2560    57.1860     0.5000     2.0000     0.0000     0.0000     0.0000     0.0000    25.0000    25.0000    25.0000    25.0000     3.5000    -8.5000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4568     1.0021     0.0000    -0.9309     4.8000     4.8000     0.000
      5   -71.7625      1.000     19.000   2260.000      0.962    98.4288   142.0306   -75.9387     0.4200    -1.0000    28.2560    57.1860     0.5000     2.0000     0.0000     0.0000     0.0000     0.0000    25.0000    25.0000    25.0000    25.0000     3.5000    -8.5000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4568     1.0018     0.0000    -0.9406     4.8000     4.8000     0.000
      6   -71.8625      1.000     25.000   2185.000      0.930    98.4288   142.0306   -75.9387     0.4200    -1.0000    28.2560    57.1860     0.5000     2.0000     0.0000     0.0000     0.0000     0.0000    25.0000    25.0000    25.0000    25.0000     3.5000    -8.5000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4568     1.0015     0.0000    -0.9504     4.8000     4.8000     0.000
      7   -71.9650      1.000     45.000   2158.000      0.918    98.4288   142.0306   -75.9387     0.4200    -1.0000    28.2560    57.1860     0.5000     2.0000     0.0000     0.0000     0.0000     0.0000    25.0000    25.0000    25.0000    25.0000     3.5000    -8.5000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4568     1.0012     0.0000    -0.9605     4.8000     4.8000     0.000
      8   -72.0650      1.000    165.000   2163.000      0.920    98.4288   142.0306   -75.9387     0.4200    -1.0000    28.2560    57.1860     0.5000     2.0000     0.0000     0.0000     0.0000     0.0000    25.0000    25.0000    25.0000    25.0000     3.5000    -8.5000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4568     1.0009    -0.0000    -0.9704     4.8000     4.8000     0.000
      9   -72.1625      1.000    572.000   2205.000      0.938    98.4288   142.0306   -75.9387     0.4200    -1.0000    28.2560    57.1860     0.5000     2.0000     0.0000     0.0000     0.0000     0.0000    25.0000    25.0000    25.0000    25.0000     3.5000    -8.5000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4568     1.0006    -0.0000    -0.9800     4.8000     4.8000     0.000
     10   -72.2625      1.000   2431.000   2207.000      0.939    98.4288   142.0306   -75.9387     0.4200    -1.0000    28.2560    57.1860     0.5000     2.0000     0.0000     0.0000     0.0000     0.0000    25.0000    25.0000    25.0000    25.0000     3.5000    -8.5000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4568     1.0003    -0.0000    -0.9899     4.8000     4.8000     0.000
