# scan = 202
# date = 2/25/2025
# time = 1:40:09 PM
# proposal = 34324
# experiment = Advanced Silicon Fabrication Techniques in Neutron Interferometry
# experiment_number = 442
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Davis Last, Dusan Sarenac, Joseph Cotter, Jeremy Paster, Owen Lailey, Michael Huber, Dmitry Pushin, Naume Shentevski
# local_contact = Tao Hong
# scan_title = (111) at 150K
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = Si
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 9.630000,9.630000,9.630000,90.000000,90.000000,90.000000
# ubmatrix = -0.005009,-0.000906,-0.103717,-0.103660,0.003624,0.004975,0.003576,0.103775,-0.001079
# mode = 0
# plane_normal = -0.008727,0.034898,0.999353
# ubconf = UB25Feb2025_13803PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus   vti_temp  smpl_temp         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2     afocus        qm1        qm2        qm3        qm4        qm5        qm6        qm7        qm8        xm1        xm2        xm3        xm4        xm5        xm6        xm7        xm8          q          h          k          l         ei         ef          e        vti     sample epics_ls336_1_status
      1    18.0000      1.000      1.000   2277.000      1.035    98.4288   142.0306   -75.9387     0.4200    -1.0000    28.2560    60.0000    60.0000    43.5860     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    17.0000     8.0000     8.0000    17.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.1301     0.1977     0.0111     1.7207     4.8000     4.8000     0.0000   146.4510     0.0000     0.000
      2    17.9050      1.000      3.000   2176.000      0.989    98.4288   142.0306   -75.9387     0.4200    -1.0000    28.2560    60.0000    60.0000    43.5860     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    17.0000     8.0000     8.0000    17.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.1301     0.2006     0.0110     1.7204     4.8000     4.8000     0.0000   146.3750     0.0000     0.000
      3    17.8050      1.000     14.000   2145.000      0.975    98.4288   142.0306   -75.9387     0.4200    -1.0000    28.2560    60.0000    60.0000    43.5860     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    17.0000     8.0000     8.0000    17.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.1301     0.2036     0.0109     1.7200     4.8000     4.8000     0.0000   146.3750     0.0000     0.000
      4    17.7050      1.000     24.000   2281.000      1.037    98.4288   142.0306   -75.9387     0.4200    -1.0000    28.2560    60.0000    60.0000    43.5860     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    17.0000     8.0000     8.0000    17.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.1301     0.2066     0.0108     1.7197     4.8000     4.8000     0.0000   146.3660     0.0000     0.000
      5    17.6050      1.000     81.000   2259.000      1.027    98.4288   142.0306   -75.9387     0.4200    -1.0000    28.2560    60.0000    60.0000    43.5860     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    17.0000     8.0000     8.0000    17.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.1301     0.2096     0.0107     1.7193     4.8000     4.8000     0.0000   146.3080     0.0000     0.000
      6    17.5050      1.000    182.000   2205.000      1.002    98.4288   142.0306   -75.9387     0.4200    -1.0000    28.2560    60.0000    60.0000    43.5860     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    17.0000     8.0000     8.0000    17.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.1301     0.2126     0.0106     1.7189     4.8000     4.8000     0.0000   146.2910     0.0000     0.000
      7    17.4025      1.000    450.000   2220.000      1.009    98.4288   142.0306   -75.9387     0.4200    -1.0000    28.2560    60.0000    60.0000    43.5860     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    17.0000     8.0000     8.0000    17.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.1301     0.2157     0.0104     1.7185     4.8000     4.8000     0.0000   146.2410     0.0000     0.000
      8    17.3050      1.000   1078.000   2228.000      1.013    98.4288   142.0306   -75.9387     0.4200    -1.0000    28.2560    60.0000    60.0000    43.5860     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    17.0000     8.0000     8.0000    17.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.1301     0.2186     0.0103     1.7182     4.8000     4.8000     0.0000   146.2720     0.0000     0.000
      9    17.2050      1.000   1848.000   2259.000      1.027    98.4288   142.0306   -75.9387     0.4200    -1.0000    28.2560    60.0000    60.0000    43.5860     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    17.0000     8.0000     8.0000    17.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.1301     0.2216     0.0102     1.7178     4.8000     4.8000     0.0000   146.2140     0.0000     0.000
     10    17.1050      1.000   2164.000   2274.000      1.034    98.4288   142.0306   -75.9387     0.4200    -1.0000    28.2560    60.0000    60.0000    43.5860     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    17.0000     8.0000     8.0000    17.0000     0.0000     0.0000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.1301     0.2246     0.0101     1.7174     4.8000     4.8000     0.0000   146.1650     0.0000     0.000
