# scan = 42
# date = 2/24/2025
# time = 4:54:31 PM
# proposal = 34324
# experiment = Advanced Silicon Fabrication Techniques in Neutron Interferometry
# experiment_number = 442
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Davis Last, Dusan Sarenac, Joseph Cotter, Jeremy Paster, Owen Lailey, Michael Huber, Dmitry Pushin, Naume Shentevski
# local_contact = Tao Hong
# scan_title = (006) w/o filter
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = Si
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.057700,5.057700,24.733600,90.000000,90.000000,120.000000
# ubmatrix = -0.022972,-0.030939,-0.040028,-0.191736,-0.199699,0.005561,-0.121790,0.106237,-0.001204
# mode = 0
# plane_normal = -0.034899,-0.034878,0.998782
# ubconf = UB24Feb2025_31950PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2     afocus        qm1        qm2        qm3        qm4        qm5        qm6        qm7        qm8        xm1        xm2        xm3        xm4        xm5        xm6        xm7        xm8          q          h          k          l         ei         ef          e
      1    32.2025      1.000      5.000   2203.000      0.937    98.4288   142.0306   -75.9387     0.4200    -1.0000    28.2560    60.0960     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    25.0000    25.0000    25.0000    25.0000     3.5000    -8.5000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.5242     0.0251     0.0964     5.9671     4.8000     4.8000     0.000
      2    32.1050      1.000      3.000   2179.000      0.927    98.4288   142.0306   -75.9387     0.4200    -1.0000    28.2560    60.0960     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    25.0000    25.0000    25.0000    25.0000     3.5000    -8.5000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.5242     0.0261     0.0975     5.9661     4.8000     4.8000     0.000
      3    32.0050      1.000      7.000   2230.000      0.949    98.4288   142.0306   -75.9387     0.4200    -1.0000    28.2560    60.0960     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    25.0000    25.0000    25.0000    25.0000     3.5000    -8.5000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.5242     0.0271     0.0986     5.9650     4.8000     4.8000     0.000
      4    31.9025      1.000      4.000   2305.000      0.981    98.4288   142.0306   -75.9387     0.4200    -1.0000    28.2560    60.0960     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    25.0000    25.0000    25.0000    25.0000     3.5000    -8.5000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.5242     0.0281     0.0998     5.9639     4.8000     4.8000     0.000
      5    31.8050      1.000     11.000   2242.000      0.954    98.4288   142.0306   -75.9387     0.4200    -1.0000    28.2560    60.0960     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    25.0000    25.0000    25.0000    25.0000     3.5000    -8.5000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.5242     0.0290     0.1009     5.9628     4.8000     4.8000     0.000
      6    31.7025      1.000     15.000   2222.000      0.946    98.4288   142.0306   -75.9387     0.4200    -1.0000    28.2560    60.0960     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    25.0000    25.0000    25.0000    25.0000     3.5000    -8.5000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.5242     0.0301     0.1021     5.9616     4.8000     4.8000     0.000
      7    31.6025      1.000     38.000   2211.000      0.941    98.4288   142.0306   -75.9387     0.4200    -1.0000    28.2560    60.0960     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    25.0000    25.0000    25.0000    25.0000     3.5000    -8.5000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.5242     0.0311     0.1032     5.9605     4.8000     4.8000     0.000
      8    31.5050      1.000    118.000   2251.000      0.958    98.4288   142.0306   -75.9387     0.4200    -1.0000    28.2560    60.0960     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    25.0000    25.0000    25.0000    25.0000     3.5000    -8.5000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.5242     0.0320     0.1043     5.9593     4.8000     4.8000     0.000
      9    31.4050      1.000    479.000   2171.000      0.924    98.4288   142.0306   -75.9387     0.4200    -1.0000    28.2560    60.0960     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    25.0000    25.0000    25.0000    25.0000     3.5000    -8.5000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.5242     0.0330     0.1054     5.9581     4.8000     4.8000     0.000
     10    31.3050      1.000   1663.000   2227.000      0.948    98.4288   142.0306   -75.9387     0.4200    -1.0000    28.2560    60.0960     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    25.0000    25.0000    25.0000    25.0000     3.5000    -8.5000   142.0306   -75.9388     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.5242     0.0340     0.1066     5.9569     4.8000     4.8000     0.000
