Cycle: (Cycle #)
Experiment #: 812
Proposal ID: 32905
Instrument: HB3
Experiment Title: Effects of electric field on phonon dispersion and lifetimes of poled PMN-30PT
Session Start Time: 09/04/2024  11:10:03 AM

Parameters Logged:
Device Name	Timestamp	Value
ampl_out	09/04/2024  11:11:02 AM	2.0000
output_state	09/04/2024  11:11:02 AM	1.0000
vti	09/04/2024  11:11:02 AM	260.5960
sample	09/04/2024  11:11:02 AM	0.0000
ampl_out	09/04/2024  11:12:02 AM	2.0000
output_state	09/04/2024  11:12:02 AM	1.0000
vti	09/04/2024  11:12:02 AM	262.9590
sample	09/04/2024  11:12:02 AM	0.0000
ampl_out	09/04/2024  11:13:02 AM	2.0000
output_state	09/04/2024  11:13:02 AM	1.0000
vti	09/04/2024  11:13:02 AM	265.2430
sample	09/04/2024  11:13:02 AM	0.0000
ampl_out	09/04/2024  11:14:02 AM	2.0000
output_state	09/04/2024  11:14:02 AM	1.0000
vti	09/04/2024  11:14:02 AM	267.8750
sample	09/04/2024  11:14:02 AM	0.0000
ampl_out	09/04/2024  11:15:02 AM	2.0000
output_state	09/04/2024  11:15:02 AM	1.0000
vti	09/04/2024  11:15:02 AM	270.1630
sample	09/04/2024  11:15:02 AM	0.0000
ampl_out	09/04/2024  11:16:02 AM	2.0000
output_state	09/04/2024  11:16:02 AM	1.0000
vti	09/04/2024  11:16:02 AM	272.2730
sample	09/04/2024  11:16:02 AM	0.0000
ampl_out	09/04/2024  11:17:02 AM	2.0000
output_state	09/04/2024  11:17:02 AM	1.0000
vti	09/04/2024  11:17:02 AM	274.3370
sample	09/04/2024  11:17:02 AM	0.0000
ampl_out	09/04/2024  11:18:02 AM	2.0000
output_state	09/04/2024  11:18:02 AM	1.0000
vti	09/04/2024  11:18:02 AM	276.4380
sample	09/04/2024  11:18:02 AM	0.0000
ampl_out	09/04/2024  11:19:02 AM	2.0000
output_state	09/04/2024  11:19:02 AM	1.0000
vti	09/04/2024  11:19:02 AM	278.3300
sample	09/04/2024  11:19:02 AM	0.0000
ampl_out	09/04/2024  11:20:02 AM	2.0000
output_state	09/04/2024  11:20:02 AM	1.0000
