# scan = 145
# date = 8/13/2024
# time = 5:15:34 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 0.8 -0.8 0.1
# builtin_command = scan s1 @(s1)+0.8 @(s1)+-0.8 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (1.999954 0.000011 -0.000009) rocking, T=0.2588 K, H=2.6 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 60.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1  -114.7534     60.000    159.000 2077730.000     87.743    41.5367     0.0001   -59.6966     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7689    41.5370     2.6286     1.9998     0.0000     0.0535    14.4503    14.4501     0.0002     1.6627     1.0000     0.0000     0.2589     0.3298     1.6783     1.7500     0.0000     0.0000     2.600
      2  -114.8534     60.000    186.000 2075444.000     87.647    41.5367    -0.0000   -59.6966     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7689    41.5370     2.6286     1.9998     0.0000     0.0468    14.4503    14.4501     0.0002     1.6628     1.0000     0.0000     0.2587     0.3296     1.6787     1.7503     0.0000     0.0000     2.600
      3  -114.9534     60.000    175.000 2074430.000     87.604    41.5367    -0.0000   -59.6966     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7690    41.5370     2.6286     1.9998     0.0000     0.0401    14.4503    14.4501     0.0002     1.6628     1.0000     0.0000     0.2587     0.3295     1.6799     1.7500     0.0000     0.0000     2.600
      4  -115.0534     60.000    210.000 2074008.000     87.586    41.5367     0.0000   -59.6965     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7690    41.5370     2.6286     1.9999     0.0000     0.0334    14.4503    14.4501     0.0002     1.6628     1.0000     0.0000     0.2587     0.3295     1.6792     1.7498     0.0000     0.0000     2.600
      5  -115.1534     60.000    271.000 2067965.000     87.331    41.5367    -0.0000   -59.6965     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7689    41.5370     2.6286     1.9999     0.0000     0.0267    14.4503    14.4501     0.0002     1.6628     1.0000     0.0000     0.2587     0.3295     1.6798     1.7502     0.0000     0.0000     2.600
      6  -115.2534     60.000    710.000 2063587.000     87.146    41.5367    -0.0000   -59.6965     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7690    41.5370     2.6286     1.9999     0.0000     0.0200    14.4503    14.4501     0.0002     1.6628     1.0000     0.0000     0.2587     0.3296     1.6812     1.7503     0.0000     0.0000     2.600
      7  -115.3534     60.000   2316.000 2063648.000     87.149    41.5367     0.0000   -59.6965     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7690    41.5370     2.6286     1.9999     0.0000     0.0134    14.4503    14.4501     0.0002     1.6628     1.0000     0.0000     0.2586     0.3295     1.6802     1.7499     0.0000     0.0000     2.600
      8  -115.4534     60.000   5101.000 2062666.000     87.107    41.5367     0.0001   -59.6965     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7690    41.5370     2.6286     2.0000     0.0000     0.0067    14.4503    14.4501     0.0002     1.6627     1.0000     0.0000     0.2586     0.3295     1.6796     1.7499     0.0000     0.0000     2.600
      9  -115.5534     60.000   5963.000 2056606.000     86.851    41.5367    -0.0000   -59.6965     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7689    41.5370     2.6286     2.0000     0.0000    -0.0000    14.4503    14.4501     0.0002     1.6627     1.0000     0.0000     0.2586     0.3295     1.6811     1.7502     0.0000     0.0000     2.600
     10  -115.6534     60.000   4224.000 2056351.000     86.841    41.5367    -0.0000   -59.6965     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7690    41.5370     2.6286     2.0000     0.0000    -0.0067    14.4503    14.4501     0.0002     1.6627     1.0000     0.0000     0.2586     0.3295     1.6870     1.7498     0.0000     0.0000     2.600
     11  -115.7534     60.000   1673.000 2054200.000     86.750    41.5367    -0.0000   -59.6965     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7690    41.5370     2.6286     1.9999     0.0000    -0.0134    14.4503    14.4501     0.0002     1.6628     1.0000     0.0000     0.2586     0.3295     1.6831     1.7500     0.0000     0.0000     2.600
     12  -115.8534     60.000    448.000 2045569.000     86.385    41.5367    -0.0000   -59.6965     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7690    41.5370     2.6286     1.9999     0.0000    -0.0201    14.4503    14.4501     0.0002     1.6628     1.0000     0.0000     0.2586     0.3295     1.6788     1.7501     0.0000     0.0000     2.600
     13  -115.9534     60.000    196.000 2047778.000     86.479    41.5367     0.0000   -59.6965     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7690    41.5370     2.6286     1.9999     0.0000    -0.0267    14.4503    14.4501     0.0002     1.6627     1.0000     0.0000     0.2586     0.3295     1.6786     1.7499     0.0000     0.0000     2.600
     14  -116.0534     60.000    165.000 2048629.000     86.515    41.5367    -0.0000   -59.6965     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7690    41.5370     2.6286     1.9999     0.0000    -0.0334    14.4503    14.4501     0.0002     1.6627     1.0000     0.0000     0.2586     0.3295     1.6794     1.7500     0.0000     0.0000     2.600
     15  -116.1534     60.000    144.000 2042928.000     86.274    41.5367     0.0001   -59.6965     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7690    41.5370     2.6286     1.9998     0.0000    -0.0401    14.4503    14.4501     0.0002     1.6627     1.0000     0.0000     0.2586     0.3295     1.6808     1.7499     0.0000     0.0000     2.600
     16  -116.2534     60.000    159.000 2038116.000     86.071    41.5367     0.0001   -59.6965     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7690    41.5370     2.6286     1.9998     0.0000    -0.0468    14.4503    14.4501     0.0002     1.6628     1.0000     0.0000     0.2586     0.3295     1.6793     1.7503     0.0000     0.0000     2.600
     17  -116.3534     60.000    133.000 2039688.000     86.137    41.5367    -0.0000   -59.6965     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7690    41.5370     2.6286     1.9998     0.0000    -0.0535    14.4503    14.4501     0.0002     1.6628     1.0000     0.0000     0.2586     0.3296     1.6797     1.7498     0.0000     0.0000     2.600
# Sum of Counts = 22233
# Center of Mass = -115.535152+/-1.095798
# Full Width Half-Maximum = 0.421794+/-0.447299
# 5:32:52 PM  8/13/2024   scan completed.
