# scan = 180
# date = 8/13/2024
# time = 9:59:40 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (2.000033 0.000047 4.999566) rocking, T=0.26085 K, H=3.5 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 5.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1   -87.0958      5.000     14.000 129885.000      5.485    41.5367     0.0000  -109.8872     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7686    41.5370     4.3234     1.9542     0.0000     5.0656    14.4503    14.4501     0.0002     1.6666     1.0000     0.0000     0.2610     0.3441     1.7029     1.7385     0.0000     0.0000     3.500
      2   -87.1958      5.000     15.000 129773.000      5.480    41.5367    -0.0000  -109.8872     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7686    41.5370     4.3234     1.9588     0.0000     5.0591    14.4503    14.4501     0.0002     1.6603     1.0000     0.0000     0.2610     0.3440     1.7027     1.7386     0.0000     0.0000     3.500
      3   -87.2958      5.000     15.000 130228.000      5.500    41.5367    -0.0000  -109.8872     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7686    41.5370     4.3234     1.9634     0.0000     5.0525    14.4503    14.4501     0.0002     1.6612     1.0000     0.0000     0.2610     0.3440     1.7040     1.7386     0.0000     0.0000     3.500
      4   -87.3958      5.000     15.000 130500.000      5.511    41.5367    -0.0000  -109.8872     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7686    41.5370     4.3234     1.9680     0.0000     5.0460    14.4503    14.4501     0.0002     1.6620     1.0000     0.0000     0.2610     0.3440     1.7027     1.7383     0.0000     0.0000     3.500
      5   -87.4958      5.000     13.000 129271.000      5.459    41.5367    -0.0000  -109.8872     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7686    41.5370     4.3234     1.9726     0.0000     5.0394    14.4503    14.4501     0.0002     1.6762     1.0000     0.0000     0.2610     0.3439     1.7050     1.7384     0.0000     0.0000     3.500
      6   -87.5958      5.000     13.000 130056.000      5.492    41.5367    -0.0000  -109.8872     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7686    41.5370     4.3234     1.9772     0.0000     5.0328    14.4503    14.4501     0.0002     1.6609     1.0000     0.0000     0.2609     0.3439     1.7055     1.7383     0.0000     0.0000     3.500
      7   -87.6958      5.000     14.000 129593.000      5.473    41.5367    -0.0000  -109.8872     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7686    41.5370     4.3234     1.9818     0.0000     5.0262    14.4503    14.4501     0.0002     1.6557     1.0000     0.0000     0.2609     0.3439     1.7059     1.7383     0.0000     0.0000     3.500
      8   -87.7958      5.000     20.000 129903.000      5.486    41.5367     0.0001  -109.8872     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7686    41.5370     4.3234     1.9863     0.0000     5.0195    14.4503    14.4501     0.0002     1.6609     1.0000     0.0000     0.2609     0.3438     1.7042     1.7384     0.0000     0.0000     3.500
      9   -87.8958      5.000     26.000 129698.000      5.477    41.5367     0.0001  -109.8872     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7687    41.5370     4.3234     1.9909     0.0000     5.0129    14.4503    14.4501     0.0002     1.6617     1.0000     0.0000     0.2609     0.3439     1.7047     1.7380     0.0000     0.0000     3.500
     10   -87.9958      5.000     55.000 129208.000      5.457    41.5367    -0.0000  -109.8872     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7686    41.5370     4.3234     1.9955     0.0000     5.0062    14.4503    14.4501     0.0002     1.6609     1.0000     0.0000     0.2609     0.3438     1.7042     1.7382     0.0000     0.0000     3.500
