# scan = 204
# date = 8/14/2024
# time = 12:41:38 AM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 0.8 -0.8 0.1
# builtin_command = scan s1 @(s1)+0.8 @(s1)+-0.8 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (-0.000083 0.000013 5.000103) rocking, T=0.26242 K, H=2.3 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 50.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1   -35.4416     50.000   1244.000 1363016.000     57.561    41.5367     0.0000   -81.0766     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7688    41.5372     3.4327    -0.0365     0.0000     4.9996    14.4503    14.4500     0.0003     1.6676     1.0000     0.0000     0.2624     0.3283     1.7005     1.7535     0.0000     0.0000     2.300
      2   -35.5416     50.000   1254.000 1362788.000     57.551    41.5367    -0.0000   -81.0765     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7689    41.5372     3.4327    -0.0320     0.0000     4.9997    14.4503    14.4500     0.0003     1.6667     1.0000     0.0000     0.2612     0.3272     1.6983     1.7532     0.0000     0.0000     2.300
      3   -35.6416     50.000   1268.000 1361779.000     57.508    41.5367    -0.0000   -81.0764     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7689    41.5372     3.4327    -0.0274     0.0000     4.9998    14.4503    14.4500     0.0003     1.6662     1.0000     0.0000     0.2605     0.3266     1.7004     1.7524     0.0000     0.0000     2.300
      4   -35.7416     50.000   1337.000 1363940.000     57.600    41.5367    -0.0000   -81.0764     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7689    41.5372     3.4327    -0.0229     0.0000     4.9999    14.4503    14.4500     0.0003     1.6659     1.0000     0.0000     0.2601     0.3262     1.6967     1.7519     0.0000     0.0000     2.300
      5   -35.8416     50.000   1322.000 1365604.000     57.670    41.5367    -0.0000   -81.0765     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7689    41.5372     3.4327    -0.0183     0.0000     5.0000    14.4503    14.4500     0.0003     1.6656     1.0000     0.0000     0.2598     0.3259     1.6997     1.7520     0.0000     0.0000     2.300
      6   -35.9416     50.000   1540.000 1364698.000     57.632    41.5367     0.0000   -81.0765     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7689    41.5372     3.4327    -0.0138     0.0000     5.0000    14.4503    14.4500     0.0003     1.6655     1.0000     0.0000     0.2596     0.3259     1.6988     1.7512     0.0000     0.0000     2.300
      7   -36.0416     50.000   2158.000 1366664.000     57.715    41.5367    -0.0000   -81.0765     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7689    41.5372     3.4327    -0.0092     0.0000     5.0001    14.4503    14.4500     0.0003     1.6654     1.0000     0.0000     0.2596     0.3258     1.6985     1.7515     0.0000     0.0000     2.300
      8   -36.1416     50.000   2882.000 1364967.000     57.643    41.5367    -0.0001   -81.0765     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7689    41.5372     3.4327    -0.0046     0.0000     5.0001    14.4503    14.4500     0.0003     1.6653     1.0000     0.0000     0.2595     0.3257     1.6980     1.7510     0.0000     0.0000     2.300
      9   -36.2416     50.000   3257.000 1363278.000     57.572    41.5367     0.0001   -81.0765     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7689    41.5372     3.4327    -0.0001     0.0000     5.0001    14.4503    14.4500     0.0003     1.6652     1.0000     0.0000     0.2595     0.3257     1.6967     1.7511     0.0000     0.0000     2.300
     10   -36.3416     50.000   2734.000 1366191.000     57.695    41.5367    -0.0000   -81.0765     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7689    41.5372     3.4327     0.0045     0.0000     5.0001    14.4503    14.4500     0.0003     1.6652     1.0000     0.0000     0.2595     0.3258     1.6979     1.7513     0.0000     0.0000     2.300
