# scan = 273
# date = 8/14/2024
# time = 3:03:53 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (0.999982 0.000005 1.999994) rocking, T=4.02517 K, H=-0 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 5.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1   -59.5458      5.000     12.000 196146.000      8.283    41.5367    -0.0000   -42.1860     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5370     1.9007     0.9816     0.0000     2.0331    14.4503    14.4501     0.0002     1.6839     1.0000     0.0000     4.0629     4.0048     2.2826    35.0244    35.0000     4.0000    -0.000
      2   -59.6458      5.000     17.000 195895.000      8.273    41.5367    -0.0001   -42.1860     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5370     1.9007     0.9834     0.0000     2.0298    14.4503    14.4501     0.0002     1.6839     1.0000     0.0000     4.0834     4.0229     2.2834    34.9928    35.0000     4.0000    -0.000
      3   -59.7458      5.000     18.000 196601.000      8.303    41.5367    -0.0001   -42.1860     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5370     1.9007     0.9853     0.0000     2.0265    14.4503    14.4501     0.0002     1.6840     1.0000     0.0000     4.0739     4.0150     2.2827    34.9828    35.0000     4.0000    -0.000
      4   -59.8458      5.000     18.000 197025.000      8.320    41.5367    -0.0001   -42.1860     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5370     1.9007     0.9871     0.0000     2.0232    14.4503    14.4501     0.0002     1.6840     1.0000     0.0000     4.0806     4.0211     2.2828    35.0227    35.0000     4.0000    -0.000
      5   -59.9458      5.000     17.000 195761.000      8.267    41.5367     0.0001   -42.1860     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5370     1.9007     0.9890     0.0000     2.0199    14.4503    14.4501     0.0002     1.6840     1.0000     0.0000     4.0922     4.0314     2.2835    35.0025    35.0000     4.0000    -0.000
      6   -60.0458      5.000     23.000 196593.000      8.302    41.5367     0.0001   -42.1860     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5370     1.9007     0.9908     0.0000     2.0166    14.4503    14.4501     0.0002     1.6840     1.0000     0.0000     4.0528     3.9936     2.2819    34.9780    35.0000     4.0000    -0.000
      7   -60.1458      5.000     34.000 196907.000      8.315    41.5367    -0.0001   -42.1860     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5370     1.9007     0.9927     0.0000     2.0133    14.4503    14.4501     0.0002     1.6840     1.0000     0.0000     4.0449     3.9854     2.2829    35.0213    35.0000     4.0000    -0.000
      8   -60.2458      5.000     71.000 196814.000      8.312    41.5367    -0.0000   -42.1860     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5370     1.9007     0.9945     0.0000     2.0100    14.4503    14.4501     0.0002     1.6841     1.0000     0.0000     4.0358     3.9780     2.2834    34.9981    35.0000     4.0000    -0.000
      9   -60.3458      5.000    193.000 197217.000      8.329    41.5367     0.0000   -42.1860     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5370     1.9007     0.9963     0.0000     2.0067    14.4503    14.4501     0.0002     1.6840     1.0000     0.0000     4.0765     4.0166     2.2826    34.9764    35.0000     4.0000    -0.000
     10   -60.4458      5.000    599.000 197107.000      8.324    41.5367    -0.0000   -42.1860     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5370     1.9007     0.9982     0.0000     2.0033    14.4503    14.4501     0.0002     1.6840     1.0000     0.0000     4.0751     4.0153     2.2829    35.0186    35.0000     4.0000    -0.000
