# scan = 72
# date = 8/12/2024
# time = 8:14:38 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (2.999995 0.000015 1.000012) rocking, T=0.25735 K, H=0 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 5.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1  -124.0983      5.000     12.000 160235.000      6.767    41.5367    -0.0000   -98.5416     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7691    41.5367     4.0024     2.9904     0.0000     1.1001    14.4503    14.4503     0.0000     1.6719     1.0000     0.0000     0.2574     0.2618     1.7061     1.7663     0.0000     0.0000     0.000
      2  -124.1983      5.000     10.000 159785.000      6.748    41.5367     0.0000   -98.5416     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7691    41.5367     4.0024     2.9914     0.0000     1.0901    14.4503    14.4503     0.0000     1.7188     1.0000     0.0000     0.2574     0.2618     1.7074     1.7672     0.0000     0.0000     0.000
      3  -124.2983      5.000      8.000 158794.000      6.706    41.5367     0.0001   -98.5416     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7691    41.5367     4.0024     2.9924     0.0000     1.0801    14.4503    14.4503     0.0000     1.6840     1.0000     0.0000     0.2573     0.2618     1.7091     1.7676     0.0000     0.0000     0.000
      4  -124.3983      5.000      6.000 159515.000      6.736    41.5367    -0.0000   -98.5416     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7691    41.5367     4.0024     2.9934     0.0000     1.0701    14.4503    14.4503     0.0000     1.6822     1.0000     0.0000     0.2573     0.2618     1.7102     1.7684     0.0000     0.0000     0.000
      5  -124.4983      5.000     13.000 159146.000      6.721    41.5367     0.0000   -98.5416     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7691    41.5367     4.0024     2.9944     0.0000     1.0601    14.4503    14.4503     0.0000     1.6853     1.0000     0.0000     0.2573     0.2618     1.7099     1.7691     0.0000     0.0000     0.000
      6  -124.5983      5.000     15.000 160282.000      6.769    41.5367     0.0000   -98.5416     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7691    41.5367     4.0024     2.9953     0.0000     1.0501    14.4503    14.4503     0.0000     1.6885     1.0000     0.0000     0.2573     0.2617     1.7111     1.7703     0.0000     0.0000     0.000
      7  -124.6983      5.000     12.000 158448.000      6.691    41.5367    -0.0000   -98.5416     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7691    41.5367     4.0024     2.9963     0.0000     1.0401    14.4503    14.4503     0.0000     1.6870     1.0000     0.0000     0.2573     0.2618     1.7133     1.7708     0.0000     0.0000     0.000
      8  -124.7983      5.000     27.000 158038.000      6.674    41.5367    -0.0001   -98.5416     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7691    41.5367     4.0024     2.9972     0.0000     1.0301    14.4503    14.4503     0.0000     1.6878     1.0000     0.0000     0.2573     0.2617     1.7134     1.7714     0.0000     0.0000     0.000
      9  -124.8983      5.000     67.000 159004.000      6.715    41.5367    -0.0000   -98.5416     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7691    41.5367     4.0024     2.9982     0.0000     1.0201    14.4503    14.4503     0.0000     1.6884     1.0000     0.0000     0.2573     0.2617     1.7134     1.7721     0.0000     0.0000     0.000
     10  -124.9983      5.000    175.000 158996.000      6.714    41.5367    -0.0000   -98.5416     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7691    41.5367     4.0024     2.9991     0.0000     1.0100    14.4503    14.4503     0.0000     1.6905     1.0000     0.0000     0.2573     0.2618     1.7145     1.7731     0.0000     0.0000     0.000
