# scan = 288
# date = 8/14/2024
# time = 3:57:30 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = th2th 4 -4 0.2
# builtin_command = scan s2 @(s2)+4 @(s2)+-4 0.200000 s1 @(s1)+(4/2) @(s1)+(-4/2) 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (1.999975 0.00001 2.999926) th2th, T=4.02903 K, H=-0 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 5.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2         s1       time   detector    monitor        mcu         m2      mag_i        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1   -74.4352   -84.8447      5.000     10.000 195990.000      8.277    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5369     3.1945     1.9132     0.0000     2.8697    14.4503    14.4501     0.0001     1.6830     1.0000     0.0000     4.0693     4.0104     2.2826    35.0230    35.0000     4.0000    -0.000
      2   -74.6361   -84.9447      5.000     15.000 195871.000      8.272    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5369     3.2019     1.9176     0.0000     2.8763    14.4503    14.4501     0.0002     1.6830     1.0000     0.0000     4.0404     3.9817     2.2835    35.0131    35.0000     4.0000    -0.000
      3   -74.8384   -85.0447      5.000      7.000 196089.000      8.281    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5369     3.2093     1.9220     0.0000     2.8831    14.4503    14.4501     0.0002     1.6830     1.0000     0.0000     4.0538     3.9954     2.2833    34.9807    35.0000     4.0000    -0.000
      4   -75.0389   -85.1447      5.000      8.000 196055.000      8.279    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5369     3.2166     1.9264     0.0000     2.8897    14.4503    14.4501     0.0002     1.6830     1.0000     0.0000     4.0683     4.0092     2.2824    34.9814    35.0000     4.0000    -0.000
      5   -75.2425   -85.2447      5.000     11.000 196260.000      8.288    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5369     3.2240     1.9308     0.0000     2.8965    14.4503    14.4501     0.0002     1.6830     1.0000     0.0000     4.0559     3.9970     2.2828    35.0132    35.0000     4.0000    -0.000
      6   -75.4416   -85.3447      5.000      6.000 196181.000      8.285    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5369     3.2313     1.9352     0.0000     2.9030    14.4503    14.4501     0.0002     1.6831     1.0000     0.0000     4.0804     4.0202     2.2836    35.0225    35.0000     4.0000    -0.000
      7   -75.6371   -85.4447      5.000     13.000 196423.000      8.295    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5369     3.2384     1.9395     0.0000     2.9092    14.4503    14.4501     0.0001     1.6831     1.0000     0.0000     4.0800     4.0198     2.2827    34.9881    35.0000     4.0000    -0.000
      8   -75.8350   -85.5447      5.000     11.000 196138.000      8.283    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5369     3.2456     1.9438     0.0000     2.9156    14.4503    14.4501     0.0001     1.6831     1.0000     0.0000     4.1057     4.0434     2.2818    34.9761    35.0000     4.0000    -0.000
      9   -76.0354   -85.6447      5.000      9.000 196212.000      8.286    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5369     3.2529     1.9482     0.0000     2.9222    14.4503    14.4501     0.0001     1.6831     1.0000     0.0000     4.0931     4.0318     2.2817    35.0044    35.0000     4.0000    -0.000
     10   -76.2359   -85.7447      5.000      8.000 196049.000      8.279    41.5367    -0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5369     3.2602     1.9526     0.0000     2.9287    14.4503    14.4501     0.0001     1.6831     1.0000     0.0000     4.0540     3.9953     2.2828    35.0250    35.0000     4.0000    -0.000
     11   -76.4358   -85.8447      5.000      7.000 195146.000      8.241    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5369     3.2674     1.9569     0.0000     2.9352    14.4503    14.4501     0.0001     1.6831     1.0000     0.0000     4.0491     3.9898     2.2830    34.9990    35.0000     4.0000    -0.000
     12   -76.6360   -85.9447      5.000     13.000 196187.000      8.285    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5369     3.2747     1.9612     0.0000     2.9417    14.4503    14.4501     0.0002     1.6831     1.0000     0.0000     4.0698     4.0104     2.2823    34.9749    35.0000     4.0000    -0.000
     13   -76.8374   -86.0447      5.000      6.000 195014.000      8.236    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5369     3.2820     1.9656     0.0000     2.9483    14.4503    14.4502     0.0001     1.6831     1.0000     0.0000     4.0904     4.0289     2.2820    34.9968    35.0000     4.0000    -0.000
     14   -77.0358   -86.1447      5.000      9.000 195277.000      8.247    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5369     3.2891     1.9699     0.0000     2.9547    14.4503    14.4501     0.0002     1.6831     1.0000     0.0000     4.0995     4.0378     2.2823    35.0255    35.0000     4.0000    -0.000
     15   -77.2358   -86.2447      5.000      8.000 195912.000      8.273    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5369     3.2963     1.9742     0.0000     2.9612    14.4503    14.4501     0.0002     1.6831     1.0000     0.0000     4.0963     4.0351     2.2823    35.0009    35.0000     4.0000    -0.000
     16   -77.4383   -86.3447      5.000     66.000 194948.000      8.233    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5369     3.3036     1.9785     0.0000     2.9678    14.4503    14.4502     0.0001     1.6831     1.0000     0.0000     4.0759     4.0160     2.2820    34.9742    35.0000     4.0000    -0.000
     17   -77.6370   -86.4447      5.000    239.000 196057.000      8.280    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5369     3.3108     1.9828     0.0000     2.9742    14.4503    14.4501     0.0002     1.6831     1.0000     0.0000     4.0663     4.0076     2.2818    34.9948    35.0000     4.0000    -0.000
