# scan = 246
# date = 8/14/2024
# time = 12:21:59 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = OP while warming (1 0 0) H = -0 T, T = 1.80858 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 10.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1   -99.1144     10.000     48.000 392424.000     16.572    41.5367    -0.0000   -28.8201     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5370     1.3144     0.9999     0.0000     0.0334    14.4503    14.4501     0.0002     1.6721     1.0000     0.0000     1.8091     1.7647     1.7591    24.9557    25.0000     0.0000    -0.000
      2   -99.2144     10.000     41.000 392734.000     16.585    41.5367    -0.0001   -28.8201     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5371     1.3144     0.9999     0.0000     0.0301    14.4503    14.4500     0.0002     1.6702     1.0000     0.0000     1.8077     1.7635     1.7576    24.9696    25.0000     0.0000    -0.000
      3   -99.3144     10.000     41.000 392741.000     16.586    41.5367    -0.0000   -28.8201     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5370     1.3144     0.9999     0.0000     0.0268    14.4503    14.4501     0.0002     1.6685     1.0000     0.0000     1.8087     1.7645     1.7580    25.0358    25.0000     0.0000    -0.000
      4   -99.4144     10.000     45.000 392724.000     16.585    41.5367    -0.0001   -28.8201     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5370     1.3144     0.9999     0.0000     0.0234    14.4503    14.4501     0.0002     1.6671     1.0000     0.0000     1.8095     1.7653     1.7586    25.0147    25.0000     0.0000    -0.000
      5   -99.5144     10.000     55.000 392320.000     16.568    41.5367     0.0001   -28.8201     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5370     1.3144     1.0000     0.0000     0.0201    14.4503    14.4501     0.0002     1.6659     1.0000     0.0000     1.8074     1.7634     1.7562    24.9683    25.0000     0.0000    -0.000
      6   -99.6144     10.000     72.000 392798.000     16.588    41.5367    -0.0000   -28.8201     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5370     1.3144     1.0000     0.0000     0.0167    14.4503    14.4501     0.0002     1.6647     1.0000     0.0000     1.8052     1.7608     1.7546    24.9832    25.0000     0.0000    -0.000
      7   -99.7144     10.000    101.000 391592.000     16.537    41.5367    -0.0001   -28.8201     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5370     1.3144     1.0000     0.0000     0.0134    14.4503    14.4501     0.0002     1.6637     1.0000     0.0000     1.8058     1.7618     1.7552    25.0390    25.0000     0.0000    -0.000
      8   -99.8144     10.000    383.000 391203.000     16.521    41.5367    -0.0000   -28.8201     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5370     1.3144     1.0000     0.0000     0.0101    14.4503    14.4501     0.0002     1.6627     1.0000     0.0000     1.8058     1.7614     1.7543    25.0263    25.0000     0.0000    -0.000
      9   -99.9144     10.000   1218.000 392200.000     16.563    41.5367    -0.0000   -28.8201     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5370     1.3144     1.0000     0.0000     0.0067    14.4503    14.4501     0.0002     1.6618     1.0000     0.0000     1.8028     1.7584     1.7520    24.9614    25.0000     0.0000    -0.000
     10  -100.0144     10.000   2611.000 392312.000     16.568    41.5367     0.0000   -28.8201     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5370     1.3144     1.0000     0.0000     0.0034    14.4503    14.4501     0.0002     1.6609     1.0000     0.0000     1.8008     1.7563     1.7505    24.9995    25.0000     0.0000    -0.000
