# scan = 189
# date = 8/13/2024
# time = 10:34:24 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = th2th 4 -4 0.2
# builtin_command = scan s2 @(s2)+4 @(s2)+-4 0.200000 s1 @(s1)+(4/2) @(s1)+(-4/2) 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (0.000002 0.000005 0.999772) th2th, T=0.26132 K, H=3.5 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 5.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu         m2      mag_i        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1   -10.9316    -1.1735      5.000     30.000 130441.000      5.509    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7697    41.5370     0.5031     0.0000     0.0000     0.7328    14.4503    14.4501     0.0002     1.6726     1.0000     0.0000     0.2611     0.3439     1.7005     1.7530     0.0000     0.0000     3.500
      2   -11.1334    -1.2735      5.000     44.000 130804.000      5.524    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7696    41.5370     0.5123    -0.0000     0.0000     0.7463    14.4503    14.4501     0.0002     1.6726     1.0000     0.0000     0.2613     0.3464     1.7000     1.7529     0.0000     0.0000     3.500
      3   -11.3358    -1.3735      5.000     41.000 131122.000      5.537    41.5367     0.0001     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7696    41.5370     0.5216    -0.0000     0.0000     0.7598    14.4503    14.4501     0.0002     1.6727     1.0000     0.0000     0.2611     0.3443     1.7042     1.7530     0.0000     0.0000     3.500
      4   -11.5372    -1.4735      5.000     41.000 130699.000      5.519    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7696    41.5370     0.5309    -0.0000     0.0000     0.7732    14.4503    14.4501     0.0002     1.6728     1.0000     0.0000     0.2611     0.3440     1.6998     1.7529     0.0000     0.0000     3.500
      5   -11.7326    -1.5735      5.000     41.000 131820.000      5.567    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7696    41.5369     0.5398     0.0000     0.0000     0.7863    14.4503    14.4501     0.0002     1.6728     1.0000     0.0000     0.2611     0.3444     1.7018     1.7535     0.0000     0.0000     3.500
      6   -11.9320    -1.6735      5.000     39.000 130722.000      5.520    41.5367     0.0001     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7695    41.5369     0.5490     0.0000     0.0000     0.7996    14.4503    14.4501     0.0002     1.6728     1.0000     0.0000     0.2611     0.3442     1.7011     1.7538     0.0000     0.0000     3.500
      7   -12.1337    -1.7735      5.000     28.000 131220.000      5.541    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7695    41.5369     0.5582     0.0000     0.0000     0.8131    14.4503    14.4501     0.0002     1.6729     1.0000     0.0000     0.2612     0.3446     1.7017     1.7533     0.0000     0.0000     3.500
      8   -12.3372    -1.8735      5.000     40.000 131644.000      5.559    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7695    41.5369     0.5675    -0.0000     0.0000     0.8266    14.4503    14.4501     0.0002     1.6729     1.0000     0.0000     0.2611     0.3444     1.7017     1.7534     0.0000     0.0000     3.500
      9   -12.5336    -1.9735      5.000     28.000 130594.000      5.515    41.5367     0.0001     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7695    41.5370     0.5765     0.0000     0.0000     0.8398    14.4503    14.4501     0.0002     1.6729     1.0000     0.0000     0.2611     0.3442     1.7024     1.7528     0.0000     0.0000     3.500
     10   -12.7334    -2.0735      5.000     22.000 131318.000      5.546    41.5367     0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7694    41.5370     0.5857     0.0000     0.0000     0.8531    14.4503    14.4501     0.0002     1.6730     1.0000     0.0000     0.2611     0.3442     1.7029     1.7534     0.0000     0.0000     3.500
