# scan = 53
# date = 8/12/2024
# time = 7:01:40 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = th2th 4 -4 0.2
# builtin_command = scan s2 @(s2)+4 @(s2)+-4 0.200000 s1 @(s1)+(4/2) @(s1)+(-4/2) 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (0.999941 0.000005 1.999755) th2th, T=0.25959 K, H=0 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 5.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2         s1       time   detector    monitor        mcu         m2      mag_i        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1   -38.1750   -58.5458      5.000     12.000 177854.000      7.511    41.5367    -0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5368     1.7271     0.9087     0.0000     1.8171    14.4503    14.4502     0.0000     1.7125     1.0000     0.0000     0.2596     0.2639     1.7361     1.8064     0.0000     0.0000     0.000
      2   -38.3802   -58.6458      5.000     13.000 178678.000      7.546    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5368     1.7361     0.9134     0.0000     1.8266    14.4503    14.4502     0.0001     1.7117     1.0000     0.0000     0.2596     0.2639     1.7366     1.8057     0.0000     0.0000     0.000
      3   -38.5822   -58.7458      5.000     15.000 177904.000      7.513    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7691    41.5368     1.7448     0.9180     0.0000     1.8359    14.4503    14.4502     0.0001     1.7091     1.0000     0.0000     0.2596     0.2639     1.7371     1.8043     0.0000     0.0000     0.000
      4   -38.7821   -58.8458      5.000     13.000 178083.000      7.521    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7691    41.5368     1.7535     0.9226     0.0000     1.8451    14.4503    14.4502     0.0001     1.7088     1.0000     0.0000     0.2596     0.2639     1.7351     1.8042     0.0000     0.0000     0.000
      5   -38.9823   -58.9458      5.000      8.000 178677.000      7.546    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7691    41.5368     1.7622     0.9272     0.0000     1.8542    14.4503    14.4502     0.0001     1.7089     1.0000     0.0000     0.2596     0.2639     1.7358     1.8040     0.0000     0.0000     0.000
      6   -39.1848   -59.0458      5.000     19.000 177666.000      7.503    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7691    41.5368     1.7710     0.9318     0.0000     1.8635    14.4503    14.4502     0.0001     1.6878     1.0000     0.0000     0.2596     0.2639     1.7354     1.8027     0.0000     0.0000     0.000
      7   -39.3838   -59.1458      5.000     15.000 179012.000      7.560    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7691    41.5368     1.7797     0.9363     0.0000     1.8726    14.4503    14.4502     0.0001     1.7086     1.0000     0.0000     0.2596     0.2639     1.7322     1.8019     0.0000     0.0000     0.000
      8   -39.5807   -59.2458      5.000     15.000 178750.000      7.549    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7691    41.5368     1.7882     0.9408     0.0000     1.8815    14.4503    14.4502     0.0001     1.7065     1.0000     0.0000     0.2596     0.2639     1.7317     1.8006     0.0000     0.0000     0.000
      9   -39.7814   -59.3458      5.000     13.000 178129.000      7.522    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7691    41.5368     1.7969     0.9454     0.0000     1.8907    14.4503    14.4502     0.0001     1.7093     1.0000     0.0000     0.2596     0.2639     1.7313     1.7997     0.0000     0.0000     0.000
     10   -39.9783   -59.4458      5.000     20.000 178881.000      7.554    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7691    41.5368     1.8054     0.9499     0.0000     1.8996    14.4503    14.4502     0.0001     1.7034     1.0000     0.0000     0.2596     0.2639     1.7302     1.8000     0.0000     0.0000     0.000
     11   -40.1836   -59.5458      5.000     15.000 177819.000      7.509    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7691    41.5368     1.8143     0.9546     0.0000     1.9090    14.4503    14.4502     0.0001     1.7092     1.0000     0.0000     0.2596     0.2639     1.7281     1.7989     0.0000     0.0000     0.000
     12   -40.3810   -59.6458      5.000     14.000 178740.000      7.548    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7691    41.5367     1.8229     0.9591     0.0000     1.9180    14.4503    14.4503     0.0000     1.7028     1.0000     0.0000     0.2595     0.2639     1.7294     1.7981     0.0000     0.0000     0.000
     13   -40.5798   -59.7458      5.000     14.000 178770.000      7.550    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7691    41.5367     1.8315     0.9636     0.0000     1.9270    14.4503    14.4503     0.0000     1.6825     1.0000     0.0000     0.2596     0.2639     1.7269     1.7973     0.0000     0.0000     0.000
     14   -40.7842   -59.8458      5.000     13.000 179119.000      7.564    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7691    41.5367     1.8403     0.9682     0.0000     1.9364    14.4503    14.4503     0.0000     1.6988     1.0000     0.0000     0.2596     0.2639     1.7282     1.7962     0.0000     0.0000     0.000
