# scan = 258
# date = 8/14/2024
# time = 1:49:25 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = OP while warming (1 0 0) H = -0 T, T = 3.79462 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 10.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1   -99.1144     10.000     35.000 394570.000     16.663    41.5367     0.0001   -28.8143     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5370     1.3141     0.9997     0.0000     0.0333    14.4503    14.4501     0.0002     1.6857     1.0000     0.0000     3.8651     3.7975     2.2727    35.0130    35.0000     3.8000    -0.000
      2   -99.2144     10.000     34.000 395976.000     16.722    41.5367    -0.0000   -28.8143     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5370     1.3141     0.9997     0.0000     0.0300    14.4503    14.4501     0.0002     1.6858     1.0000     0.0000     3.8532     3.7854     2.2729    35.0238    35.0000     3.8000    -0.000
      3   -99.3144     10.000     46.000 395150.000     16.687    41.5367     0.0000   -28.8143     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5370     1.3141     0.9997     0.0000     0.0267    14.4503    14.4501     0.0002     1.6859     1.0000     0.0000     3.8680     3.8002     2.2735    34.9840    35.0000     3.8000    -0.000
      4   -99.4144     10.000     56.000 395491.000     16.702    41.5367     0.0000   -28.8143     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5370     1.3141     0.9997     0.0000     0.0233    14.4503    14.4501     0.0002     1.6860     1.0000     0.0000     3.8846     3.8171     2.2739    34.9736    35.0000     3.8000    -0.000
      5   -99.5144     10.000     54.000 394043.000     16.641    41.5367     0.0000   -28.8143     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5370     1.3141     0.9998     0.0000     0.0200    14.4503    14.4501     0.0002     1.6861     1.0000     0.0000     3.8959     3.8296     2.2748    35.0092    35.0000     3.8000    -0.000
      6   -99.6144     10.000     55.000 394060.000     16.641    41.5367    -0.0000   -28.8143     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5370     1.3141     0.9998     0.0000     0.0166    14.4503    14.4501     0.0002     1.6862     1.0000     0.0000     3.8763     3.8088     2.2747    35.0282    35.0000     3.8000    -0.000
      7   -99.7144     10.000     85.000 395441.000     16.700    41.5367     0.0001   -28.8143     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5370     1.3141     0.9998     0.0000     0.0133    14.4503    14.4501     0.0002     1.6863     1.0000     0.0000     3.8977     3.8298     2.2746    34.9966    35.0000     3.8000    -0.000
      8   -99.8144     10.000    305.000 395095.000     16.685    41.5367     0.0001   -28.8143     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5370     1.3141     0.9998     0.0000     0.0100    14.4503    14.4501     0.0002     1.6864     1.0000     0.0000     3.8948     3.8272     2.2755    34.9721    35.0000     3.8000    -0.000
      9   -99.9144     10.000    963.000 394116.000     16.644    41.5367    -0.0000   -28.8143     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5370     1.3141     0.9998     0.0000     0.0066    14.4503    14.4501     0.0002     1.6864     1.0000     0.0000     3.9013     3.8331     2.2757    35.0124    35.0000     3.8000    -0.000
     10  -100.0144     10.000   2017.000 395809.000     16.715    41.5367    -0.0000   -28.8143     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5370     1.3141     0.9998     0.0000     0.0033    14.4503    14.4501     0.0002     1.6866     1.0000     0.0000     3.9268     3.8594     2.2757    35.0250    35.0000     3.8000    -0.000
