# scan = 234
# date = 8/14/2024
# time = 9:59:38 AM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 0.8 -0.8 0.1
# builtin_command = scan s1 @(s1)+0.8 @(s1)+-0.8 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (-0.000079 0 5.000142) rocking, T=0.26179 K, H=0.7 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 50.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1   -35.4416     50.000   1274.000 1973694.000     83.350    41.5367    -0.0001   -81.0772     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7687    41.5369     3.4328    -0.0365    -0.0000     4.9997    14.4503    14.4501     0.0002     1.6670     1.0000     0.0000     0.2616     0.2930     1.7006     1.7521     0.0000     0.0000     0.700
      2   -35.5416     50.000   1314.000 1971607.000     83.262    41.5367    -0.0000   -81.0772     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5369     3.4328    -0.0320    -0.0000     4.9998    14.4503    14.4501     0.0002     1.6671     1.0000     0.0000     0.2593     0.2910     1.7024     1.7519     0.0000     0.0000     0.700
      3   -35.6416     50.000   1364.000 1970203.000     83.203    41.5367    -0.0000   -81.0772     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5369     3.4328    -0.0274    -0.0000     4.9999    14.4503    14.4501     0.0002     1.6671     1.0000     0.0000     0.2584     0.2903     1.7029     1.7517     0.0000     0.0000     0.700
      4   -35.7416     50.000   1311.000 1971713.000     83.266    41.5367     0.0001   -81.0771     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5369     3.4328    -0.0229    -0.0000     5.0000    14.4503    14.4501     0.0002     1.6671     1.0000     0.0000     0.2581     0.2900     1.7012     1.7514     0.0000     0.0000     0.700
      5   -35.8416     50.000   1349.000 1969865.000     83.188    41.5367     0.0001   -81.0771     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5369     3.4328    -0.0183    -0.0000     5.0000    14.4503    14.4501     0.0002     1.6670     1.0000     0.0000     0.2581     0.2900     1.7005     1.7509     0.0000     0.0000     0.700
      6   -35.9416     50.000   1432.000 1972468.000     83.298    41.5367     0.0001   -81.0771     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5369     3.4328    -0.0138    -0.0000     5.0001    14.4503    14.4501     0.0002     1.6669     1.0000     0.0000     0.2581     0.2900     1.7015     1.7512     0.0000     0.0000     0.700
      7   -36.0416     50.000   1481.000 1974102.000     83.367    41.5367     0.0001   -81.0771     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5369     3.4328    -0.0092    -0.0000     5.0001    14.4503    14.4501     0.0002     1.6668     1.0000     0.0000     0.2581     0.2900     1.6980     1.7509     0.0000     0.0000     0.700
      8   -36.1416     50.000   1782.000 1972991.000     83.320    41.5367    -0.0000   -81.0771     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5369     3.4328    -0.0046    -0.0000     5.0001    14.4503    14.4501     0.0002     1.6666     1.0000     0.0000     0.2581     0.2900     1.6994     1.7510     0.0000     0.0000     0.700
      9   -36.2416     50.000   1930.000 1973957.000     83.361    41.5367    -0.0000   -81.0771     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5369     3.4328    -0.0001     0.0000     5.0001    14.4503    14.4501     0.0002     1.6665     1.0000     0.0000     0.2580     0.2900     1.7011     1.7509     0.0000     0.0000     0.700
     10   -36.3416     50.000   1725.000 1970529.000     83.216    41.5367     0.0001   -81.0772     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5369     3.4328     0.0045     0.0000     5.0001    14.4503    14.4501     0.0002     1.6664     1.0000     0.0000     0.2581     0.2900     1.7006     1.7509     0.0000     0.0000     0.700
     11   -36.4416     50.000   1526.000 1973322.000     83.334    41.5367    -0.0000   -81.0771     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5369     3.4328     0.0090     0.0000     5.0001    14.4503    14.4501     0.0002     1.6663     1.0000     0.0000     0.2581     0.2900     1.6980     1.7506     0.0000     0.0000     0.700
     12   -36.5416     50.000   1407.000 1972467.000     83.298    41.5367    -0.0000   -81.0771     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5369     3.4328     0.0136     0.0000     5.0001    14.4503    14.4501     0.0002     1.6661     1.0000     0.0000     0.2581     0.2900     1.6987     1.7502     0.0000     0.0000     0.700
