# scan = 360
# date = 8/16/2024
# time = 10:28:58 AM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scan h 0 k 0 l 1.5 e -0.6 1.5 0.05 preset time 10
# builtin_command = scan h 0 k 0 l 1.5 e -0.6 1.5 0.05 preset time 10
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = test scan resolution
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 10.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2      mag_i         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q         ei         ef        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1    -0.0000     0.0000     1.5000    -0.5997     10.000     15.000 397140.000     16.771    41.5367    -0.0000    -3.8534   -22.2256     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.3317    40.6633     1.0298    14.4503    15.0500     1.6675     1.0000     0.0000     1.7544     1.7081     1.7189    35.0804    35.0000     0.0000     0.600
      2    -0.0000     0.0000     1.5000    -0.5500     10.000     21.000 396355.000     16.738    41.5367    -0.0000    -4.1102   -22.2498     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.3690    40.7337     1.0298    14.4503    15.0003     1.6672     1.0000     0.0000     1.7541     1.7078     1.7174    34.9052    35.0000     0.0000     0.600
      3    -0.0000     0.0000     1.5000    -0.5000     10.000     22.000 397828.000     16.800    41.5367    -0.0000    -4.3673   -22.2731     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.4049    40.8047     1.0298    14.4503    14.9503     1.6669     1.0000     0.0000     1.7571     1.7110     1.7194    35.0844    35.0000     0.0000     0.600
      4    -0.0000     0.0000     1.5000    -0.4497     10.000     19.000 393836.000     16.632    41.5367    -0.0000    -4.6245   -22.2952     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.4403    40.8766     1.0298    14.4503    14.9000     1.6667     1.0000     0.0000     1.7526     1.7064     1.7194    34.9741    35.0000     0.0000     0.600
      5    -0.0000     0.0000     1.5000    -0.3999     10.000     19.000 395915.000     16.720    41.5367    -0.0000    -4.8819   -22.3184     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.4761    40.9481     1.0298    14.4503    14.8502     1.6665     1.0000     0.0000     1.7579     1.7117     1.7196    34.9687    35.0000     0.0000     0.600
      6    -0.0000     0.0000     1.5000    -0.3499     10.000     23.000 396744.000     16.755    41.5367     0.0001    -5.1395   -22.3402     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.5117    41.0203     1.0298    14.4503    14.8002     1.6663     1.0000     0.0000     1.7547     1.7083     1.7161    35.0779    35.0000     0.0000     0.600
      7    -0.0000     0.0000     1.5000    -0.2998     10.000     28.000 395350.000     16.696    41.5367    -0.0000    -5.3972   -22.3632     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.5485    41.0932     1.0298    14.4503    14.7500     1.6661     1.0000     0.0000     1.7546     1.7083     1.7158    34.9039    35.0000     0.0000     0.600
      8    -0.0000     0.0000     1.5000    -0.2498     10.000     24.000 394511.000     16.660    41.5367    -0.0000    -5.6552   -22.3846     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.5849    41.1661     1.0298    14.4503    14.7001     1.6659     1.0000     0.0000     1.7574     1.7114     1.7171    35.0755    35.0000     0.0000     0.600
      9     0.0000     0.0000     1.5000    -0.2000     10.000     27.000 395911.000     16.719    41.5367    -0.0000    -5.9134   -22.4055     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.6211    41.2392     1.0298    14.4503    14.6503     1.6657     1.0000     0.0000     1.7528     1.7065     1.7160    34.9470    35.0000     0.0000     0.600
     10    -0.0000     0.0000     1.5000    -0.1497     10.000     37.000 397329.000     16.779    41.5367    -0.0000    -6.1718   -22.4271     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.6579    41.3134     1.0298    14.4503    14.6000     1.6657     1.0000     0.0000     1.7583     1.7119     1.7189    34.9869    35.0000     0.0000     0.600
