# scan = 4
# date = 8/12/2024
# time = 3:32:30 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel sgl 4 -4 1
# builtin_command = scan sgl @(sgl)+4 @(sgl)+-4 1.000000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6 initial alignment cooling 006
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.516000,5.516000,9.168648,90.000000,90.000000,120.000000
# ubmatrix = -0.015522,-0.005731,0.108760,-0.208760,-0.104375,-0.008088,-0.000179,-0.181369,0.001218
# mode = 0
# plane_normal = -0.011196,-0.000026,0.999937
# ubconf = UB12Aug2024_33200PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = sgl
# def_y = detector
# col_headers =
#   Pt.        sgl       time   detector    monitor        mcu         m2      mag_i         s1         s2        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1     3.9950      1.000    209.000  38837.000      1.640    41.5367    -0.0000   -46.8719  -102.2488    -0.0015    30.0000    10.0000    10.0000    30.0000    30.0000    10.0000    10.0000    30.0000     0.0025     0.0000    20.7687    41.5364     4.1117     0.1057    -0.2106     5.9898    14.4503    14.4505    -0.0002   107.4690    20.0000     0.0000     0.0000   156.7380   143.1690   138.5140    35.0000     0.0000     0.000
      2     2.9970      1.000    452.000  39244.000      1.657    41.5367    -0.0000   -46.8719  -102.2488    -0.0015    30.0000    10.0000    10.0000    30.0000    30.0000    10.0000    10.0000    30.0000     0.0025     0.0000    20.7687    41.5364     4.1117     0.0742    -0.1479     5.9950    14.4503    14.4505    -0.0002   107.3920    20.0000     0.0000     0.0000   156.6800   142.9940   138.4320    35.0000     0.0000     0.000
      3     1.9940      1.000    730.000  38445.000      1.624    41.5367     0.0001   -46.8719  -102.2488    -0.0015    30.0000    10.0000    10.0000    30.0000    30.0000    10.0000    10.0000    30.0000     0.0025     0.0000    20.7687    41.5363     4.1117     0.0425    -0.0850     5.9983    14.4503    14.4505    -0.0002   107.3000    20.0000     0.0000     0.0000   156.6060   142.8250   138.3410    35.0000     0.0000     0.000
      4     0.9942      1.000   1010.000  38941.000      1.644    41.5367     0.0001   -46.8719  -102.2488    -0.0015    30.0000    10.0000    10.0000    30.0000    30.0000    10.0000    10.0000    30.0000     0.0025     0.0000    20.7687    41.5364     4.1117     0.0111    -0.0222     5.9999    14.4503    14.4505    -0.0002   107.2560    20.0000     0.0000     0.0000   156.5420   142.6910   138.2590    35.0000     0.0000     0.000
      5    -0.0060      1.000    874.000  39088.000      1.651    41.5367     0.0000   -46.8719  -102.2488    -0.0015    30.0000    10.0000    10.0000    30.0000    30.0000    10.0000    10.0000    30.0000     0.0025     0.0000    20.7687    41.5364     4.1117    -0.0203     0.0407     5.9996    14.4503    14.4505    -0.0002   107.1890    20.0000     0.0000     0.0000   156.4670   142.5430   138.1810    35.0000     0.0000     0.000
      6    -1.0060      1.000    719.000  39454.000      1.666    41.5367    -0.0000   -46.8719  -102.2488    -0.0015    30.0000    10.0000    10.0000    30.0000    30.0000    10.0000    10.0000    30.0000     0.0025     0.0000    20.7687    41.5364     4.1117    -0.0517     0.1035     5.9975    14.4503    14.4505    -0.0002   107.1200    20.0000     0.0000     0.0000   156.3980   142.4210   138.1010    35.0000     0.0000     0.000
      7    -2.0060      1.000    351.000  39098.000      1.651    41.5367     0.0000   -46.8719  -102.2488    -0.0015    30.0000    10.0000    10.0000    30.0000    30.0000    10.0000    10.0000    30.0000     0.0025     0.0000    20.7687    41.5364     4.1117    -0.0829     0.1663     5.9936    14.4503    14.4505    -0.0002   107.0500    20.0000     0.0000     0.0000   156.2990   142.2730   138.0080    35.0000     0.0000     0.000
      8    -3.0055      1.000    105.000  38343.000      1.619    41.5367     0.0001   -46.8719  -102.2488    -0.0015    30.0000    10.0000    10.0000    30.0000    30.0000    10.0000    10.0000    30.0000     0.0025     0.0000    20.7687    41.5363     4.1117    -0.1140     0.2290     5.9879    14.4503    14.4505    -0.0002   106.9860    20.0000     0.0000     0.0000   156.2340   142.0920   137.9290    35.0000     0.0000     0.000
      9    -4.0060      1.000      4.000  38965.000      1.646    41.5367    -0.0000   -46.8719  -102.2488    -0.0015    30.0000    10.0000    10.0000    30.0000    30.0000    10.0000    10.0000    30.0000     0.0025     0.0000    20.7687    41.5364     4.1117    -0.1451     0.2917     5.9804    14.4503    14.4505    -0.0002   106.9350    20.0000     0.0000     0.0000   156.1920   141.9370   137.8470    35.0000     0.0000     0.000
# Sum of Counts = 4454
# Center of Mass = 0.647754+/-0.028680
# Full Width Half-Maximum = 3.361245+/-0.049885
# 3:32:58 PM  8/12/2024   scan completed.
