# scan = 306
# date = 8/14/2024
# time = 5:06:38 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = th2th 4 -4 0.2
# builtin_command = scan s2 @(s2)+4 @(s2)+-4 0.200000 s1 @(s1)+(4/2) @(s1)+(-4/2) 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (0.000003 0 3.999957) th2th, T=3.98674 K, H=-0 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 5.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2         s1       time   detector    monitor        mcu         m2      mag_i        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1   -58.6508   -25.0336      5.000      7.000 196268.000      8.288    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5369     2.5867     0.0001     0.0000     3.7678    14.4503    14.4501     0.0002     1.6823     1.0000     0.0000     4.0650     4.0061     2.2828    34.9947    35.0000     4.0000    -0.000
      2   -58.8614   -25.1336      5.000     16.000 196612.000      8.303    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5370     2.5952    -0.0001     0.0000     3.7801    14.4503    14.4501     0.0002     1.6824     1.0000     0.0000     4.0776     4.0175     2.2824    35.0228    35.0000     4.0000    -0.000
      3   -59.0587   -25.2336      5.000     13.000 195795.000      8.269    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5369     2.6031    -0.0000     0.0000     3.7916    14.4503    14.4501     0.0002     1.6825     1.0000     0.0000     4.0469     3.9880     2.2831    35.0152    35.0000     4.0000    -0.000
      4   -59.2574   -25.3336      5.000      8.000 196381.000      8.293    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5370     2.6111    -0.0000     0.0000     3.8032    14.4503    14.4501     0.0002     1.6825     1.0000     0.0000     4.0893     4.0280     2.2824    34.9853    35.0000     4.0000    -0.000
      5   -59.4556   -25.4336      5.000     17.000 196642.000      8.304    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5369     2.6190     0.0000     0.0000     3.8148    14.4503    14.4501     0.0002     1.6825     1.0000     0.0000     4.0659     4.0058     2.2825    34.9796    35.0000     4.0000    -0.000
      6   -59.6549   -25.5336      5.000     11.000 196109.000      8.282    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5370     2.6270     0.0000     0.0000     3.8264    14.4503    14.4501     0.0002     1.6824     1.0000     0.0000     4.0552     3.9964     2.2819    35.0017    35.0000     4.0000    -0.000
      7   -59.8574   -25.6336      5.000     10.000 195559.000      8.259    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5369     2.6351     0.0000     0.0000     3.8382    14.4503    14.4501     0.0002     1.6824     1.0000     0.0000     4.0514     3.9929     2.2826    35.0251    35.0000     4.0000    -0.000
      8   -60.0570   -25.7336      5.000      8.000 196268.000      8.288    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5369     2.6430     0.0000     0.0000     3.8498    14.4503    14.4501     0.0002     1.6824     1.0000     0.0000     4.0454     3.9855     2.2826    35.0138    35.0000     4.0000    -0.000
      9   -60.2591   -25.8336      5.000     11.000 195475.000      8.255    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5369     2.6511    -0.0000     0.0000     3.8616    14.4503    14.4501     0.0002     1.6824     1.0000     0.0000     4.0851     4.0253     2.2829    34.9827    35.0000     4.0000    -0.000
     10   -60.4606   -25.9336      5.000     10.000 196636.000      8.304    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5370     2.6591    -0.0001     0.0000     3.8733    14.4503    14.4501     0.0002     1.6824     1.0000     0.0000     4.0449     3.9870     2.2822    34.9788    35.0000     4.0000    -0.000
