# scan = 36
# date = 8/12/2024
# time = 5:39:07 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = th2th 2 -2 0.2
# builtin_command = scan s2 @(s2)+2 @(s2)+-2 0.200000 s1 @(s1)+(2/2) @(s1)+(-2/2) 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (2.999984 0 -0.000012) rocking, realign at T=1.86965 K, H=0 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.515569,5.515569,9.168648,90.000000,90.000000,120.000000
# ubmatrix = 0.015664,0.005802,0.108755,0.208766,0.104375,-0.008161,0.000184,0.181386,0.001217
# mode = 0
# plane_normal = -0.011197,-0.000044,0.999937
# ubconf = UB12Aug2024_34738PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2         s1       time   detector    monitor        mcu         m2      mag_i        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1   -26.8311   -99.1305      1.000      2.000  36834.000      1.556    41.5367    -0.0000     0.6415     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5370     1.2254     0.9334    -0.0038    -0.0002    14.4503    14.4501     0.0002     1.7254     1.0000     0.0000     1.8302     1.7869     1.7841    35.0002    35.0000     0.0000     0.000
      2   -27.0356   -99.2305      1.000      3.000  37002.000      1.563    41.5367    -0.0000     0.6415     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5370     1.2345     0.9404    -0.0038    -0.0002    14.4503    14.4501     0.0002     1.7259     1.0000     0.0000     1.8298     1.7867     1.7836    35.0002    35.0000     0.0000     0.000
      3   -27.2357   -99.3305      1.000      1.000  36583.000      1.545    41.5367     0.0000     0.6415     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5370     1.2435     0.9473    -0.0038    -0.0002    14.4503    14.4501     0.0002     1.7261     1.0000     0.0000     1.8298     1.7863     1.7840    35.0001    35.0000     0.0000     0.000
      4   -27.4392   -99.4305      1.000      2.000  36362.000      1.536    41.5367     0.0001     0.6415     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5369     1.2526     0.9542    -0.0039    -0.0001    14.4503    14.4501     0.0002     1.7266     1.0000     0.0000     1.8294     1.7860     1.7832    35.0001    35.0000     0.0000     0.000
      5   -27.6370   -99.5305      1.000      4.000  36912.000      1.559    41.5367     0.0001     0.6415     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5370     1.2615     0.9609    -0.0039    -0.0002    14.4503    14.4501     0.0002     1.7265     1.0000     0.0000     1.8289     1.7858     1.7829    35.0003    35.0000     0.0000     0.000
      6   -27.8389   -99.6305      1.000      9.000  36596.000      1.545    41.5367     0.0001     0.6415     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5370     1.2705     0.9678    -0.0039    -0.0001    14.4503    14.4501     0.0002     1.7304     1.0000     0.0000     1.8285     1.7855     1.7830    35.0001    35.0000     0.0000     0.000
      7   -28.0385   -99.7305      1.000      6.000  36884.000      1.558    41.5367     0.0001     0.6415     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5370     1.2794     0.9746    -0.0039    -0.0001    14.4503    14.4501     0.0002     1.7273     1.0000     0.0000     1.8284     1.7853     1.7826    35.0002    35.0000     0.0000     0.000
      8   -28.2341   -99.8305      1.000     29.000  36829.000      1.555    41.5367    -0.0000     0.6415     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5370     1.2882     0.9813    -0.0040    -0.0002    14.4503    14.4501     0.0002     1.7263     1.0000     0.0000     1.8280     1.7851     1.7825    35.0002    35.0000     0.0000     0.000
      9   -28.4342   -99.9305      1.000    125.000  37043.000      1.564    41.5367    -0.0000     0.6415     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5369     1.2971     0.9881    -0.0040    -0.0002    14.4503    14.4501     0.0002     1.7260     1.0000     0.0000     1.8278     1.7847     1.7826    35.0004    35.0000     0.0000     0.000
     10   -28.6452  -100.0305      1.000    257.000  36854.000      1.556    41.5367     0.0000     0.6415     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5370     1.3065     0.9953    -0.0040    -0.0000    14.4503    14.4501     0.0002     1.7260     1.0000     0.0000     1.8276     1.7843     1.7820    35.0004    35.0000     0.0000     0.000
     11   -28.8329  -100.1305      1.000    278.000  36431.000      1.538    41.5367    -0.0000     0.6415     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5370     1.3149     1.0017    -0.0040    -0.0002    14.4503    14.4501     0.0002     1.7258     1.0000     0.0000     1.8272     1.7844     1.7817    35.0004    35.0000     0.0000     0.000
     12   -29.0347  -100.2305      1.000    230.000  37000.000      1.563    41.5367    -0.0001     0.6415     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5370     1.3239     1.0085    -0.0041    -0.0002    14.4503    14.4501     0.0002     1.7254     1.0000     0.0000     1.8269     1.7839     1.7813    35.0005    35.0000     0.0000     0.000
     13   -29.2403  -100.3305      1.000     98.000  36539.000      1.543    41.5367    -0.0000     0.6415     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5370     1.3331     1.0155    -0.0041    -0.0001    14.4503    14.4501     0.0002     1.7297     1.0000     0.0000     1.8266     1.7837     1.7812    35.0004    35.0000     0.0000     0.000
     14   -29.4413  -100.4305      1.000     22.000  36710.000      1.550    41.5367     0.0000     0.6415     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5369     1.3421     1.0223    -0.0041    -0.0001    14.4503    14.4501     0.0002     1.7268     1.0000     0.0000     1.8260     1.7833     1.7809    35.0005    35.0000     0.0000     0.000
