# scan = 69
# date = 8/12/2024
# time = 8:01:40 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = th2th 4 -4 0.2
# builtin_command = scan s2 @(s2)+4 @(s2)+-4 0.200000 s1 @(s1)+(4/2) @(s1)+(-4/2) 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (2.000003 0.00001 3.999532) th2th, T=0.25766 K, H=0 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 5.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu         m2      mag_i        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1   -88.0551   -83.4881      5.000     14.000 160551.000      6.780    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7691    41.5368     3.6707     1.9315     0.0000     3.8619    14.4503    14.4502     0.0000     1.7121     1.0000     0.0000     0.2577     0.2621     1.7340     1.7924     0.0000     0.0000     0.000
      2   -88.2560   -83.5881      5.000      8.000 161164.000      6.806    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7691    41.5367     3.6773     1.9349     0.0000     3.8689    14.4503    14.4503     0.0000     1.6957     1.0000     0.0000     0.2577     0.2621     1.7365     1.7924     0.0000     0.0000     0.000
      3   -88.4679   -83.6881      5.000     12.000 160666.000      6.785    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7691    41.5367     3.6843     1.9384     0.0000     3.8766    14.4503    14.4503     0.0000     1.7112     1.0000     0.0000     0.2577     0.2621     1.7342     1.7934     0.0000     0.0000     0.000
      4   -88.6627   -83.7881      5.000     18.000 161602.000      6.825    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7691    41.5367     3.6908     1.9419     0.0000     3.8832    14.4503    14.4503     0.0000     1.7125     1.0000     0.0000     0.2577     0.2621     1.7370     1.7940     0.0000     0.0000     0.000
      5   -88.8608   -83.8881      5.000     12.000 161275.000      6.811    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7691    41.5367     3.6973     1.9454     0.0000     3.8900    14.4503    14.4503     0.0000     1.7153     1.0000     0.0000     0.2577     0.2621     1.7382     1.7944     0.0000     0.0000     0.000
      6   -89.0637   -83.9881      5.000     13.000 160643.000      6.784    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7691    41.5367     3.7040     1.9488     0.0000     3.8972    14.4503    14.4503     0.0000     1.7148     1.0000     0.0000     0.2577     0.2621     1.7363     1.7954     0.0000     0.0000     0.000
      7   -89.2615   -84.0881      5.000      8.000 160848.000      6.793    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5367     3.7105     1.9523     0.0000     3.9039    14.4503    14.4503     0.0000     1.7161     1.0000     0.0000     0.2577     0.2621     1.7374     1.7957     0.0000     0.0000     0.000
      8   -89.4605   -84.1881      5.000      8.000 160584.000      6.782    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5367     3.7170     1.9557     0.0000     3.9107    14.4503    14.4503     0.0000     1.7148     1.0000     0.0000     0.2577     0.2621     1.7408     1.7961     0.0000     0.0000     0.000
      9   -89.6635   -84.2881      5.000     13.000 159919.000      6.753    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5367     3.7236     1.9592     0.0000     3.9178    14.4503    14.4503     0.0000     1.7156     1.0000     0.0000     0.2577     0.2621     1.7412     1.7962     0.0000     0.0000     0.000
     10   -89.8644   -84.3881      5.000      4.000 161146.000      6.805    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5367     3.7302     1.9626     0.0000     3.9248    14.4503    14.4503     0.0000     1.7159     1.0000     0.0000     0.2577     0.2621     1.7413     1.7972     0.0000     0.0000     0.000
